0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0047805,1.0,1.0031184,1.0,1.0090636,1.0,1.0079457,1.0,1.0081782,1.0,1.0108356,1.0,1.0091021,1.0,1.0106268,1.0,1.008258,1.0,1.0083418,1.0,1.0082431,1.0
1.0047805,1.0,1.0031184,1.0,1.0090636,1.0,1.0079457,1.0,1.0081782,1.0,1.0108356,1.0,1.0091021,1.0,1.0106268,1.0,1.008258,1.0,1.0083418,1.0,1.0067806,0.9978661159869214
0.99496937,1.0026040711534934,0.9924818,1.0043564211451166,1.0076144,0.9983367541935027,1.0028806,0.998056193673794,1.0021551,0.998750669284312,1.0072434,0.9976125393584997,1.0079272,0.9988157023929779,1.0090978,0.9976049151306884,1.0060196,0.9975639881973513,1.0068009,0.9974620159824399,1.005527,0.9950782997762864
0.9968567,1.00396112231799,0.9914751,1.004502855469322,1.0034398,0.9969212258475475,1.0005022,0.9972786711433116,1.0019151,0.9968231304658219,1.0045087,0.9948444690495138,1.0037601,0.9959594552231009,1.0074344,0.9959387691346455,1.0044034,0.9946476360392507,1.0049765,0.994683952395651,1.003544,0.9927034933746344
0.99434733,1.0001100311754996,0.9914484,1.001391126079953,1.003697,0.9945502158680727,1.0002415,0.9956529422159393,0.99992883,0.9948955916473318,1.0025766,0.9931144251063978,1.0042148,0.993416698596259,1.0058489,0.9932312818910758,1.0028791,0.9922459342619913,1.002764,0.9920430771341359,1.0020283,0.9906040268456376
0.9837309,1.002017238217495,0.9853643,1.0010250402694392,1.001927,0.9927808054356289,0.9984373,0.9932143488248807,0.9980407,0.9942887738711405,1.0024052,0.9897927407356146,1.002737,0.9920234072938799,1.00581,0.9910097538963518,1.0015891,0.9895011322308378,1.0017563,0.9902253318242616,1.0008552,0.9882292204439856
0.9850253,1.0,0.9841411,1.0010250402694392,1.0009084,0.9914006652983225,0.99633,0.9915532779643047,0.99796104,0.9924683205425666,1.0006921,0.9885125082177088,1.0012784,0.9896199797972762,1.003415,0.989100628275886,1.0002921,0.9866534001235161,0.99965596,0.9872414857495626,0.99856806,0.9859920839786611
0.98772216,0.9999633229415,0.9854553,0.9993776541221264,0.99804544,0.9888173260669545,0.9957228,0.9895034458384874,0.99711716,0.99089773335713,0.9990177,0.9858828414241722,0.99977255,0.9878435333867429,1.0013102,0.986497275157069,0.9986626,0.9839085980923626,0.99171543,0.9843948280001371,0.9974086,0.983307520220272
0.98247564,0.9984228864845038,0.97818136,0.9975838336506078,0.99657035,0.9858801047490975,0.99408114,0.9878070330447075,0.9932226,0.9885061574156702,0.99693835,0.9833915781460849,0.99864125,0.9859974224110908,1.0014923,0.9841716130375925,0.9968753,0.9821244767721127,0.9959334,0.982302706039716,0.9964247,0.9807950438822922
0.9736109,0.9958921694480102,0.9711964,0.9966686191243229,0.9953613,0.9868001981739684,0.99290705,0.9859692525181128,0.99201536,0.9870069605568446,0.99577296,0.9817307359606934,0.9978018,0.9839423177400817,1.0003657,0.982470755666632,0.995175,0.9789336444108969,0.99523604,0.9796618307782007,0.99399114,0.9792462570986061
0.9780028,0.9967357417935081,0.9796541,0.9958632303411921,0.99539196,0.9824474485101563,0.9909104,0.9833892913942394,0.99263763,0.9858290201677673,0.9959047,0.9793432753191932,0.99685085,0.9815388902434776,0.9985657,0.9804227845464959,0.9935411,0.9775612433953201,0.9937154,0.9772267380045957,0.9927846,0.9773877129581827
0.98350453,0.9932514212360168,0.9749203,0.9923854151413092,0.9929433,0.9804303206171704,0.9892491,0.9817635624668669,0.99156725,0.9836516152061396,0.9943868,0.9769904155565551,0.9945679,0.9805287540492529,0.99629235,0.9777847200527613,0.9913442,0.974850751389556,0.99158025,0.9746201598243989,0.9913995,0.974496644295302
0.97620094,0.9946818265175134,0.97299695,0.9925318494655148,0.99083424,0.9778823695944512,0.9886334,0.9797490722742536,0.9907689,0.9819025522041763,0.9926981,0.9755025777654753,0.9922948,0.977533177749138,0.9960846,0.9756326148078726,0.9905776,0.9728950799423591,0.99016964,0.9725280378639777,0.98988366,0.9736706246773361
0.97166896,0.9900605171465248,0.96406305,0.9882486454825011,0.9899185,0.9755467478236252,0.98592925,0.9778052659480474,0.9884064,0.9806532214884883,0.991567,0.9739109373378085,0.9934329,0.976801699815389,0.9956318,0.9741400256864174,0.9883851,0.9705276881904892,0.9888418,0.9710532633672875,0.9889991,0.9715023231801756
0.97940993,0.9896203924445258,0.9792391,0.9860521306194172,0.98900497,0.9733526788873947,0.98684657,0.9759674854214525,0.98369384,0.9785829020167767,0.9920213,0.9720078890003807,0.9906342,0.974537601449023,0.99373245,0.9727168593147973,0.98719037,0.96870925684485,0.9876783,0.9690640326508213,0.9876089,0.9700223713646533
0.97606015,0.9878232165780303,0.9700124,0.9852467418362865,0.98800504,0.971512492037653,0.9843812,0.9732108146315603,0.9864938,0.9768695341781188,0.9886433,0.9695858274800181,0.99099946,0.9718555156919433,0.9920497,0.9710854246936721,0.98647463,0.9663075550675907,0.9861331,0.9662859690640326,0.98569083,0.9678540698674927
0.9726534,0.9845956354300384,0.97275746,0.9824278810953289,0.98744035,0.9688229881803382,0.98360133,0.9723979501678741,0.9851061,0.9747278243797967,0.9879296,0.9685824019930107,0.9890989,0.9713678637361107,0.99011266,0.9695581241972995,0.98466706,0.9652439442805187,0.98482656,0.9651884624618444,0.98456466,0.9665806229564619
0.97057223,0.9843022189620392,0.9674047,0.98089032069117,0.9847318,0.9669474131219478,0.98316383,0.969641279377982,0.98293495,0.9731215420310548,0.9873086,0.966056537836061,0.98809433,0.9699049078686127,0.990896,0.9678919782012566,0.9829986,0.9634255129348794,0.983523,0.9633021229893335,0.98368895,0.9649974186886938
