,RMSE,MAPE
0-CC-1,0.006769126147248566,0.005838969802359614
0-CC-2,0.0070250530316487095,0.006131216591907271
10-CC-1,0.027712024038931617,0.03129744131969963
10-CC-2,0.02563692786981054,0.028904131821569284
10-CC-3,0.0248296982816786,0.027344066188928828
25-CC-1,0.02466355456257907,0.026699991575349285
25-CC-2,0.02518965429960812,0.02778535741565144
25-CC-3,0.026517930560770273,0.028993129105741606
40-CC-1,0.02199559211070262,0.02496912922207435
40-CC-2,0.023344189513880828,0.02649167205869204
40-CC-3,0.02315833222004839,0.026148313465700342
