,RMSE,MAPE
CY25-05_1-#18,0.001958800466039059,0.0018180943227194314
CY25-05_1-#19,0.003224897439298325,0.0031850354046369924
CY35-05_1-#1,0.004958518141708141,0.0047132348979194785
CY35-05_1-#2,0.01281976694273408,0.01429415571462233
CY45-05_1-#21,0.01723096004690565,0.01999597982752213
CY45-05_1-#22,0.016885848338256834,0.019727521798180218
CY45-05_1-#23,0.011020626056754248,0.01164708623949939
CY45-05_1-#24,0.016876934389838918,0.019708333993175245
CY45-05_1-#25,0.007987549232244429,0.008819430654640343
CY45-05_1-#26,0.015604329984567475,0.017561681208553295
CY45-05_1-#27,0.02129651575831973,0.02452722816973644
CY45-05_1-#28,0.012787558864964941,0.0134957066105372
