CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0028765,1.0,1.0023354,1.0,1.0031117,1.0,1.0039469,1.0,1.0027165,1.0,1.002411,1.0,1.0035018,1.0,1.0026628,1.0,1.002884,1.0,1.0031711,1.0,1.0029993,1.0,1.0034074,1.0
1.0022379,1.0002958403215298,1.0011575,1.00047469339121,1.0004251,0.9998388561102838,1.0007613,0.9996830741558504,0.9986642,0.9991036816647317,0.99889976,0.9986250614743394,0.9999092,0.9999000693239088,0.9987305,0.9985300140165654,0.99966055,0.9996963979086987,0.999686,0.998988236366939,0.99954087,0.9990120180194841,1.0005459,0.9988328811892421
1.0005409,1.00095387120975,1.0004262,1.0004103784823148,0.9985459,1.0029411794780305,0.99846894,0.9990929486725767,0.99565,0.9981340029445536,0.9956437,0.997854655544683,0.997776,0.998606101360978,0.99630594,0.9973329185591127,0.99706244,0.9988161676056536,0.99637866,0.9983951909002705,0.9961936,0.9978616676441001,0.99742806,0.9976335571158724
1.0000074,1.0003672290444439,0.9993235,0.9999162447302472,0.979861,0.9943816405425079,0.995127,0.9936809503545417,0.993107,0.9967036968495355,0.9928283,0.9968707362496774,0.9955055,0.9981311052685115,0.99356973,0.9966221257936229,0.99477905,0.9978639459320569,0.9942212,0.9973653206949723,0.9941672,0.9966387593755869,0.9950761,0.9969256591793787
0.99934983,0.9995400978455911,0.99814457,0.9992268067081443,0.99681133,0.9931003567362087,0.99396354,0.9922221983906319,0.9906546,0.9954271910987361,0.9909082,0.9956060630532982,0.9938167,0.9970899549018011,0.9915545,0.9956002793144096,0.9927003,0.9966985967364329,0.9921207,0.9959968195407534,0.99176127,0.9956783879397643,0.99285823,0.995685999245213
0.9982271,0.9991217345566773,0.99704623,0.9982724965461713,0.9948656,0.9922053798288554,0.99231094,0.9915032612169594,0.9886014,0.994186128638878,0.9885221,0.994248285143404,0.99206764,0.9958168771479227,0.9886107,0.9943868509022434,0.990752,0.9957640692673201,0.9900717,0.9949850282798203,0.9894281,0.994426727323038,0.99114716,0.9946005096826478
0.99757737,0.9984856228647164,0.9962174,0.997587434374334,0.9936432,0.9913112449386492,0.99065834,0.9903480732041514,0.9866412,0.992827805695109,0.9869317,0.993026485422236,0.98987514,0.9949124924535986,0.987104,0.9935647135182919,0.9888173,0.9946885759231147,0.9879436,0.9939302683398555,0.98792917,0.9934405718689848,0.9889932,0.9936636188973123
0.9963443,0.9977483238169721,0.9947228,0.996694329476622,0.9925111,0.9904568002712578,0.99001205,0.9891044414098563,0.98530483,0.9918394174525966,0.9846216,0.9916440138110739,0.98915744,0.9939149399316951,0.9854571,0.9925504563892646,0.98675406,0.9936335717874089,0.9864721,0.992889478333308,0.98582,0.992125766816629,0.9874142,0.9925331062915402
0.9954352,0.9971163962384647,0.99381244,0.9958046468328857,0.99132925,0.989703793165138,0.988188,0.9881387287133793,0.9836739,0.9904802723133022,0.9832318,0.9904049479716738,0.987034,0.9931101615426308,0.98359287,0.9915527907432906,0.98548144,0.9925577399322896,0.9846931,0.991678004764015,0.98470557,0.9910321377827844,0.9858723,0.9914641378109567
0.99471706,0.9960275384459061,0.99286294,0.9950750992334936,0.990249,0.9889504816077775,0.98701423,0.9871212802307349,0.98172426,0.9894178479726701,0.9819591,0.9891463634058915,0.986298,0.9920777908856145,0.98260516,0.9903147524906829,0.9838469,0.9917619135530229,0.98331195,0.990556106043277,0.98350614,0.9900478984762547,0.9844848,0.990374642917648
0.9933596,0.995012144149307,0.991893,0.9940754076405265,0.9891878,0.9885377038560405,0.98579973,0.9862303612806066,0.98091954,0.9881282708654804,0.98063225,0.9880195999693087,0.9842501,0.9910748565579912,0.9809788,0.9892875213157943,0.98259205,0.9906736783622151,0.98204845,0.9896305455261629,0.98212105,0.9888995549621867,0.9830502,0.9892920137573067
0.99172634,0.9940951641144371,0.99054027,0.9931630296313145,0.9878804,0.987679824636973,0.9847696,0.985381369199823,0.97897,0.9870208677916115,0.97924525,0.9866497074197403,0.98310715,0.9901270847826241,0.9797697,0.9881001772073191,0.9813624,0.9898111281378627,0.98095864,0.9885443198443904,0.9804949,0.98784019570656,0.98194236,0.9885874583910131
0.9906241,0.9929254596404543,0.98941773,0.992176622396318,0.987305,0.9869037780071884,0.9838835,0.9843773286788362,0.97810394,0.9858547520927899,0.977814,0.9854620366824319,0.9821233,0.9891833462361953,0.9787084,0.9867391657323054,0.9801546,0.9887523815609108,0.9797191,0.9875410194733989,0.9791514,0.9868142672785291,0.9810019,0.9875652129913365
0.98994213,0.9920358259493895,0.9886418,0.9906713660117202,0.98567533,0.9860616376102278,0.9824644,0.9832531788140514,0.9769395,0.9845759856986666,0.97657245,0.984082404417409,0.9810057,0.988287717014305,0.97709996,0.9858593040796746,0.9787789,0.987942627934874,0.9783787,0.9863539063646573,0.978273,0.9857137928978552,0.9796783,0.9865033823704793
0.98883915,0.9904515048949122,0.98761505,0.9895735282860536,0.9854025,0.9854814151522456,0.9813096,0.9820295946705102,0.9751883,0.9820693143928216,0.9741041,0.9818865010641118,0.9788317,0.9866403248763657,0.97472,0.9843761327047621,0.9775757,0.9850859019992437,0.9758365,0.9852328837597735,0.9769472,0.9838166276705316,0.9766939,0.9853974477629115
0.9875223,0.9895185150587569,0.98574334,0.988231635469045,0.9844398,0.9848425363542944,0.9809299,0.980833233777563,0.9744617,0.9818787478191668,0.9742703,0.9812654775227985,0.97866875,0.986324007055279,0.9748649,0.9834979725305415,0.9764077,0.9859630447773154,0.97575206,0.98409498985206,0.9760592,0.983252886376197,0.9774708,0.9843438920911319
0.9866144,0.9881138865891428,0.98498577,0.9872485250813098,0.9837709,0.9840369617753811,0.9798413,0.9795236409393977,0.9731615,0.9805805169770208,0.97308654,0.9798688325886088,0.9775821,0.9854833583690876,0.9743685,0.9822208069375683,0.9756232,0.9849829287478115,0.9749285,0.9828574258818839,0.97490436,0.9820321714443901,0.9765548,0.9830966806683826
0.98570913,0.9869093380500462,0.9840633,0.9859490039432275,0.98292464,0.9833496871744961,0.9790142,0.9781306466597643,0.9723242,0.9792254951754552,0.9717367,0.9783512839865862,0.97677135,0.9846384821059172,0.9725774,0.9808781594534317,0.9746987,0.9839144860888518,0.9739866,0.9815241222135954,0.9738619,0.9807493764165026,0.975128,0.9820863369729822
0.9843065,0.9856843258005731,0.9829177,0.9849534489648879,0.98199886,0.9827328089773855,0.9779672,0.9767188413286031,0.97147816,0.9777379827087462,0.97001225,0.9766584295946054,0.97557455,0.9837919568924776,0.9711466,0.9794352033306166,0.97355586,0.9830517523571067,0.97313297,0.9804418740178951,0.9723289,0.9792451448843792,0.9743532,0.9809103342593767
0.98386437,0.9842304525753973,0.98117495,0.9838378894378539,0.98087275,0.981949825933969,0.97645146,0.9753379840058145,0.9703161,0.9762953764528789,0.9696078,0.9750018350759398,0.97476625,0.9828830106622609,0.9702155,0.9781874760314371,0.9724869,0.9821455709059241,0.97147363,0.9791136625475408,0.97122306,0.977961434146381,0.9734017,0.979809214028471
0.98272145,0.983061860663075,0.9801927,0.9827645958038304,0.9805415,0.9811397633250157,0.97573465,0.9739206721933483,0.9690803,0.9748106018423262,0.9685907,0.973188016593855,0.9735679,0.9819353667517164,0.96931463,0.9766357504536448,0.97165364,0.9811102043147875,0.9704285,0.9778452982243404,0.9704577,0.9765290901915659,0.97224987,0.9785630768971795
0.98146105,0.9816190849992396,0.9793599,0.9812893171194453,0.97983944,0.9805079264263489,0.9748394,0.9723557728295563,0.96806204,0.9731707315642086,0.96683437,0.9712833402226919,0.9724352,0.9810644480818649,0.9684077,0.9752234800163636,0.9705783,0.9800667176279332,0.96907884,0.9764947956135365,0.9693133,0.9750468403872722,0.9709731,0.977456846668381
0.98005,0.9804030091157478,0.9787108,0.9803331595261159,0.9789829,0.9798877766528582,0.9739613,0.9707978586510351,0.9665564,0.9716000355708031,0.9658532,0.9695247303594681,0.9719117,0.9801996520250055,0.9668772,0.9736872282522284,0.9697153,0.9790445167773051,0.96831983,0.9750064617588542,0.968088,0.9733212466574276,0.9699151,0.9761379934626699
0.97897,0.9791028923973739,0.9770817,0.9790875795631472,0.9785235,0.9792465958068424,0.972833,0.9691279997600094,0.9654605,0.9700424983976978,0.9643914,0.967590966114438,0.9708236,0.9793105179282047,0.9660751,0.9720285309401736,0.9680266,0.9779171374272835,0.9672835,0.9736531382816097,0.9674522,0.9717796655490263,0.9687517,0.9750251951630304
0.9778138,0.977623087590785,0.97608715,0.9776197897887272,0.9776526,0.9786238141325871,0.97161335,0.9675615591940531,0.96477705,0.9684297082496992,0.963154,0.9655886324626723,0.9697377,0.9783619344776412,0.96536213,0.9705126653375957,0.96715564,0.9769788959593654,0.9662865,0.9723025486685185,0.96629196,0.9701783087229585,0.96790373,0.973878710251683
0.9768718,0.9763168452272449,0.9751217,0.976534703298559,0.9783028,0.9778589532916769,0.9721421,0.9652629075032798,0.96356255,0.9666405262463982,0.9623392,0.9636999262815429,0.9689047,0.9775193905558004,0.96418554,0.9689612306599138,0.96618557,0.9758775442283291,0.96510744,0.9708292647801513,0.9653881,0.968591441932829,0.9670307,0.9726785632272196
0.9755159,0.9751671229170796,0.97392493,0.975593312192142,0.9759967,0.9769623862172441,0.96873826,0.9633941306023074,0.96221477,0.9649909875629109,0.9609576,0.961903743511126,0.9679957,0.9766634215969676,0.96303815,0.9672575945981514,0.9652541,0.9747787054129271,0.96471155,0.9694459753556443,0.96400934,0.9670878418612381,0.9660628,0.9715407633098365
0.97507715,0.9738135902911307,0.9730162,0.9744326757926948,0.9751422,0.9761686001676857,0.9670425,0.9619541976092033,0.9614304,0.9632896860077445,0.95935047,0.9599889930456272,0.9670143,0.9757781531067133,0.96207094,0.9657446777340387,0.9640923,0.973749855154736,0.9634754,0.9679678597634364,0.9630272,0.9653346525825002,0.964828,0.9703311512424958
