,RMSE,MAPE
25_0.5a_100,0.021014386613367343,0.018442831726233056
25_0.5b_100,0.02215614508756779,0.021458812861659765
25_1a_100,0.026723645718164518,0.029789838311970133
25_1b_100,0.01576739540411318,0.017845775381337085
25_1c_100,0.03351874937656393,0.03843526140074503
25_1d_100,0.011072414771874317,0.010565470619215228
25_2a_100,0.037201132079275424,0.03704498252356863
25_2b_100,0.03816808273259392,0.04073025107278977
25_3a_100,0.007386393780476406,0.006621475537330684
25_3b_100,0.013084531583842469,0.014379171562053353
25_3c_100,0.025105231600752006,0.028687068464086446
25_3d_100,0.00868032884119412,0.00856679064125065
35_1a_100,0.021579294313132692,0.021351199959252623
35_1b_100,0.013863219757284577,0.011512805213533598
35_1c_100,0.005794906236796513,0.00517422322910088
35_1d_100,0.0340776768360737,0.03121294754598651
35_2a_100,0.019512183793288344,0.014922230763512966
