25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0004318,1.0,0.99748534,1.0,0.99661666,1.0,0.9967634,1.0,0.9965312,1.0,0.99737436,1.0,0.9996883,1.0,0.99158925,1.0,0.9947027,1.0,0.9958419,1.0,0.99727046,1.0,0.99833757,1.0,0.9809181,1.0,0.9844858,1.0,0.9937555,1.0,0.9749573,1.0,0.9955858,1.0
0.99983215,0.9996167113836719,0.99605906,0.9966078697421982,1.0039331,0.9976407145264576,0.9964505,0.9971998599929996,1.0080295,0.997611736608666,0.99297076,0.996894409937888,0.9990148,0.99721059972106,0.99391,0.9985621854780733,0.9959471,1.004876349703936,0.9909054,0.9962160302717578,0.99913573,0.9958777052559258,0.9922672,0.9968911917098446,0.98791164,0.9972337482710927,0.98982614,0.9975694444444445,0.9934874,0.9968965517241379,0.9720927,0.9982325910215623,0.9985469,0.9975812024879059
1.0004318,0.999233422767344,0.9919215,0.9938941655359567,1.0042222,0.9949443882709808,0.99493027,0.9943997199859993,1.0108536,0.9948822927328557,0.990501,0.9937888198757763,0.9978767,0.9944211994421199,0.9949827,0.9978432782171099,0.99622506,1.0013932427725531,0.9898265,0.9924320605435155,0.9933875,0.9920989350738577,0.9906089,0.993782383419689,0.9928666,0.9951590594744122,0.9937731,0.9954861111111112,0.9893003,0.9941379310344828,0.97555363,0.9961117002474372,0.9979747,0.995162404975812
1.0004318,0.9988501341510156,0.99274355,0.9908412483039348,0.99696165,0.980788675429727,0.9901355,0.991599579978999,0.99907196,0.9805527123848516,0.9875173,0.9910282953761214,0.9930548,0.9919804741980476,0.99538785,0.9964054636951832,0.98993367,0.9986067572274469,0.98760563,0.9896800825593395,0.9918651,0.9879766403297835,0.9858995,0.9906735751295336,0.99570245,0.9923928077455049,0.98945624,0.9930555555555556,0.98653686,0.9910344827586207,0.9735636,0.9943442912689996,1.0011848,0.9930891499654457
1.0008652,0.9984668455346876,0.99601024,0.9881275440976933,0.99545383,0.9780923491742501,0.9951511,0.9887994399719986,1.0012465,0.9778232685090413,0.98547363,0.9886128364389234,0.99885243,0.989539748953975,0.99538785,0.9953271028037384,0.99431187,0.9954719609892024,0.98839086,0.9862401100791194,0.9926165,0.9852284438337341,0.9881491,0.9879101899827288,0.9937198,0.989972337482711,0.9887937,0.9906250000000001,0.9861223,0.9886206896551725,0.97601944,0.992576882290562,1.0047272,0.9934346924671734
1.0007068,0.9980835569183596,0.98944277,0.985753052917232,0.9928056,0.9753960229187731,0.9870884,0.9863493174658733,0.9977121,0.9754350051177072,0.9897643,0.9858523119392685,0.99873257,0.9874476987447699,0.9990112,0.9942487419122933,0.9868634,0.9930337861372344,0.9811482,0.9834881320949432,0.9866322,0.9821367227756784,0.98479104,0.985146804835924,0.9952312,0.9878976486860306,0.9888987,0.9881944444444445,0.98721015,0.9858620689655173,0.9772202,0.9908094733121243,1.0107924,0.9882515549412577
1.0014983,0.9977002683020315,0.9903716,0.9830393487109905,0.9943028,0.9726996966632963,0.99075985,0.9842492124606229,0.994709,0.9730467417263732,0.98621124,0.9834368530020704,0.99475133,0.9850069735006974,0.97517055,0.9874191229331416,0.9939453,0.9902473005921282,0.98592454,0.9807361541107671,0.98911715,0.979388526279629,0.9815891,0.9827288428324699,0.99708545,0.98582295988935,0.9859131,0.9857638888888889,0.98401344,0.983448275862069,0.97737575,0.9893955461293743,1.0050087,0.9861782999308915
0.999261,0.9973169796857033,0.98650676,0.9810040705563093,0.99377817,0.9700033704078194,0.9889937,0.9821491074553728,0.9934983,0.9706584783350393,0.9886122,0.981366459627329,0.9942525,0.9825662482566249,0.9806811,0.9892163910855499,0.9881658,0.9878091257401602,0.98392487,0.978328173374613,0.9911961,0.9766403297835795,0.9809293,0.9803108808290155,0.99861807,0.983402489626556,0.98338467,0.9836805555555557,0.98411363,0.9813793103448276,0.9792123,0.9879816189466242,1.0017694,0.9851416724257083
0.9980158,0.9969336910693752,0.98623073,0.9786295793758479,0.9903532,0.967644084934277,0.98570573,0.9796989849492473,0.98792475,0.9682702149437052,0.9788474,0.9789510006901312,0.98842037,0.9804741980474198,0.9886246,0.9888569374550682,0.9853776,0.9853709508881924,0.9841439,0.975920192638459,0.9860814,0.9742356578495361,0.98198235,0.9778929188255613,0.9991779,0.9813278008298756,0.9828743,0.9819444444444444,0.9814545,0.9789655172413794,0.9802134,0.986567691763874,1.0048978,0.9837595024187975
0.994351,0.9965504024530472,0.9883438,0.9762550881953868,0.989349,0.9652847994607346,0.9839916,0.9779488974448722,0.9935924,0.9662231320368474,0.9819781,0.9768806073153898,0.98950905,0.9783821478382149,0.98835135,0.9884974838245866,0.98389584,0.9832810867293625,0.9787466,0.9735122119023047,0.9817294,0.9714874613534867,0.9825744,0.9758203799654578,0.99667555,0.9795988934993085,0.9801508,0.9798611111111112,0.987768,0.976896551724138,0.985144,0.9855072463768114,1.0062841,0.9816862474084312
0.99596596,0.9961671138367191,0.98183656,0.9742198100407056,0.986307,0.9629255139871925,0.9844979,0.9758487924396219,0.99091464,0.9641760491299898,0.98411596,0.9748102139406487,0.9872733,0.9766387726638773,0.99356693,0.9874191229331416,0.98531383,0.9811912225705329,0.98323756,0.9714482284141727,0.9820728,0.9694263139814497,0.97884566,0.9737478411053541,0.9951363,0.9775242047026279,0.9815032,0.9781250000000001,0.984545,0.9748275862068966,0.8977921,0.9646518204312478,1.005052,0.9796129923980649
0.9958666,0.9957838252203909,0.9860295,0.9721845318860245,0.98878676,0.9609032692955848,0.98048,0.9740987049352466,0.98883146,0.9621289662231319,0.9764527,0.9727398205659075,0.9921893,0.9748953974895397,0.99666315,0.9867002156721784,0.98117113,0.978753047718565,0.9771997,0.9693842449260406,0.9821632,0.9670216420474064,0.9804482,0.9716753022452504,0.99891776,0.9754495159059475,0.98356766,0.9763888888888889,0.98215175,0.9731034482758621,0.894146,0.9632378932484976,1.0008659,0.9799585348997926
0.9964401,0.9954005366040628,0.98191863,0.9701492537313433,0.98525995,0.9588810246039772,0.98095363,0.9723486174308715,0.9862315,0.9604230638007506,0.9796633,0.9710144927536232,0.990831,0.9728033472803348,0.99813956,0.9859813084112149,0.9810028,0.9770114942528736,0.9780492,0.9673202614379084,0.9816423,0.9653040192373755,0.98016435,0.9699481865284973,0.9967425,0.9737206085753803,0.9780489,0.9746527777777778,0.981103,0.9710344827586207,0.89514935,0.9642983386355602,1.0037863,0.9775397373876987
0.9978433,0.9950172479877348,0.98384315,0.9684531886024423,0.9862868,0.9568587799123693,0.9807793,0.9705985299264963,0.9864045,0.9587171613783692,0.97884065,0.9692891649413389,0.9877912,0.9714086471408647,0.9992257,0.98490294751977,0.9789474,0.9749216300940439,0.97386044,0.9652562779497764,0.98169595,0.9628993473033322,0.9774419,0.9678756476683938,0.9922175,0.9719917012448133,0.982548,0.9732638888888889,0.9781301,0.9693103448275863,0.89733005,0.9632378932484976,1.0021878,0.9754664823773324
0.99683386,0.9946339593714068,0.9806011,0.9664179104477613,0.9811082,0.9551735760026964,0.97889715,0.968848442422121,0.98871225,0.9566700784715113,0.97709364,0.9672187715665976,0.98568225,0.9696652719665273,0.9978549,0.983824586628325,0.9772141,0.9731800766283525,0.96969855,0.9635362917096664,0.9779462,0.9611817244933013,0.9768201,0.9661485319516409,0.9882291,0.9702627939142462,0.97966474,0.9715277777777779,0.9769899,0.9675862068965517,0.90358233,0.9635913750441851,1.0022503,0.9737387698686938
0.9940276,0.9942506707550786,0.98101956,0.9647218453188602,0.9815676,0.9534883720930233,0.98221797,0.9670983549177458,0.9861493,0.9553053565336062,0.9769291,0.9654934437543133,0.98548174,0.9679218967921897,1.0004275,0.9831056793673616,0.9775012,0.9714385231626611,0.9716939,0.9618163054695562,0.9780724,0.9587770525592579,0.97369504,0.9644214162348876,0.994071,0.9685338865836792,0.97664875,0.9701388888888889,0.9751375,0.9658620689655173,0.90895766,0.9632378932484976,0.99827343,0.9737387698686938
0.99396944,0.9942506707550786,0.9791835,0.9633649932157394,0.98190683,0.9514661274014156,0.98038137,0.9656982849142456,0.9851748,0.9535994541112248,0.9754769,0.9641131815044858,0.98128325,0.9665271966527197,1.0016736,0.9820273184759166,0.9772498,0.9696969696969696,0.9730739,0.9600963192294462,0.9812617,0.9574029543112332,0.9755081,0.9626943005181346,0.99040186,0.9671507607192256,0.9784581,0.96875,0.9767728,0.9644827586206898,0.91334784,0.9628844114528102,0.99827343,0.9713199723565998
0.99469316,0.9934840935224224,0.9784559,0.9613297150610584,0.983028,0.9497809234917425,0.97769225,0.9642982149107454,0.98249644,0.9518935516888434,0.9722256,0.9623878536922015,0.9831614,0.9647838214783822,0.99887913,0.9809489575844716,0.9787193,0.9683037269244165,0.97051156,0.9583763329893361,0.97504896,0.9556853315012024,0.97051144,0.9613126079447323,0.98868555,0.9657676348547719,0.97646403,0.9673611111111111,0.9736683,0.9627586206896551,0.91322243,0.9632378932484976,0.9936288,0.9709744298548721
0.9953394,0.9934840935224224,0.9771379,0.9599728629579376,0.98285574,0.948432760364004,0.9741842,0.9628981449072452,0.98098373,0.9505288297509382,0.9716003,0.961007591442374,0.97843117,0.9630404463040447,1.0003191,0.9802300503235082,0.97633755,0.9665621734587252,0.965242,0.957000343997248,0.97744334,0.9539677086911714,0.9691035,0.9599309153713298,0.99004906,0.9640387275242047,0.97779876,0.9659722222222222,0.9745182,0.9613793103448276,0.92090714,0.9628844114528102,0.9965841,0.9695922598479613
0.99563557,0.9931008049060943,0.9746153,0.9582767978290367,0.98078233,0.946747556454331,0.97517926,0.9614980749037451,0.9785696,0.9488229273285569,0.9746312,0.9592822636300896,0.97823125,0.9616457461645747,1.0027113,0.9795111430625449,0.9722967,0.965168930686172,0.96936643,0.9552803577571379,0.97089887,0.9522500858811405,0.9681382,0.9582037996545768,0.9859645,0.962655601659751,0.9808895,0.9645833333333333,0.9708908,0.96,0.925736,0.9632378932484976,0.9998579,0.9695922598479613
0.9945003,0.9927175162897661,0.97328085,0.956919945725916,0.97927517,0.9453993933265925,0.9733835,0.9600980049002449,0.9808128,0.9474582053906517,0.9737378,0.9579020013802622,0.9787749,0.9602510460251047,1.0027963,0.9784327821710999,0.973532,0.9637756879136189,0.9653266,0.954248366013072,0.97090536,0.9505324630711095,0.9683207,0.9568221070811744,0.98905486,0.9612724757952973,0.9731048,0.9631944444444445,0.9703906,0.9586206896551723,0.9355348,0.9632378932484976,0.99937147,0.962681409813407
0.99245423,0.992334227673438,0.97300905,0.9555630936227952,0.97670287,0.9437141894169193,0.9725364,0.9586979348967447,0.9738834,0.9460934834527466,0.968427,0.9565217391304347,0.97433585,0.9592050209205021,1.0037541,0.9777138749101366,0.97293943,0.9623824451410657,0.9692891,0.9525283797729619,0.97096795,0.9491583648230848,0.9672162,0.9554404145077721,0.9856332,0.9598893499308436,0.9787149,0.9621527777777777,0.9710978,0.9572413793103448,0.94024986,0.9632378932484976,1.0159893,0.9678645473393227
0.99245423,0.992334227673438,0.9728106,0.9542062415196745,0.9761348,0.9423660262891809,0.973073,0.9576478823941197,0.97424096,0.9447287615148414,0.967369,0.9551414768806072,0.9744609,0.9578103207810321,1.0046953,0.9769949676491733,0.972156,0.9609892023685127,0.9647455,0.9511523907808738,0.97087055,0.9477842665750601,0.96869534,0.9540587219343696,0.9888461,0.9588520055325035,0.97233826,0.961111111111111,0.96758175,0.9558620689655172,0.94870776,0.9632378932484976,1.0031152,0.9657912923289564
0.99321014,0.991567650440782,0.9727395,0.9528493894165536,0.97447157,0.9410178631614424,0.97346437,0.9562478123906195,0.9716403,0.9437052200614124,0.96727294,0.9537612146307798,0.97566324,0.9567642956764297,1.0057449,0.97627606038821,0.9707436,0.9595959595959596,0.9637667,0.9497764017887858,0.9682866,0.9464101683270353,0.96207017,0.9530224525043177,0.98309845,0.9574688796680498,0.97451967,0.9600694444444445,0.96778893,0.9548275862068967,0.9538447,0.9632378932484976,0.9974666,0.9651002073255011
0.99124765,0.991567650440782,0.97209245,0.9514925373134329,0.9729981,0.9393326592517695,0.9717559,0.9551977598879944,0.9728914,0.9423404981235073,0.9654896,0.9527260179434093,0.9729952,0.9553695955369597,1.0062419,0.9755571531272466,0.9693627,0.9582027168234064,0.964775,0.9487444100447197,0.9648937,0.9450360700790106,0.9645559,0.9516407599309153,0.97708195,0.9564315352697096,0.9692717,0.9586805555555556,0.96676254,0.953448275862069,0.95694655,0.9632378932484976,0.9942919,0.9651002073255011
0.9909485,0.9911843618244538,0.97138673,0.9501356852103121,0.969543,0.9383215369059655,0.97042376,0.9541477073853691,0.97299135,0.9409757761856021,0.9644328,0.9513457556935818,0.97000885,0.9543235704323572,1.0071723,0.9748382458662833,0.96841836,0.9571577847439917,0.96628433,0.9473684210526315,0.96843475,0.9436619718309859,0.9653136,0.9506044905008635,0.9827324,0.9550484094052559,0.9724753,0.9576388888888889,0.9637704,0.9524137931034483,0.96221185,0.9628844114528102,0.9974666,0.9637180373185902
