CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true
0.99516946,1.0,0.99979,1.0,0.99713176,1.0,0.99490255,1.0,0.99634796,1.0,1.000664,1.0,0.9986443,1.0,1.0033553,1.0,1.0035067,1.0,1.0043349,1.0,1.0028969,1.0,1.0034727,1.0,1.004119,1.0,1.0031643,1.0
0.9949866,1.0009943467075852,0.9991564,1.0003023305723426,0.9966597,0.9990901686556624,0.994767,1.0002958403215298,0.99541825,1.00047469339121,0.9983621,0.9998388561102838,0.99648255,0.9996830741558504,0.99979526,0.9991036816647317,1.0012149,0.9986250614743394,1.0010577,0.9999000693239088,0.9998676,0.9985300140165654,1.0004892,0.9996963979086987,1.0005965,0.998988236366939,1.0000545,0.9990120180194841
0.9946708,1.001530861422262,0.99868006,0.9998354168949024,0.9963984,0.9996429582193356,0.99349135,1.00095387120975,0.99465686,1.0004103784823148,0.99696475,1.0029411794780305,0.99445087,0.9990929486725767,0.99685675,0.9981340029445536,0.9975849,0.997854655544683,0.99957746,0.998606101360978,0.99747366,0.9973329185591127,0.9983615,0.9988161676056536,0.99793607,0.9983951909002705,0.9972748,0.9978616676441001
0.994155,1.0013266031234516,0.9990073,0.9993734629043619,0.9952602,0.9989154645168976,0.9933016,1.0003672290444439,0.9936109,0.9999162447302472,0.98061424,0.9943816405425079,0.98339766,0.9936809503545417,0.99425715,0.9967036968495355,0.9952772,0.9968707362496774,0.99696726,0.9981311052685115,0.99473256,0.9966221257936229,0.99612945,0.9978639459320569,0.99539584,0.9973653206949723,0.99526566,0.9966387593755869
0.9933503,1.0006173375044412,0.9974626,0.998908051385279,0.99338645,0.998092258322929,0.9928524,0.9995400978455911,0.99197894,0.9992268067081443,0.995915,0.9931003567362087,0.98860437,0.9922221983906319,0.9921107,0.9954271910987361,0.9932751,0.9956060630532982,0.9955091,0.9970899549018011,0.99261874,0.9956002793144096,0.9941655,0.9966985967364329,0.99339217,0.9959968195407534,0.99276525,0.9956783879397643
0.99253994,1.0002034815761072,0.996322,0.9982482571435037,0.9935147,0.9972986568402025,0.99156505,0.9991217345566773,0.99054986,0.9982724965461713,0.9928029,0.9922053798288554,0.98661876,0.9915032612169594,0.99027187,0.994186128638878,0.99099153,0.994248285143404,0.99424225,0.9958168771479227,0.990046,0.9943868509022434,0.9922051,0.9957640692673201,0.99205476,0.9949850282798203,0.99047166,0.994426727323038
0.9913404,0.9999653377840769,0.99514,0.9980723866048068,0.99190897,0.9965944375913293,0.9908566,0.9984856228647164,0.9895196,0.997587434374334,0.9924017,0.9913112449386492,0.9853048,0.9903480732041514,0.98864645,0.992827805695109,0.9894696,0.993026485422236,0.99229544,0.9949124924535986,0.98829806,0.9935647135182919,0.99053174,0.9946885759231147,0.98951405,0.9939302683398555,0.9895722,0.9934405718689848
0.991036,0.9991700863083127,0.99469584,0.9972484455709553,0.9913899,0.995822024140918,0.9893049,0.9977483238169721,0.98780257,0.996694329476622,0.99143654,0.9904568002712578,0.98445207,0.9891044414098563,0.9868298,0.9918394174525966,0.9869409,0.9916440138110739,0.9914476,0.9939149399316951,0.98676485,0.9925504563892646,0.9888036,0.9936335717874089,0.9876279,0.992889478333308,0.9867808,0.992125766816629
0.99017763,0.9980557588182527,0.9933403,0.9960147851222112,0.9899383,0.9950017860139834,0.9884508,0.9971163962384647,0.98643357,0.9958046468328857,0.98993456,0.989703793165138,0.9830249,0.9881387287133793,0.98475605,0.9904802723133022,0.9856372,0.9904049479716738,0.9896651,0.9931101615426308,0.98496646,0.9915527907432906,0.98739934,0.9925577399322896,0.98596126,0.991678004764015,0.98601514,0.9910321377827844
0.98922235,0.9973629729973946,0.99273235,0.995331092186155,0.98914295,0.9936652121623507,0.98759335,0.9960275384459061,0.9853556,0.9950750992334936,0.9889712,0.9889504816077775,0.98164475,0.9871212802307349,0.9831633,0.9894178479726701,0.98450357,0.9891463634058915,0.98887265,0.9920777908856145,0.98396975,0.9903147524906829,0.9857268,0.9917619135530229,0.98481005,0.990556106043277,0.9848713,0.9900478984762547
