,RMSE,MAPE
CY25-05_1-#12,0.019534078698321175,0.02059728871926331
CY25-05_1-#14,0.01953931526730634,0.02005946048005277
CY25-05_1-#16,0.016648015863739398,0.01749426967475089
CY25-05_1-#18,0.021520003036937758,0.022847178081798248
CY25-05_1-#19,0.021411997721340923,0.02261945645013432
CY35-05_1-#1,0.013724577814418455,0.013472881691944459
CY35-05_1-#2,0.007705380985005864,0.007293417206463152
CY45-05_1-#21,0.012134849460521012,0.014186847924326692
CY45-05_1-#22,0.012690794319545782,0.014545998364870973
CY45-05_1-#23,0.0034613377435133022,0.003379029803450908
CY45-05_1-#24,0.009853454336478445,0.011450225837304921
CY45-05_1-#25,0.008095446892696725,0.009185521826342117
CY45-05_1-#26,0.008630462035662447,0.009829339635115099
CY45-05_1-#27,0.014592080471791214,0.017066391412148583
