25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.99164873,1.0,0.9987813,1.0,0.99480397,1.0,0.9873205,1.0,1.0022173,1.0,1.0025696,1.0,0.98929816,1.0,0.9629812,1.0,0.9610945,1.0,0.970655,1.0,0.9792839,1.0,0.9680484,1.0,0.9745663,1.0
0.99020535,1.0,0.9979667,0.9989129450131352,0.99612457,1.0,0.9882168,1.0,1.0037639,1.0,1.0008276,1.0,0.9866645,0.9999147121535181,0.963243,1.000092353158478,0.9612784,1.0000925497454882,0.970822,1.0,0.9794393,1.0000916170407697,0.968201,1.0,0.97462827,1.0
0.989968,1.0,0.9991526,0.9989129450131352,0.99323326,1.0,0.98577434,1.0,1.00383,1.0,1.000785,1.0000907358678885,0.98599607,1.0,0.96349424,1.000277059475434,0.9614833,1.0001850994909764,0.97100013,1.0,0.9797555,1.0000916170407697,0.96837276,1.0,0.9746815,1.0
0.99136573,1.0,0.9983429,0.9989129450131352,0.99756825,0.9999105705598283,0.98503834,1.0,1.0035211,1.0,1.0021952,1.0012703021504399,0.9858772,0.9999147121535181,0.9637763,1.000369412633912,0.9615765,1.0002776492364647,0.9711389,1.0,0.9799418,1.000183234081539,0.9684651,1.0,0.9746061,0.9998151571164511
0.9947773,1.0,0.9983453,0.9989129450131352,0.99563485,0.9999105705598283,0.9833557,1.0,1.0044012,1.0,1.0024168,1.0010888304146628,0.98699874,1.0001705756929637,0.9640519,1.000369412633912,0.9617755,1.0002776492364647,0.971147,1.0,0.9798439,1.000274851122309,0.96852165,1.0,0.9744684,0.9999075785582255
0.9933825,1.0,0.9989583,0.9989129450131352,0.9940309,0.9999105705598283,0.9872165,1.0,1.0055215,1.0,0.9995309,1.000181471735777,0.99000216,1.0000852878464819,0.96406657,1.000184706316956,0.9619641,1.0003701989819527,0.9712984,0.9999093710349828,0.97975993,1.000183234081539,0.968502,1.0,0.97509843,1.0
0.99169165,1.0,0.9977646,0.9989129450131352,0.99317914,1.0,0.98551893,1.0,1.0035636,1.0,1.0032572,1.0010888304146628,0.98840624,1.0000852878464819,0.9644678,1.00046176579239,0.96190685,1.0001850994909764,0.9711803,0.9999093710349828,0.9798714,1.000274851122309,0.9683893,1.0000905879155721,0.9761269,1.0
0.99093884,1.0,0.998789,1.0,0.99639124,1.0,0.98546183,1.0,1.0062085,1.0000914243920278,1.0015805,1.000181471735777,0.9881365,1.0000852878464819,0.96515965,1.000554118950868,0.96188205,1.0002776492364647,0.97186536,1.0001812579300344,0.9806125,1.0005497022446177,0.9693359,1.0000905879155721,0.97547305,1.0
0.99182177,1.0,0.9978115,0.9989129450131352,0.9967738,0.9999105705598283,0.98569244,0.9988997037663986,1.0039269,1.0,1.0020901,1.0,0.98730296,1.0001705756929637,0.9653345,1.000646472109346,0.9627331,1.0003701989819527,0.9724007,1.0001812579300344,0.98152715,1.0005497022446177,0.97000664,1.0000905879155721,0.9751252,1.0
0.9918415,1.0,0.9985729,0.9989129450131352,0.99454993,1.0,0.9862924,1.0,1.005443,1.0,1.0027541,1.0,0.98706335,1.0001705756929637,0.9650584,1.000646472109346,0.963103,1.0005552984729291,0.9720159,1.000090628965017,0.98108774,1.0005497022446177,0.9695867,1.000181175831144,0.9751677,1.0
0.99135286,1.0,0.99768037,0.9989129450131352,0.9935675,1.0,0.9857646,1.0,1.0033554,1.0,1.0033246,1.0,0.9872386,1.0000852878464819,0.9650871,1.000738825267824,0.96308726,1.0006478482184173,0.9721008,1.000090628965017,0.9809889,1.0006413192853871,0.9696141,1.0000905879155721,0.975339,1.0
0.99249154,1.0,0.9987458,0.9989129450131352,0.9946839,1.0,0.98434585,1.0,1.0060543,1.0,1.0033721,1.0,0.9871256,1.0,0.96500844,1.000738825267824,0.9628157,1.0005552984729291,0.9715249,1.000090628965017,0.98082423,1.0005497022446177,0.96926963,1.0000905879155721,0.9756157,0.9999075785582255
0.99043936,1.0,0.9984344,0.9989129450131352,0.99433917,1.0,0.98503536,1.0,1.0030563,1.0,1.0026829,1.0,0.9870272,1.0001705756929637,0.9654295,1.000738825267824,0.9629192,1.000462748727441,0.97199494,1.000090628965017,0.9813034,1.0006413192853871,0.9698396,1.0000905879155721,0.9755433,0.9999075785582255
0.9922769,1.0,0.9966169,0.9989129450131352,0.9949464,1.0,0.98522836,0.9989843419382141,1.0038999,1.0,1.0022788,1.0,0.9862535,1.0000852878464819,0.9655237,1.000738825267824,0.96309775,1.0007403979639056,0.972255,1.0,0.9814556,1.0005497022446177,0.9698356,1.0000905879155721,0.9752683,0.9998151571164511
0.9910615,1.0,0.99795574,0.9989129450131352,0.9942529,1.0,0.98459446,1.0,1.0051149,1.0,1.0001098,1.0,0.98741174,1.0,0.96519846,1.0008311784263022,0.96316075,1.0005552984729291,0.9716417,1.0,0.981109,1.0005497022446177,0.9694528,1.0000905879155721,0.97525865,0.9997227356746765
0.99087805,1.0,0.9955856,0.9989129450131352,0.99361026,1.0,0.9851896,0.9989843419382141,1.0034115,1.0,1.0046417,1.0000907358678885,0.9869433,1.0000852878464819,0.9653349,1.0009235315847802,0.96307606,1.000462748727441,0.97164977,0.9999093710349828,0.9812332,1.0005497022446177,0.9694148,1.0000905879155721,0.9753288,0.9997227356746765
0.9922516,1.0,0.998863,0.9989129450131352,0.9940117,1.0,0.98629266,0.9989843419382141,1.0042431,1.0,1.0012383,1.0,0.9863295,1.0,0.9650131,1.0008311784263022,0.96276456,1.000462748727441,0.9716185,0.9997281131049484,0.9806545,1.0005497022446177,0.9690713,1.0000905879155721,0.9753576,0.9997227356746765
0.99133724,1.0,0.9979677,0.9989129450131352,0.99359107,1.0,0.98427135,0.9989843419382141,1.0062158,1.0,1.0026618,1.0,0.9879243,1.0,0.96562123,1.0008311784263022,0.9628704,1.000462748727441,0.97160715,0.9997281131049484,0.9809037,1.0005497022446177,0.969537,1.0000905879155721,0.9747999,0.9997227356746765
0.9906996,1.0,0.9956162,0.9989129450131352,0.99374723,1.0,0.9863599,0.9989843419382141,1.0042561,1.0,1.0041084,1.0,0.986263,0.9999147121535181,0.965283,1.0008311784263022,0.9628112,1.000462748727441,0.9717547,0.9996374841399311,0.9809045,1.0005497022446177,0.9695939,1.0000905879155721,0.9748985,0.9995378927911274
0.99224937,1.0,0.9981966,0.9989129450131352,0.9932366,1.0,0.98593533,0.9989843419382141,1.0044144,1.0,1.0019888,0.998911169585337,0.9878926,0.9999147121535181,0.9649736,1.0008311784263022,0.96280795,1.0003701989819527,0.97162694,0.9995468551749139,0.98064286,1.0005497022446177,0.96905607,1.0000905879155721,0.9746745,0.9995378927911274
0.9923289,1.0,0.999163,0.9989129450131352,0.9944075,0.9999105705598283,0.98547035,0.9989843419382141,1.0073065,1.0,0.99999183,1.0000907358678885,0.98599565,0.999829424307036,0.965005,1.0008311784263022,0.96245927,1.0003701989819527,0.97165483,0.9995468551749139,0.9805582,1.0005497022446177,0.9691886,0.9999094120844277,0.97454154,0.9995378927911274
0.99217886,1.0,0.9986524,0.9989129450131352,0.99415636,1.0,0.98543423,0.9989843419382141,1.0057678,1.0,0.9998773,1.0,0.986482,1.0000852878464819,0.9652769,1.0009235315847802,0.96258456,1.0002776492364647,0.9709429,0.9995468551749139,0.979907,1.0006413192853871,0.968752,0.9999094120844277,0.9749397,0.9995378927911274
0.99229115,1.0,0.9968087,0.9989129450131352,0.9946293,0.9999105705598283,0.9863027,0.9989843419382141,1.0024397,1.0,1.0016984,1.0,0.98642796,0.9988912579957355,0.964897,1.0009235315847802,0.96247435,1.0002776492364647,0.97103673,0.9995468551749139,0.9800351,1.0006413192853871,0.96860784,1.0,0.9746634,0.9996303142329018
0.99199235,0.9989776793320839,0.99564993,0.9989129450131352,0.99425083,1.0,0.98628587,0.9989843419382141,1.003912,1.0,1.005243,1.0,0.9868258,0.999829424307036,0.9655257,1.0009235315847802,0.96220684,1.0002776492364647,0.9710155,0.9995468551749139,0.98092884,1.0007329363261568,0.9692201,1.0,0.9751217,0.9996303142329018
0.992154,1.0,0.9974938,0.9989129450131352,0.994914,0.9999105705598283,0.985616,0.9989843419382141,1.0052619,1.0,1.0051857,1.0000907358678885,0.98656845,0.9989765458422174,0.96559507,1.0011082379017364,0.96222514,1.0001850994909764,0.97131,0.9994562262098967,0.9803779,1.0007329363261568,0.96931154,1.0,0.9752207,0.9996303142329018
0.9921586,1.0,0.9975596,0.9989129450131352,0.99568444,1.0,0.98643255,0.9989843419382141,1.0069218,1.0,1.0008593,1.0,0.9888532,0.9997441364605542,0.9661576,1.0012005910602144,0.9622155,1.0002776492364647,0.9711658,0.9994562262098967,0.9807291,1.0007329363261568,0.9692858,1.0000905879155721,0.9749597,0.9995378927911274
0.99191254,0.9989776793320839,0.99911314,0.9989129450131352,0.99663705,1.0,0.98824096,0.9989843419382141,1.0075084,1.0,1.004439,1.0,0.9868066,0.9996588486140724,0.9662326,1.0012929442186924,0.9624509,1.0002776492364647,0.97139484,0.9993655972448795,0.9814473,1.0007329363261568,0.9697023,1.0,0.9753011,0.9995378927911274
0.99102443,0.9989776793320839,0.9983025,0.9989129450131352,0.99651676,1.0,0.9854496,0.9989843419382141,1.0084223,1.0,1.0053234,1.0,0.985988,0.9987206823027718,0.9663635,1.0012929442186924,0.9626821,1.0003701989819527,0.97152674,0.9993655972448795,0.98154634,1.0008245533669264,0.96976864,1.0000905879155721,0.97543603,0.9995378927911274
0.9922382,0.9989776793320839,0.9989175,0.9989129450131352,0.9963857,1.0,0.986855,0.9988997037663986,1.0074642,1.0,1.0050764,1.0,0.98885936,0.9988059701492537,0.9665775,1.0012929442186924,0.9626468,1.0002776492364647,0.97144634,0.9993655972448795,0.9816273,1.0008245533669264,0.9698122,1.0,0.97556025,0.9995378927911274
0.9938602,0.9989776793320839,0.9992573,0.9989129450131352,0.99466103,1.0,0.98665303,0.9989843419382141,1.0038404,1.0,1.0022666,1.0,0.9880893,0.9988912579957355,0.9665659,1.0012929442186924,0.96279603,1.0002776492364647,0.97202194,0.9994562262098967,0.98169535,1.0008245533669264,0.96983236,1.0,0.97603196,0.9995378927911274
0.9920835,0.9989776793320839,0.99856895,0.9989129450131352,0.99743855,1.0,0.98793447,0.9988997037663986,1.0048023,1.0,1.0024849,1.0,0.9867662,0.9987206823027718,0.96674556,1.0012929442186924,0.96333784,1.0002776492364647,0.97170365,0.9993655972448795,0.9818513,1.0009161704076959,0.9699857,1.0,0.97567225,0.9994454713493529
0.99130166,0.9989776793320839,0.9983826,0.9989129450131352,0.9968996,1.0,0.9860085,0.9988997037663986,1.0044359,1.0,1.0035899,1.0000907358678885,0.9860465,0.9986353944562899,0.96726245,1.0012929442186924,0.9628545,1.0002776492364647,0.9721039,0.9993655972448795,0.9821388,1.0009161704076959,0.9700397,1.0,0.9755562,0.9994454713493529
0.9909155,0.9989776793320839,0.9987053,0.9989129450131352,0.99617183,0.9999105705598283,0.98484045,0.9988150655945831,1.0048201,1.0,1.0060365,1.0000907358678885,0.9865513,0.9988059701492537,0.9673144,1.0014776505356484,0.9633413,1.000462748727441,0.9723497,0.9993655972448795,0.98223346,1.0009161704076959,0.9701604,1.0,0.975729,0.9993530499075785
0.99224025,0.9989776793320839,0.9991923,0.9989129450131352,0.9942513,1.0,0.9865226,0.9988997037663986,1.0047458,1.0,1.0027716,1.0,0.9885071,0.9988059701492537,0.96708345,1.0016623568526044,0.9635171,1.000462748727441,0.972355,0.9993655972448795,0.98234534,1.0009161704076959,0.9701673,1.0,0.97572,0.999260628465804
0.9929612,0.9989776793320839,0.9997526,0.9989129450131352,0.9954549,0.9999105705598283,0.98687917,0.9989843419382141,1.0053995,1.0,1.0019575,1.0,0.98728067,0.9988059701492537,0.96715385,1.0014776505356484,0.9636597,1.0005552984729291,0.9724756,0.9993655972448795,0.98245627,1.0009161704076959,0.9706164,1.0,0.9754373,0.999260628465804
0.9913828,0.9989776793320839,0.99947125,0.9989129450131352,0.9961385,0.9999105705598283,0.98594445,0.9988997037663986,1.0054027,1.0,1.0046453,1.0,0.98676264,0.9989765458422174,0.9671871,1.0012929442186924,0.9636641,1.000462748727441,0.97263455,0.9991843393148451,0.9823689,1.0008245533669264,0.9706705,0.9999094120844277,0.9751615,0.9991682070240294
0.991515,0.9989776793320839,0.9989795,0.9989129450131352,0.9960516,0.9998211411196566,0.98548645,0.9989843419382141,1.0074695,1.0,1.0039157,1.0,0.98714167,0.9989765458422174,0.96730727,1.0013852973771704,0.96371955,1.000462748727441,0.97237706,0.9990030813848106,0.98176515,1.0006413192853871,0.9701029,0.9999094120844277,0.97511774,0.999075785582255
