,RMSE,MAPE
25-1,0.011254415212636384,0.010812353948350185
25-2,0.00790834396357885,0.00813612769527636
25-3,0.0071260995565321375,0.005835531936884677
25-4,0.011902318548372797,0.01134180645363572
25-5,0.006370310780251197,0.005845398686592531
25-6,0.008785991944180551,0.008474870469278183
25-8,0.012548211302523066,0.012443567361396301
45-1,0.029066737999268642,0.02966972216572314
45-2,0.03621880434478039,0.03774758780838886
45-3,0.03303423695322479,0.03529268088251202
45-4,0.024637743093814564,0.02587979298671034
45-5,0.0361570046763783,0.037766194530114205
45-6,0.02658137382138042,0.026877499009717264
