,RMSE,MAPE
2C-5,0.011708525903353957,0.012408301178157164
2C-6,0.011000935329449077,0.010278367033025117
2C-7,0.011259446818617439,0.0089056155654784
2C-8,0.018124751056899483,0.0166041328726191
3C-10,0.013048953123215854,0.013127501146060972
3C-11,0.0076741470067966215,0.005683589705343679
3C-12,0.009363932803165139,0.00803308201511776
3C-13,0.010378505498672993,0.009989259683095856
3C-15,0.011845743178651355,0.0096615974950934
3C-5,0.01616714170742249,0.017122979373399513
3C-6,0.021297414466556745,0.020948836355868233
3C-7,0.020170027080298428,0.02194523833571064
3C-8,0.025966756546795748,0.02628531847080261
3C-9,0.011696926225414541,0.012841921878482114
4C-5,0.022658607785698184,0.02619684768547337
4C-6,0.013061644918003261,0.013647538924855542
