2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.95945305,1.0,0.9675773,1.0,0.96603614,1.0,0.96059865,1.0,0.9788661,1.0,0.96047586,1.0,0.97798663,1.0,0.9831686,1.0,0.97598976,1.0,0.9831499,1.0,0.98424304,1.0,0.98673177,1.0,0.97742087,1.0,0.9621767,1.0,0.95180666,1.0,0.97451586,1.0
0.96399146,0.9995220090784,0.9700679,0.999529890435318,0.9697653,0.9995330908623988,0.9654326,0.999614233145951,0.98298293,1.000872098857775,0.96330565,0.9994770321351815,0.9810656,0.9996908314449932,0.9852044,0.9997103875670955,0.9775643,0.9996507892981455,0.98515016,1.0010253318977886,0.98528415,0.9996651528449255,0.9904409,1.0007418389973277,0.98006785,0.9998364501044843,0.96412057,0.99946624915489,0.95354205,0.9997141142784282,0.9757119,0.9997355021297794
0.96619093,0.9990358685710397,0.9713033,0.9990038518299752,0.97174454,0.999076406880339,0.9683321,0.9992569511861911,0.98566407,1.0013947952121922,0.96568835,0.9990188206672904,0.98221946,0.9993382254770878,0.98521787,0.9993926514864945,0.97772336,0.9993169840445802,0.987467,1.0016353857833409,0.98773396,0.9992884274246061,0.9927794,1.0011286268720938,0.9816019,0.9995780886753304,0.9652111,0.9989236917183663,0.95324093,0.999414310593389,0.97732264,0.9994133618031537
0.9678392,0.9985492556239193,0.972856,0.9984861872995738,0.9733733,0.9986256677561632,0.9702971,0.9989108306543917,0.9871968,1.001676214146161,0.96443766,0.9985621081900742,0.9807901,0.998974237184275,0.9866081,0.9990549231606881,0.9795672,0.9989719020028638,0.98930144,1.0020329236456034,0.9886905,0.9988883766457173,0.99467903,1.0012413135811387,0.98351413,0.999323282678692,0.9666319,0.9983522153397264,0.9580287,0.9990608660019702,0.98043245,0.9990585848107782
0.96958286,0.9980740993408483,0.9738748,0.997941872428492,0.97504985,0.9981802790040691,0.9731751,0.9985768016695622,0.9887021,1.001788133091635,0.9672151,0.9980992798309172,0.9853857,0.9986245229421525,0.98764753,0.9987634765768515,0.9804581,0.998614495602513,0.9900257,1.0021875860526828,0.99351424,0.9984910700266606,0.9953653,1.001183786925147,0.9864161,0.9990823428688476,0.96964854,0.9978043620475426,0.95833796,0.998755865480791,0.98074716,0.9987286962109925
0.97141105,0.997604021785142,0.9754448,0.9974040978933042,0.977045,0.9977509413682477,0.97462547,0.9982262630725305,0.99208283,1.0017843392290773,0.9683073,0.9976487431952561,0.9829505,0.998277577373664,0.98763984,0.9983995198926461,0.97991556,0.9982812449450865,0.9941382,1.0022354417836883,0.9902302,0.9980846957490317,0.99811345,1.000984506821488,0.98609596,0.998792812148015,0.96802753,0.9972423468042821,0.95896685,0.9984113212179345,0.9817632,0.9983743888109293
0.9716783,0.9971340623393689,0.9765836,0.9968567267904888,0.9765902,0.9973060282047829,0.97591674,0.9978742130321291,0.99047464,1.0016570612593756,0.9673792,0.9971366280228864,0.9853368,0.9979033142253875,0.9901429,0.9980379476046606,0.98253095,0.9978913022379479,0.99294347,1.0021753325470415,0.991418,0.99765869476304,0.99774355,1.0007539754226435,0.9875272,0.9985015037109247,0.96904534,0.9966578390504985,0.96304303,0.9980391202293984,0.98117054,0.9980074024184254
0.9731025,0.9966642210035361,0.97720975,0.9963072774500983,0.97805566,0.9968785334748995,0.9774775,0.99751321059638,0.9909809,1.0014521926812223,0.9693023,0.9966959247660195,0.98644394,0.9975393874586491,0.9891316,0.9977317666749675,0.9823426,0.9975754905479894,0.9946504,1.0020647461826533,0.9915374,0.9972473690665902,0.9992357,1.0004477127298406,0.98910755,0.9982404164501781,0.9699034,0.9960937411673747,0.9615118,0.9977234871009412,0.98207664,0.9977019326189033
0.9737648,0.9961944977776435,0.978527,0.9957599063472828,0.97839314,0.9964476501760309,0.9784675,0.9971730195731896,0.9922672,1.0011642874661069,0.9683383,0.9962524633663199,0.9830963,0.9971682006143995,0.9890329,0.9973898809403676,0.98077124,0.9972211652373008,0.99374276,1.001829917805802,0.9918,0.9968135531906474,0.9990321,1.0001146285370923,0.9895252,0.9979419971480697,0.9699172,0.9955162548851264,0.96145,0.9973751198781634,0.98173916,0.9973541995112234
0.9745658,0.9957206407038937,0.97885764,0.9952198090759858,0.97849816,0.9960140322425319,0.979795,0.9968241086844033,0.9919987,1.000846765646498,0.9698625,0.9957763239700188,0.9885736,0.9967713573945451,0.99092585,0.9970125349543291,0.9845348,0.9968749123815135,0.99416333,1.0015629011156153,0.9945032,0.9964350977565127,1.0002353,0.9997542373873871,0.9907071,0.9977424188697698,0.9706905,0.995073604658068,0.9645687,0.9970177925930734,0.98271275,0.9970008312957912
