,RMSE,MAPE
CY25-05_1-#12,0.010791010758746453,0.010509164827749216
CY25-05_1-#14,0.01227382790176033,0.01184804867793836
CY25-05_1-#16,0.008904602033704008,0.007866371827153159
CY25-05_1-#18,0.012786148630627759,0.012453070211968932
CY25-05_1-#19,0.013373510961594347,0.013378743271774041
CY35-05_1-#1,0.008410454910402397,0.008986377595894593
CY35-05_1-#2,0.002602372922798195,0.002187143185075908
CY45-05_1-#21,0.0030796117519128687,0.00311776518737623
CY45-05_1-#23,0.006360227982866657,0.006017136061908329
CY45-05_1-#24,0.0036614758822078068,0.0037685978951593297
CY45-05_1-#25,0.009489222441419436,0.010576530011304697
CY45-05_1-#26,0.0027452864987331385,0.0019501629230686442
CY45-05_1-#27,0.007289742850939823,0.008375586016669956
CY45-05_1-#28,0.003796332397570327,0.0032258983184735813
