,RMSE,MAPE
CY25-05_1-#12,0.010709036903089974,0.010825068304410696
CY25-05_1-#14,0.012099293510790742,0.012094278851243975
CY25-05_1-#16,0.008572160480324104,0.008092685581633091
CY25-05_1-#18,0.012434115741786322,0.012543533319854878
CY25-05_1-#19,0.013268924950098246,0.013644258887201562
CY35-05_1-#1,0.008062157396965293,0.008832136272421834
CY35-05_1-#2,0.0020450691230189215,0.0014645005419076818
CY45-05_1-#21,0.0038488884922984737,0.003992104243080425
CY45-05_1-#22,0.003193261652767856,0.0030486534484075135
CY45-05_1-#23,0.006500385211265716,0.0055877165476943625
CY45-05_1-#24,0.003975605880651923,0.003770098988483188
CY45-05_1-#25,0.009052248303277903,0.009871808231942678
CY45-05_1-#27,0.00800960522310926,0.0091373859470585
CY45-05_1-#28,0.004061181338144908,0.00304145695614334
