,RMSE,MAPE
1C-4,0.00517408138947508,0.004379243315157289
1C-5,0.008015812829861635,0.007158178892811432
1C-6,0.00696916092401984,0.006532034856807331
1C-7,0.01837108086402668,0.02033588398220394
1C-8,0.009215080510569271,0.007957761513330611
1C-9,0.009948320607176205,0.01006242553129987
2C-4,0.009663145144111962,0.010107357185365805
2C-5,0.004961864538617553,0.004114469580254429
3C-10,0.010375463798414595,0.008845801744746166
3C-4,0.017974084409185062,0.01924651601805914
3C-5,0.010227241407100322,0.010043692123254481
3C-6,0.006719044948307212,0.006725689349343657
3C-7,0.009451874348593845,0.009448288268524863
3C-8,0.006403333781731544,0.0049602621562273375
3C-9,0.008079783286284576,0.007880963624690882
