1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.9947381,1.0,0.9907166,1.0,0.9891262,1.0,0.9982405,1.0,0.991941,1.0,0.99974084,1.0,1.0012777,1.0,0.98165536,1.0,1.0047657,1.0,0.9961953,1.0,0.9959595,1.0,0.9975146,1.0,0.99863327,1.0,0.99751365,1.0,0.9967431,1.0
0.9930954,0.9990836896762371,0.9898046,0.9994822676676159,0.9905908,0.9989529709449438,1.0005435,0.9985793620043909,0.99098456,0.9992635591751865,0.99831927,0.999401964972234,1.0034816,0.9993888064262639,0.9855906,0.99881010092107,1.0053604,0.9981347330065502,0.9969857,0.998165137614679,0.99493647,0.9989910067997368,0.998433,0.9990772070132267,0.99895835,0.9982060033254572,0.99858904,0.9990728476821192,1.0025945,1.0001314060446782
0.9921104,0.998167379352474,0.9894885,0.9984036586418154,0.988793,0.9986912136811797,1.0007082,0.997373972189935,0.9961772,0.9980505978166697,0.99886394,0.9985049124305851,1.0036786,0.9981664192787916,0.98529494,0.9975761315058833,1.0054504,0.9971804103587386,0.9955175,0.998165137614679,0.9949634,0.9971046282079402,0.9982734,0.9972755635628597,0.99932635,0.9982060033254572,0.99782777,0.9981456953642385,1.0054344,0.9992115637319318
0.9906213,0.9978619425778865,0.9889536,0.9971956165329192,0.9927082,0.9980368205217696,0.9996139,0.9967282276464764,0.99502206,1.0009963611159247,0.999154,0.9979068774028192,1.0015031,0.9969876888151576,0.988165,0.9964743730994667,1.0052536,0.9954018999696354,0.99478483,0.9972040192223678,0.99437344,0.9961833735468304,0.99664104,0.9963527705760864,0.9999567,0.9963682506344621,0.99904776,0.9972185430463576,0.998788,0.9964520367936927
0.9904611,0.9972510690287111,0.98789334,0.9962032962291829,0.9923035,0.9965099031498124,0.99881387,0.9959102845580955,0.9877089,0.9976607173800035,1.0000899,0.9979068774028192,1.0076535,0.9964201519252598,0.98491204,0.9951963333480235,1.0050726,0.994490955623997,0.9932848,0.9953691568370466,0.99293554,0.9943847334941873,0.9961194,0.9953420925429537,0.9992187,0.9954493742889646,0.9970597,0.9953642384105961,0.9972663,0.9974156811213316
0.98975134,0.9963347587049481,0.98855734,0.9949952541202864,0.98853016,0.9964226507285577,1.0002781,0.9953075896508673,0.99718857,0.9968809565066714,1.0024388,0.9976078598889362,1.0075094,0.9957653016676853,0.9846474,0.9939623639328368,1.005737,0.9936667678827051,0.99243736,0.9944517256443861,0.99120665,0.9934634788330775,0.9961319,0.9935843916157665,0.99831915,0.9945304979434672,0.99663484,0.9944370860927153,1.0045179,0.996539640823478
0.98848,0.9957238851557728,0.9866396,0.9947363879540944,0.9945941,0.9962917720966759,0.99920297,0.996469929829093,0.99916565,1.0002166002425923,1.0036869,0.9973088423750535,1.0058699,0.9946302278878898,0.9888724,0.9934775902340136,1.0052798,0.9936667678827051,0.99140406,0.9935779816513762,0.99070835,0.9925422241719676,0.99465585,0.9926615986289932,0.99758196,0.9936116215979697,0.9954202,0.9935540838852096,1.0035536,0.9964958388085852
0.98782563,0.9954184483811851,0.9867382,0.993873500733454,0.9889512,0.996335398307303,1.0029922,0.9959102845580955,1.0009164,0.999610119563334,1.0037348,0.9973088423750535,1.0056483,0.993364184056579,0.98935723,0.9927283945176503,1.0067482,0.9929293367457599,0.99056387,0.9917431192660549,0.988996,0.9916209695108577,0.9943743,0.9916948631190403,0.9967437,0.991817624923427,0.9936166,0.9916997792494481,0.9992696,0.9946999561979852
0.9873731,0.9945457718823634,0.9865625,0.9928380360686858,0.99379325,0.9956373789372656,1.0020312,0.9953936889233285,1.0057387,0.9960145555363022,1.0051646,0.9970098248611704,0.99853456,0.9939317209464769,0.9832902,0.9908774403948704,1.0065074,0.9910206914501367,0.9877976,0.9907820008737439,0.9872097,0.9897784601886379,0.9938103,0.9907720701322671,0.9957378,0.9781219917738688,0.99167216,0.9907726269315673,0.999982,0.9938239159001314
0.9850719,0.9939348983331878,0.9841716,0.9925360255414617,0.99288774,0.9953756216735016,1.0020611,0.9946618451074088,0.9981601,0.9952347946629702,1.0052598,0.9964117898334044,1.0024993,0.9927966471666811,0.98817444,0.9902604556872769,1.0055394,0.9901097471044985,0.9872327,0.9899082568807338,0.985492,0.9889010747971045,0.993224,0.9898492771454938,0.98998,0.9854292465213966,0.9900782,0.9898454746136864,1.002255,0.9928602715724925
0.985078,0.9930185880094249,0.9854759,0.9919320044870136,0.9941751,0.9949829857778554,1.0006932,0.9932412071117998,0.9939146,0.9946716340322302,1.0057358,0.9958137548056385,1.0049784,0.9914869466515324,0.9819437,0.9895994006434269,1.0057237,0.9892855593632066,0.98597765,0.9889471384884229,0.9859786,0.9870585654748848,0.99177647,0.9879597486487673,0.98939884,0.9854292465213966,0.9904773,0.9889183222958057,0.9993973,0.9918966272448533
0.98441577,0.9933240247840126,0.9851396,0.9918457157649495,0.9955827,0.9952883692522468,0.9973047,0.993025958930647,0.9954523,0.9941951134985272,1.0057564,0.9949167022639896,0.9990392,0.9915306033353706,0.984624,0.9884095015644969,1.0050416,0.9883746150175683,0.9858172,0.9880733944954126,0.9833815,0.9861373108137749,0.9895718,0.9870369556619941,0.989393,0.9845103701758992,0.99006164,0.9889183222958057,0.9998803,0.9910643889618923
0.98443043,0.9927131512348374,0.9872496,0.9914142721546293,0.99434805,0.9940668353546812,1.0004584,0.9925524129321107,0.9966966,0.9968809565066714,1.0040059,0.9937633489961554,0.9979236,0.9909194097616345,0.98412526,0.987880657529417,1.0039043,0.9865093480241184,0.9843874,0.9871122761031017,0.982244,0.985216056152665,0.98840904,0.9861141626752208,0.9888549,0.9835914938304017,0.9917351,0.9880353200883001,0.99882436,0.9901445466491459
0.98403335,0.9924077144602497,0.9851284,0.9910691172663733,0.99378824,0.9939359567227992,0.99915636,0.9919497180248825,1.008978,0.989776468549645,1.0022597,0.9931653139683896,1.0006946,0.9903082161878984,0.9840307,0.9873077431580803,1.0026907,0.9856851602828266,0.9820583,0.9852774137177807,0.9807203,0.9842948014915551,0.9875245,0.9842685767016742,0.9875537,0.9817974971558588,0.9910877,0.9871081677704193,0.9991435,0.9901445466491459
