,RMSE,MAPE
1C-10,0.009137394930494563,0.008487302218032124
1C-4,0.009025867888358532,0.008756584358445254
1C-5,0.011568647195187562,0.012026935147655795
1C-6,0.008297061573152487,0.007547749397844043
1C-7,0.022662430038003972,0.024240875247113335
1C-8,0.009781301818573314,0.008549835850903327
1C-9,0.010940822708469846,0.010396746053808092
2C-4,0.01238113584035756,0.013329079938450415
2C-5,0.008341449676441827,0.007890182832404852
3C-10,0.008690426514093737,0.006896953764757705
3C-4,0.021250717719006593,0.02352475452624267
3C-5,0.014259099815773583,0.01569674149322089
3C-6,0.011712003116154612,0.011075386555649977
3C-7,0.011214411071129948,0.01190419981246067
3C-8,0.0077078050621406085,0.007817709967453143
