1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true
0.9803439,1.0,0.97554916,1.0,0.9699066,1.0,0.9686237,1.0,0.97771233,1.0,0.9695515,1.0,0.97819394,1.0,0.9802745,1.0,0.9634753,1.0,0.98297125,1.0,0.9716037,1.0,0.9729931,1.0,0.9750963,1.0,0.97713035,1.0,0.97684747,1.0
0.97984654,0.9993068491963784,0.9739962,0.9990836896762371,0.96903783,0.9994822676676159,0.9680951,0.9989529709449438,0.97976977,0.9985793620043909,0.97089165,0.9992635591751865,0.97741026,0.999401964972234,0.98150045,0.9993888064262639,0.96580106,0.99881010092107,0.98308116,0.9981347330065502,0.97217757,0.998165137614679,0.97290593,0.9989910067997368,0.97577995,0.9990772070132267,0.97775155,0.9982060033254572,0.97753984,0.9990728476821192
0.9795229,0.9986136983927565,0.9734983,0.998167379352474,0.96916896,0.9984036586418154,0.9681149,0.9986912136811797,0.97898096,0.997373972189935,0.97266144,0.9980505978166697,0.97777396,0.9985049124305851,0.98302513,0.9981664192787916,0.96586746,0.9975761315058833,0.9833558,0.9971804103587386,0.9709546,0.998165137614679,0.9729026,0.9971046282079402,0.97569424,0.9972755635628597,0.9777455,0.9982060033254572,0.9771567,0.9981456953642385
0.9796596,0.9985703764675303,0.9726415,0.9978619425778865,0.9687281,0.9971956165329192,0.96998006,0.9980368205217696,0.97945243,0.9967282276464764,0.97352463,1.0009963611159247,0.9781752,0.9979068774028192,0.9793909,0.9969876888151576,0.96853346,0.9964743730994667,0.98320323,0.9954018999696354,0.9707745,0.9972040192223678,0.9728406,0.9961833735468304,0.97461444,0.9963527705760864,0.97820383,0.9963682506344621,0.97836715,0.9972185430463576
0.97970515,0.9987869860936619,0.9723584,0.9972510690287111,0.9682899,0.9962032962291829,0.96963626,0.9965099031498124,0.97861654,0.9959102845580955,0.9736739,0.9976607173800035,0.9787486,0.9979068774028192,0.98434323,0.9964201519252598,0.96770996,0.9951963333480235,0.98338753,0.994490955623997,0.9699065,0.9953691568370466,0.97176164,0.9943847334941873,0.9741581,0.9953420925429537,0.9777028,0.9954493742889646,0.97693974,0.9953642384105961
0.9815535,0.9992202053459257,0.97193235,0.9963347587049481,0.9688991,0.9949952541202864,0.9683655,0.9964226507285577,0.97774476,0.9953075896508673,0.97365314,0.9968809565066714,0.9807797,0.9976078598889362,0.9841643,0.9957653016676853,0.9680014,0.9939623639328368,0.98406404,0.9936667678827051,0.96946675,0.9944517256443861,0.9706995,0.9934634788330775,0.974245,0.9935843916157665,0.97720224,0.9945304979434672,0.9769637,0.9944370860927153
0.98093444,0.9988736299441147,0.9710031,0.9957238851557728,0.9677015,0.9947363879540944,0.9739626,0.9962917720966759,0.97816473,0.996469929829093,0.9763331,1.0002166002425923,0.981715,0.9973088423750535,0.98287565,0.9946302278878898,0.9696594,0.9934775902340136,0.9837391,0.9936667678827051,0.968546,0.9935779816513762,0.97025055,0.9925422241719676,0.9733935,0.9926615986289932,0.9766728,0.9936116215979697,0.9761172,0.9935540838852096
0.9822586,0.9994801368972838,0.97093374,0.9954184483811851,0.9675712,0.993873500733454,0.9689093,0.996335398307303,0.9804774,0.9959102845580955,0.9772201,0.999610119563334,0.98191935,0.9973088423750535,0.9832881,0.993364184056579,0.97019345,0.9927283945176503,0.98481685,0.9929293367457599,0.9681211,0.9917431192660549,0.9692008,0.9916209695108577,0.9732509,0.9916948631190403,0.9762489,0.991817624923427,0.9748557,0.9916997792494481
0.98200256,0.9997833903738681,0.9708784,0.9945457718823634,0.96753424,0.9928380360686858,0.9727302,0.9956373789372656,0.9804891,0.9953936889233285,0.98029095,0.9960145555363022,0.98307234,0.9970098248611704,0.9803975,0.9939317209464769,0.96531886,0.9908774403948704,0.98484486,0.9910206914501367,0.96567494,0.9907820008737439,0.96792644,0.9897784601886379,0.97275597,0.9907720701322671,0.9756722,0.9781219917738688,0.9733806,0.9907726269315673
0.9822386,0.99952345882251,0.9691158,0.9939348983331878,0.9660842,0.9925360255414617,0.97266287,0.9953756216735016,0.98055536,0.9946618451074088,0.97510713,0.9952347946629702,0.98318714,0.9964117898334044,0.9807063,0.9927966471666811,0.9692326,0.9902604556872769,0.98440677,0.9901097471044985,0.96570295,0.9899082568807338,0.9667805,0.9889010747971045,0.9723912,0.9898492771454938,0.9714964,0.9854292465213966,0.97211653,0.9898454746136864
