,RMSE,MAPE
25_0.5a_100,0.03851930731523926,0.03770792223194331
25_0.5b_100,0.01834957252694406,0.017594198604775926
25_1a_100,0.01986570083113892,0.016707817475175208
25_1b_100,0.013758135233811771,0.012614529124567583
25_1c_100,0.020985783111529707,0.017363226207296457
25_1d_100,0.015847489112143228,0.015456076110253455
25_2a_100,0.020200668217956234,0.020283709674331733
25_2b_100,0.026314576148182653,0.02407984264980361
25_3a_100,0.015392979553473442,0.014158684218849062
25_3b_100,0.0142523525262393,0.013909067313313025
25_3c_100,0.01740311698853678,0.013191346415055902
25_3d_100,0.013847498394321107,0.013319408123861691
35_1b_100,0.011203599387125427,0.01062136669124084
35_1c_100,0.01167012643580792,0.01148845459000706
35_1d_100,0.03762545428876507,0.030090022643383636
35_2a_100,0.017297322030431505,0.01397628521231615
35_2b_100,0.009080933350906074,0.008062612162943295
