25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0243226,1.0,1.0306647,1.0,1.0244675,1.0,1.0297258,1.0,1.0236931,1.0,1.0298946,1.0,1.01699,1.0,1.005456,1.0,1.0280056,1.0,1.030313,1.0,1.0330218,1.0,1.0316533,1.0,1.0017217,1.0,1.0087835,1.0,0.99600434,1.0,1.0079615,1.0,1.001904,1.0
1.0233965,0.9996167113836719,1.0282884,0.9966078697421982,1.0348128,0.9976407145264576,1.0293736,0.9971998599929996,1.0380539,0.997611736608666,1.0249503,0.996894409937888,1.0169975,0.99721059972106,1.0089252,0.9985621854780733,1.0300391,1.004876349703936,1.0246801,0.9962160302717578,1.0355262,0.9958777052559258,1.026758,0.9968911917098446,1.0088576,0.9975694444444445,1.0058036,0.9968965517241379,0.9960611,0.9982325910215623,1.0126326,0.9975812024879059,1.0097148,0.9975507347795661
1.0243226,0.999233422767344,1.0242524,0.9938941655359567,1.033772,0.9949443882709808,1.0287056,0.9943997199859993,1.0405225,0.9948822927328557,1.0231913,0.9937888198757763,1.0147548,0.9944211994421199,1.0096569,0.9978432782171099,1.0295202,1.0013932427725531,1.0234163,0.9924320605435155,1.0291044,0.9920989350738577,1.0231695,0.993782383419689,1.0116966,0.9954861111111112,1.0022093,0.9941379310344828,0.9960624,0.9961117002474372,1.0128127,0.995162404975812,1.0102172,0.9947515745276416
1.0243226,0.9988501341510156,1.0273116,0.9908412483039348,1.0275646,0.980788675429727,1.023225,0.991599579978999,1.0283283,0.9805527123848516,1.0185082,0.9910282953761214,1.0110285,0.9919804741980476,1.0101211,0.9964054636951832,1.022837,0.9986067572274469,1.0202488,0.9896800825593395,1.0273556,0.9879766403297835,1.0186405,0.9906735751295336,1.0068201,0.9930555555555556,1.0007983,0.9910344827586207,0.9951496,0.9943442912689996,1.0174125,0.9930891499654457,1.0053742,0.9923023093072078
1.0243508,0.9984668455346876,1.0286659,0.9881275440976933,1.025876,0.9780923491742501,1.0273514,0.9887994399719986,1.0297248,0.9778232685090413,1.0169864,0.9886128364389234,1.0148176,0.989539748953975,1.0101211,0.9953271028037384,1.0274823,0.9954719609892024,1.0202806,0.9862401100791194,1.0285671,0.9852284438337341,1.0207067,0.9879101899827288,1.0065787,0.9906250000000001,0.9998777,0.9886206896551725,0.9991567,0.992576882290562,1.020457,0.9934346924671734,1.0062809,0.989853044086774
1.0245605,0.9980835569183596,1.0220776,0.985753052917232,1.0232918,0.9753960229187731,1.0200664,0.9863493174658733,1.0253923,0.9754350051177072,1.0201614,0.9858523119392685,1.016237,0.9874476987447699,1.0145755,0.9942487419122933,1.0199506,0.9930337861372344,1.0137384,0.9834881320949432,1.0225985,0.9821367227756784,1.0174912,0.985146804835924,1.0065749,0.9881944444444445,1.0008692,0.9858620689655173,0.99968195,0.9908094733121243,1.0268201,0.9882515549412577,1.0024564,0.9877536738978306
1.0257149,0.9977002683020315,1.021673,0.9830393487109905,1.0232309,0.9726996966632963,1.0232054,0.9842492124606229,1.0200782,0.9730467417263732,1.01425,0.9834368530020704,1.0132952,0.9850069735006974,0.98030066,0.9874191229331416,1.0269161,0.9902473005921282,1.0174239,0.9807361541107671,1.0240355,0.979388526279629,1.0139114,0.9827288428324699,1.0029526,0.9857638888888889,0.9964242,0.983448275862069,1.0001328,0.9893955461293743,1.021199,0.9861782999308915,1.0095286,0.9856543037088874
1.0219166,0.9973169796857033,1.0182564,0.9810040705563093,1.022481,0.9700033704078194,1.0209584,0.9821491074553728,1.020591,0.9706584783350393,1.0194042,0.981366459627329,1.0103173,0.9825662482566249,0.99307823,0.9892163910855499,1.019619,0.9878091257401602,1.0164893,0.978328173374613,1.0265764,0.9766403297835795,1.0105342,0.9803108808290155,1.0008087,0.9836805555555557,0.99740636,0.9813793103448276,1.0014628,0.9879816189466242,1.0173826,0.9851416724257083,1.0063713,0.9835549335199439
1.0218141,0.9969336910693752,1.0170228,0.9786295793758479,1.0199583,0.967644084934277,1.0146817,0.9796989849492473,1.0133332,0.9682702149437052,1.006147,0.9789510006901312,1.00401,0.9804741980474198,1.0020347,0.9888569374550682,1.0155807,0.9853709508881924,1.0147214,0.975920192638459,1.0215495,0.9742356578495361,1.0121688,0.9778929188255613,0.9976089,0.9819444444444444,0.993616,0.9789655172413794,1.0014567,0.986567691763874,1.0218669,0.9837595024187975,1.0035958,0.9818054583624912
1.0174602,0.9965504024530472,1.0186968,0.9762550881953868,1.0170634,0.9652847994607346,1.0141997,0.9779488974448722,1.0183263,0.9662231320368474,1.0100079,0.9768806073153898,1.005683,0.9783821478382149,1.0016044,0.9884974838245866,1.0144205,0.9832810867293625,1.0072544,0.9735122119023047,1.0155892,0.9714874613534867,1.0131695,0.9758203799654578,0.99497545,0.9798611111111112,0.9987558,0.976896551724138,1.0066756,0.9855072463768114,1.0219499,0.9816862474084312,1.0062773,0.9800559832050385
1.0188773,0.9961671138367191,1.0104674,0.9742198100407056,1.0126204,0.9629255139871925,1.0153627,0.9758487924396219,1.0140424,0.9641760491299898,1.0130101,0.9748102139406487,1.0024436,0.9766387726638773,1.0057768,0.9874191229331416,1.0152178,0.9811912225705329,1.0120682,0.9714482284141727,1.0162604,0.9694263139814497,1.0062097,0.9737478411053541,0.9982183,0.9781250000000001,0.9945257,0.9748275862068966,0.8902721,0.9646518204312478,1.0226414,0.9796129923980649,1.0091003,0.9783065080475857
1.0176387,0.9957838252203909,1.0165938,0.9721845318860245,1.0147588,0.9609032692955848,1.0076116,0.9740987049352466,1.0128157,0.9621289662231319,1.0025403,0.9727398205659075,1.0068038,0.9748953974895397,1.0106359,0.9867002156721784,1.0107869,0.978753047718565,1.0052676,0.9693842449260406,1.0139444,0.9670216420474064,1.009422,0.9716753022452504,0.99772835,0.9763888888888889,0.99032354,0.9731034482758621,0.8830537,0.9632378932484976,1.018827,0.9799585348997926,1.0042093,0.9762071378586424
