,RMSE,MAPE
2C-5,0.01034499688276097,0.011413416650958488
2C-6,0.011202388228055134,0.012723121265720873
2C-7,0.009341079438889212,0.01022554523178627
2C-8,0.011535380464926368,0.013404697714575439
3C-10,0.010488208090208131,0.011636443778645316
3C-11,0.004275820580686042,0.003956950911096212
3C-12,0.009099655547175732,0.00894341125410316
3C-13,0.00744382853600211,0.007838467182929292
3C-14,0.0066142113981724196,0.006035564824403606
3C-15,0.009198440148880244,0.00877671838338394
3C-5,0.011908288293358476,0.012869768171801046
3C-6,0.014814175912806015,0.014917495763230032
3C-7,0.017528290545915357,0.020677345481152215
3C-8,0.016774617878985564,0.01835667825394834
3C-9,0.009529966884698756,0.010466628865018238
4C-6,0.008739467735872308,0.009385630274385517
