,RMSE,MAPE
25_0.5a_100,0.030789753417241657,0.02946946009986041
25_1a_100,0.016143400049586486,0.0158198756329384
25_1b_100,0.006936546364945097,0.00572264843308423
25_1c_100,0.019821026128746696,0.021952959834794856
25_1d_100,0.009121474149471632,0.009129322887755156
25_2a_100,0.027325632687875086,0.02685530280630563
25_2b_100,0.027039514741722604,0.02777923751203042
25_3a_100,0.01023715599644496,0.010991319816372394
25_3b_100,0.007151409893236941,0.0055030382499630355
25_3c_100,0.01716844859334933,0.017975007701653483
25_3d_100,0.008164702364006099,0.007755821464089266
35_1a_100,0.016587685575278274,0.015351676522341432
35_1b_100,0.010815148578294704,0.008687607894966635
35_1c_100,0.006917135845236394,0.006673754363781694
35_1d_100,0.03085040722720376,0.027392103106337207
35_2a_100,0.014917584813299783,0.012053652555477435
35_2b_100,0.010369573191514103,0.009582589214299053
