25_0.5a_100_est,25_0.5a_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.99498963,1.0,0.99508095,1.0,0.99882543,1.0,0.9945235,1.0,0.99890447,1.0,0.98961246,1.0,0.98059416,1.0,0.99758255,1.0,0.9992819,1.0,1.0014896,1.0,1.0002222,1.0,0.974669,1.0,0.97772,1.0,0.983484,1.0,0.9730885,1.0,0.9827082,1.0,0.9777136,1.0
0.9943683,0.9996167113836719,1.0024267,0.9976407145264576,0.9986018,0.9971998599929996,1.0049722,0.997611736608666,0.99563026,0.996894409937888,0.9895072,0.99721059972106,0.983178,0.9985621854780733,0.9989711,1.004876349703936,0.99549806,0.9962160302717578,1.0032456,0.9958777052559258,0.99683857,0.9968911917098446,0.979362,0.9972337482710927,0.98303795,0.9975694444444445,0.9812727,0.9968965517241379,0.9729699,0.9982325910215623,0.98628306,0.9975812024879059,0.98376846,0.9975507347795661
0.99498963,0.999233422767344,1.0017059,0.9949443882709808,0.9981005,0.9943997199859993,1.0077817,0.9948822927328557,0.9944093,0.9937888198757763,0.98801255,0.9944211994421199,0.9838605,0.9978432782171099,0.9986831,1.0013932427725531,0.99463415,0.9924320605435155,0.99851537,0.9920989350738577,0.99435973,0.993782383419689,0.98319745,0.9951590594744122,0.9852798,0.9954861111111112,0.97872996,0.9941379310344828,0.97316587,0.9961117002474372,0.98651373,0.995162404975812,0.98415124,0.9947515745276416
0.99498963,0.9988501341510156,0.9972192,0.980788675429727,0.9944153,0.991599579978999,0.9977704,0.9805527123848516,0.99139047,0.9910282953761214,0.9855248,0.9919804741980476,0.98421144,0.9964054636951832,0.99416447,0.9986067572274469,0.99251056,0.9896800825593395,0.9973954,0.9879766403297835,0.9915792,0.9906735751295336,0.98572373,0.9923928077455049,0.9814558,0.9930555555555556,0.9775715,0.9910344827586207,0.97250986,0.9943442912689996,0.9897847,0.9930891499654457,0.98032045,0.9923023093072078
0.9950099,0.9984668455346876,0.9960952,0.9780923491742501,0.9972019,0.9887994399719986,0.99878836,0.9778232685090413,0.99036074,0.9886128364389234,0.9881463,0.989539748953975,0.98421144,0.9953271028037384,0.99726367,0.9954719609892024,0.9925306,0.9862401100791194,0.99816644,0.9852284438337341,0.99292564,0.9879101899827288,0.98356533,0.989972337482711,0.9812436,0.9906250000000001,0.97696686,0.9886206896551725,0.97528934,0.992576882290562,0.99191165,0.9934346924671734,0.981236,0.989853044086774
0.99506795,0.9980835569183596,0.9943253,0.9753960229187731,0.99240184,0.9863493174658733,0.9957503,0.9754350051177072,0.992429,0.9858523119392685,0.9890988,0.9874476987447699,0.98763275,0.9942487419122933,0.99229777,0.9930337861372344,0.9881916,0.9834881320949432,0.9941436,0.9821367227756784,0.9908757,0.985146804835924,0.98582935,0.9878976486860306,0.9812975,0.9881944444444445,0.9776504,0.9858620689655173,0.9757091,0.9908094733121243,0.9967468,0.9882515549412577,0.9782412,0.9877536738978306
0.9958328,0.9977002683020315,0.9942287,0.9726996966632963,0.9944626,0.9842492124606229,0.99235845,0.9730467417263732,0.98866713,0.9834368530020704,0.9869604,0.9850069735006974,0.9618654,0.9874191229331416,0.99688435,0.9902473005921282,0.9907243,0.9807361541107671,0.99505866,0.979388526279629,0.98836255,0.9827288428324699,0.98741853,0.98582295988935,0.97840476,0.9857638888888889,0.9744545,0.983448275862069,0.9760952,0.9893955461293743,0.9924333,0.9861782999308915,0.9835608,0.9856543037088874
0.993376,0.9973169796857033,0.9938388,0.9700033704078194,0.9929451,0.9821491074553728,0.9925482,0.9706584783350393,0.9919336,0.981366459627329,0.98509943,0.9825662482566249,0.97125506,0.9892163910855499,0.9921315,0.9878091257401602,0.9901049,0.978328173374613,0.9967599,0.9766403297835795,0.9861752,0.9803108808290155,0.98809075,0.983402489626556,0.97684956,0.9836805555555557,0.97516894,0.9813793103448276,0.97735584,0.9879816189466242,0.98976254,0.9851416724257083,0.9813101,0.9835549335199439
0.9933002,0.9969336910693752,0.99223304,0.967644084934277,0.98887444,0.9796989849492473,0.98758626,0.9682702149437052,0.983186,0.9789510006901312,0.9805269,0.9804741980474198,0.97791994,0.9888569374550682,0.98943233,0.9853709508881924,0.9889803,0.975920192638459,0.9934313,0.9742356578495361,0.9874222,0.9778929188255613,0.98786056,0.9813278008298756,0.97467613,0.9819444444444444,0.97237325,0.9789655172413794,0.9773487,0.986567691763874,0.99293494,0.9837595024187975,0.9790827,0.9818054583624912
0.9903517,0.9965504024530472,0.9902661,0.9652847994607346,0.988603,0.9779488974448722,0.9911051,0.9662231320368474,0.985656,0.9768806073153898,0.98170066,0.9783821478382149,0.97758913,0.9884974838245866,0.988623,0.9832810867293625,0.9840878,0.9735122119023047,0.98958135,0.9714874613534867,0.9880142,0.9758203799654578,0.9852389,0.9795988934993085,0.97273874,0.9798611111111112,0.9761913,0.976896551724138,0.98123145,0.9855072463768114,0.99299407,0.9816862474084312,0.98123693,0.9800559832050385
