1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.9777173,1.0,0.97336936,1.0,0.96618474,1.0,0.96551704,1.0,0.9734106,1.0,0.972775,1.0,0.9743192,1.0,0.961252,1.0,0.9756794,1.0,0.96368027,1.0,0.9667375,1.0,0.9694495,1.0,0.9720621,1.0,0.9723625,1.0,0.96721745,1.0
0.97741115,0.9993068491963784,0.97161186,0.9990836896762371,0.96533966,0.9994822676676159,0.9638109,0.9989529709449438,0.9762585,0.9985793620043909,0.97237873,0.999401964972234,0.9762068,0.9993888064262639,0.9629266,0.99881010092107,0.9759022,0.9981347330065502,0.9643781,0.998165137614679,0.9669874,0.9989910067997368,0.97021985,0.9990772070132267,0.97295,0.9982060033254572,0.9732083,0.9990728476821192,0.96972406,1.0001314060446782
0.9772992,0.9986136983927565,0.97123027,0.998167379352474,0.9657136,0.9984036586418154,0.9651147,0.9986912136811797,0.9747306,0.997373972189935,0.9729122,0.9985049124305851,0.9782951,0.9981664192787916,0.96360874,0.9975761315058833,0.976303,0.9971804103587386,0.96302426,0.998165137614679,0.9672346,0.9971046282079402,0.9702542,0.9972755635628597,0.9730369,0.9982060033254572,0.9729644,0.9981456953642385,0.9752705,0.9992115637319318
0.9775379,0.9985703764675303,0.9705653,0.9978619425778865,0.9652262,0.9971956165329192,0.96625185,0.9980368205217696,0.976501,0.9967282276464764,0.97340214,0.9979068774028192,0.973732,0.9969876888151576,0.96672356,0.9964743730994667,0.97612715,0.9954018999696354,0.96310866,0.9972040192223678,0.9674456,0.9961833735468304,0.96949553,0.9963527705760864,0.97366214,0.9963682506344621,0.97468686,0.9972185430463576,0.9700837,0.9964520367936927
0.9778178,0.9987869860936619,0.9702115,0.9972510690287111,0.965032,0.9962032962291829,0.96578157,0.9965099031498124,0.9754522,0.9959102845580955,0.9741117,0.9979068774028192,0.97874117,0.9964201519252598,0.96718264,0.9951963333480235,0.97646034,0.994490955623997,0.9623858,0.9953691568370466,0.9664625,0.9943847334941873,0.9690311,0.9953420925429537,0.9732175,0.9954493742889646,0.9732634,0.9953642384105961,0.96913695,0.9974156811213316
0.97978115,0.9992202053459257,0.9699807,0.9963347587049481,0.9659605,0.9949952541202864,0.96570754,0.9964226507285577,0.9732847,0.9953075896508673,0.9764488,0.9976078598889362,0.9788668,0.9957653016676853,0.9677566,0.9939623639328368,0.97731626,0.9936667678827051,0.96207595,0.9944517256443861,0.9655013,0.9934634788330775,0.96923923,0.9935843916157665,0.9728875,0.9945304979434672,0.97372866,0.9944370860927153,0.97463036,0.996539640823478
0.9790106,0.9988736299441147,0.9688482,0.9957238851557728,0.9648192,0.9947363879540944,0.97223926,0.9962917720966759,0.9751953,0.996469929829093,0.97753,0.9973088423750535,0.977558,0.9946302278878898,0.9686134,0.9934775902340136,0.97693634,0.9936667678827051,0.9612069,0.9935779816513762,0.96508634,0.9925422241719676,0.9684645,0.9926615986289932,0.97234404,0.9936116215979697,0.97285986,0.9935540838852096,0.9744046,0.9964958388085852
0.9806614,0.9994801368972838,0.96927834,0.9954184483811851,0.9646368,0.993873500733454,0.96645284,0.996335398307303,0.97703195,0.9959102845580955,0.9778495,0.9973088423750535,0.9784812,0.993364184056579,0.96958566,0.9927283945176503,0.97815037,0.9929293367457599,0.96083784,0.9917431192660549,0.96402764,0.9916209695108577,0.968505,0.9916948631190403,0.9721973,0.991817624923427,0.9715643,0.9916997792494481,0.9724004,0.9946999561979852
0.9804311,0.9997833903738681,0.9693701,0.9945457718823634,0.9646261,0.9928380360686858,0.9702568,0.9956373789372656,0.9770491,0.9953936889233285,0.9791633,0.9970098248611704,0.977093,0.9939317209464769,0.9638376,0.9908774403948704,0.9783304,0.9910206914501367,0.95808196,0.9907820008737439,0.9629178,0.9897784601886379,0.9680165,0.9907720701322671,0.9718323,0.9781219917738688,0.97007656,0.9907726269315673,0.9727684,0.9938239159001314
0.9806309,0.99952345882251,0.96734726,0.9939348983331878,0.963261,0.9925360255414617,0.9709573,0.9953756216735016,0.9772334,0.9946618451074088,0.9792311,0.9964117898334044,0.9756619,0.9927966471666811,0.96845627,0.9902604556872769,0.9780226,0.9901097471044985,0.95840216,0.9899082568807338,0.961746,0.9889010747971045,0.9677366,0.9898492771454938,0.96768296,0.9854292465213966,0.96862483,0.9898454746136864,0.9741262,0.9928602715724925
