,RMSE,MAPE
1C-10,0.01267340204116329,0.012193807968160735
1C-4,0.01170231174533361,0.011631102419168838
1C-5,0.014346477174107865,0.01503724637951095
1C-6,0.01060349365400316,0.010143353465794591
1C-7,0.022851033702116243,0.02350152947974416
1C-9,0.010958264337860013,0.011401365818849934
2C-4,0.012397990534132484,0.013183271397652617
2C-5,0.007939665215909466,0.006697786836469812
3C-10,0.00857742445360728,0.00812841876855555
3C-4,0.018267951930227365,0.02023385152685224
3C-5,0.013014476969094566,0.013895241184119812
3C-6,0.01121346901551837,0.009821290562485086
3C-7,0.011012756848121955,0.011648791438724746
3C-8,0.008875181569170387,0.007381154088893412
3C-9,0.011284669539167012,0.011116737690159806
