,RMSE,MAPE
2C-5,0.03045291631089756,0.03219271483616377
2C-6,0.03331963054621286,0.03675152943094568
2C-7,0.027603526551735844,0.03016401596505599
2C-8,0.029107370081709837,0.027908518441830073
3C-10,0.029430199097490638,0.027427873685837736
3C-11,0.11425140913687469,0.10188265828044521
3C-12,0.03787317520279021,0.03809634234253205
3C-13,0.04643966162677541,0.04514769171935244
3C-14,0.11482572314979175,0.10050205705468618
3C-15,0.08217781842313746,0.07706600915913099
3C-5,0.03087606063190958,0.027234741841840465
3C-6,0.026296395917368647,0.027207381335583685
3C-7,0.030217191005189565,0.02865972281605982
3C-8,0.034074261335109685,0.03683697244749393
3C-9,0.022580957392252597,0.02059240015434119
4C-6,0.024165263839097645,0.023798312020258394
