2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-6_est,4C-6_true
1.0418019669980083,1.0,1.047196660317411,1.0,1.0447308331852838,1.0,1.0191920482568975,1.0,1.0090084169839457,1.0,1.0324332968826866,1.0,1.003073798780079,1.0,1.002672109187472,1.0,1.0097402711671606,1.0,0.9890131423099149,1.0,0.9958896130563204,1.0,0.9856457626214876,1.0,0.9975286497884497,1.0,0.9647595934268338,1.0,1.0412412641623519,1.0,1.0182519485433374,1.0
1.0402069892714536,0.9995220090784,1.0424214456099463,0.999529890435318,1.0412261262018205,0.9995330908623988,1.0149272419120194,0.999614233145951,1.0112978243103754,1.000872098857775,1.0329110254435108,0.9994770321351815,1.0050007899651376,0.9996908314449932,1.002622420799284,0.9997103875670955,1.0137071966105395,0.9996548608934531,0.986091305570099,0.9996507892981455,0.9955392913486207,1.0010253318977886,0.9792582797738305,0.9996651528449255,0.9990796095830916,1.0007418389973277,0.9637533487086216,0.9998364501044843,1.0380415549847584,0.99946624915489,1.0126725386772648,0.9997355021297794
1.0369841451834532,0.9990358685710397,1.0385224133695772,0.9990038518299752,1.0376369251090125,0.999076406880339,1.0128868260111545,0.9992569511861911,1.0103997854488114,1.0013947952121922,1.030555506688998,0.9990188206672904,1.002986689327642,0.9993382254770878,1.0008663795425008,0.9993926514864945,1.0026295047937168,0.9993076322695248,0.9806500350716334,0.9993169840445802,0.9926259449402011,1.0016353857833409,0.9828326463847219,0.9992884274246061,0.9982077310798019,1.0011286268720938,0.9633906690221465,0.9995780886753304,1.0377581681487555,0.9989236917183663,1.0092994094303265,0.9994133618031537
1.0339470790882075,0.9985492556239193,1.0349951739958243,0.9984861872995738,1.033808459380225,0.9986256677561632,1.008440862430831,0.9989108306543917,1.0100807973337282,1.001676214146161,1.0263686336264328,0.9985621081900742,1.000136864621922,0.998974237184275,0.99998765589595,0.9990549231606881,1.003702093817168,0.9989176914520317,0.9833393969054214,0.9989719020028638,0.9954935649543444,1.0020329236456034,0.9823296617096986,0.9988883766457173,0.9999282076026077,1.0012413135811387,0.9627830680963712,0.999323282678692,1.0379928667754683,0.9983522153397264,1.0134219439235608,0.9990585848107782
1.0317835482039612,0.9980740993408483,1.0330013157801403,0.997941872428492,1.0324267492066355,0.9981802790040691,1.0078638456091653,0.9985768016695622,1.0108663619501215,1.001788133091635,1.0309782143721975,0.9980992798309172,1.003249093735846,0.9986245229421525,0.9986568427622728,0.9987634765768515,1.0039155602768233,0.9985872404235628,0.9820403497040502,0.998614495602513,0.9946330122504747,1.0021875860526828,0.9851010083741301,0.9984910700266606,0.9987796836529981,1.001183786925147,0.9642437421947392,0.9990823428688476,1.0393724016200707,0.9978043620475426,1.0110374719783692,0.9987286962109925
1.0295879722147703,0.997604021785142,1.0315700411378543,0.9974040978933042,1.0313636189445532,0.9977509413682477,1.0050771721995773,0.9982262630725305,1.0145164581992958,1.0017843392290773,1.022388297449865,0.9976487431952561,0.9957108848780933,0.998277577373664,0.9972038663553917,0.9983995198926461,0.9950525724739663,0.998211496032993,0.9801033995088204,0.9982812449450865,0.9985921776328297,1.0022354417836883,0.9792557090728167,0.9980846957490317,1.0005629223579575,1.000984506821488,0.9630236920820892,0.998792812148015,1.0358163350304324,0.9972423468042821,1.0124972494907922,0.9983743888109293
1.0259335807434127,0.9971340623393689,1.0296978473120646,0.9968567267904888,1.0262811277234647,0.9973060282047829,1.0038656243493733,0.9978742130321291,1.0106488673974354,1.0016570612593756,1.0218832905859188,0.9971366280228864,1.0005493235636038,0.9979033142253875,0.9981748811228215,0.9980379476046606,1.001519933419246,0.9977991236318263,0.9809185658905619,0.9978913022379479,0.994876750584524,1.0021753325470415,0.9777934716569803,0.99765869476304,0.9974275047604522,1.0007539754226435,0.9611983396695365,0.9985015037109247,1.0335655576335654,0.9966578390504985,1.007829533482024,0.9980074024184254
1.024809384206364,0.9966642210035361,1.0288358254537115,0.9963072774500983,1.0255261069554678,0.9968785334748995,1.0021377065703376,0.99751321059638,1.0072162186909281,1.0014521926812223,1.0211569342769735,0.9966959247660195,1.0017776158276916,0.9975393874586491,0.9957615658166077,0.9977317666749675,0.9986811750740827,0.997487662628987,0.9785939056261412,0.9975754905479894,0.9945487391856602,1.0020647461826533,0.978193153505174,0.9972473690665902,0.9982635789872347,1.0004477127298406,0.9646746376321289,0.9982404164501781,1.0357466211459752,0.9960937411673747,1.0067737711224396,0.9977019326189033
1.022170422587834,0.9961944977776435,1.028357033333279,0.9957599063472828,1.0228941577834831,0.9964476501760309,1.001349553323692,0.9971730195731896,1.0093468980732325,1.0011642874661069,1.0208324316551654,0.9962524633663199,0.9953868886060633,0.9971682006143995,0.9940003660851602,0.9973898809403676,0.9933206370277077,0.9971050965787235,0.9748210379501927,0.9972211652373008,0.9945463639697181,1.001829917805802,0.9776592383022944,0.9968135531906474,0.9988083234694045,1.0001146285370923,0.9625574608262468,0.9979419971480697,1.0336425256836037,0.9955162548851264,1.0096292667802516,0.9973541995112234
1.0211844764664022,0.9957206407038937,1.0278569370774875,0.9952198090759858,1.0208696574905076,0.9960140322425319,0.9996095474973572,0.9968241086844033,1.0064255960825506,1.000846765646498,1.0176576740825567,0.9957763239700188,0.9997104036353761,0.9967713573945451,0.997068586606801,0.9970125349543291,0.9966403186323731,0.9967361738478472,0.9802425977700864,0.9968749123815135,0.9941845822864934,1.0015629011156153,0.9794651433155792,0.9964350977565127,0.999009262245039,0.9997542373873871,0.9610914540287467,0.9977424188697698,1.0319636423527783,0.995073604658068,1.0071556788961402,0.9970008312957912
