25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0372607,1.0,1.0458183,1.0,1.0408423,1.0,1.0316082,1.0,1.0528136,1.0,1.0526158,1.0,1.0493579,1.0,1.0340656,1.0,1.0037973,1.0,1.0102772,1.0,1.0191083,1.0,1.007999,1.0,1.0140665,1.0
1.0355066,1.0,1.0447125,0.9989129450131352,1.0421414,1.0,1.032562,1.0,1.0543218,1.0,1.050525,1.0,1.0490224,1.0011374573453495,1.0318279,0.9999147121535181,1.0040756,1.000092353158478,1.0104446,1.0,1.0192482,1.0000916170407697,1.0081244,1.0,1.0141482,1.0
1.0349925,1.0,1.0459664,0.9989129450131352,1.039268,1.0,1.0303643,1.0,1.0546535,1.0,1.050217,1.0000907358678885,1.0510683,1.0011374573453495,1.0309148,1.0,1.0042851,1.000277059475434,1.0106194,1.0,1.0195624,1.0000916170407697,1.0082797,1.0,1.0141928,1.0
1.0361984,1.0,1.0450039,0.9989129450131352,1.0437855,0.9999105705598283,1.0296255,1.0,1.0536802,1.0,1.052031,1.0012703021504399,1.0505066,1.000087496718873,1.0306607,0.9999147121535181,1.004555,1.000369412633912,1.0107104,1.0,1.0197554,1.000183234081539,1.0083702,1.0,1.0140946,0.9998151571164511
1.039661,1.0,1.0450308,0.9989129450131352,1.0416896,0.9999105705598283,1.0271332,1.0,1.0548179,1.0,1.0520749,1.0010888304146628,1.0488961,1.000087496718873,1.0310929,1.0001705756929637,1.0048202,1.000369412633912,1.010746,1.0,1.0196445,1.000274851122309,1.0084302,1.0,1.0139692,0.9999075785582255
1.038884,1.0,1.0456946,0.9989129450131352,1.040092,0.9999105705598283,1.0309874,1.0,1.0560752,1.0,1.0488137,1.000181471735777,1.0498812,1.000087496718873,1.034518,1.0000852878464819,1.0048195,1.000184706316956,1.0108672,0.9999093710349828,1.0195291,1.000183234081539,1.0084196,1.0,1.01459,1.0
1.0373331,1.0,1.0445256,0.9989129450131352,1.03931,1.0,1.0291116,1.0,1.0536664,1.0,1.0534183,1.0010888304146628,1.0502812,1.000087496718873,1.0332469,1.0000852878464819,1.0052207,1.00046176579239,1.0107459,0.9999093710349828,1.0196955,1.000274851122309,1.0083157,1.0000905879155721,1.015584,1.0
1.0362825,1.0,1.0457742,1.0,1.0426486,1.0,1.029052,1.0,1.0567605,1.0000914243920278,1.0512635,1.000181471735777,1.0497503,1.0,1.0331314,1.0000852878464819,1.0059034,1.000554118950868,1.0113921,1.0001812579300344,1.0204651,1.0005497022446177,1.0091772,1.0000905879155721,1.0149362,1.0
1.0368842,1.0,1.0447123,0.9989129450131352,1.0428412,0.9999105705598283,1.0295359,0.9988997037663986,1.054044,1.0,1.0519154,1.0,1.0487919,1.0,1.0317631,1.0001705756929637,1.0060383,1.000646472109346,1.0119153,1.0001812579300344,1.0213606,1.0005497022446177,1.0097954,1.0000905879155721,1.0146029,1.0
1.0369138,1.0,1.0456111,0.9989129450131352,1.0406295,1.0,1.0302354,1.0,1.0561315,1.0,1.0529964,1.0,1.0488245,1.0,1.0315323,1.0001705756929637,1.0057713,1.000646472109346,1.0115197,1.000090628965017,1.0209073,1.0005497022446177,1.0093964,1.000181175831144,1.014617,1.0
1.0362353,1.0,1.0447726,0.9989129450131352,1.0396663,1.0,1.0295441,1.0,1.0535705,1.0,1.0537295,1.0,1.0491159,1.0,1.0318367,1.0000852878464819,1.005808,1.000738825267824,1.0116149,1.000090628965017,1.0207863,1.0006413192853871,1.009444,1.0000905879155721,1.0147719,1.0
1.0374979,1.0,1.0460019,0.9989129450131352,1.0407989,1.0,1.0278577,1.0,1.0566459,1.0,1.0535302,1.0,1.0486376,0.999912503281127,1.0314796,1.0,1.005728,1.000738825267824,1.0110499,1.000090628965017,1.0206101,1.0005497022446177,1.009093,1.0000905879155721,1.015063,0.9999075785582255
1.0351288,1.0,1.0458953,0.9989129450131352,1.0406308,1.0,1.0286385,1.0,1.0533334,1.0,1.0531288,1.0,1.0509055,1.000087496718873,1.0313435,1.0001705756929637,1.0061314,1.000738825267824,1.0115144,1.000090628965017,1.0211127,1.0006413192853871,1.0096483,1.0000905879155721,1.0149899,0.9999075785582255
1.037045,1.0,1.0440516,0.9989129450131352,1.0411861,1.0,1.0288887,0.9989843419382141,1.0542463,1.0,1.0529237,1.0,1.0488108,1.0,1.0304334,1.0000852878464819,1.006222,1.000738825267824,1.0117545,1.0,1.0212555,1.0005497022446177,1.0096276,1.0000905879155721,1.0147071,0.9998151571164511
1.035649,1.0,1.0450336,0.9989129450131352,1.0404586,1.0,1.028088,1.0,1.0560178,1.0,1.0497228,1.0,1.0514133,1.000087496718873,1.0316598,1.0,1.0058933,1.0008311784263022,1.0111611,1.0,1.0208865,1.0005497022446177,1.0092733,1.0000905879155721,1.0146961,0.9997227356746765
1.0355,1.0,1.0429195,0.9989129450131352,1.0399185,1.0,1.0289438,0.9989843419382141,1.0535886,1.0,1.0549245,1.0000907358678885,1.0507717,1.000087496718873,1.0312171,1.0000852878464819,1.0060349,1.0009235315847802,1.0111674,0.9999093710349828,1.0210042,1.0005497022446177,1.0092418,1.0000905879155721,1.0147848,0.9997227356746765
1.0371131,1.0,1.0461249,0.9989129450131352,1.0402956,1.0,1.0301499,0.9989843419382141,1.0544714,1.0,1.050799,1.0,1.0482459,1.000087496718873,1.0306561,1.0,1.0057312,1.0008311784263022,1.0111434,0.9997281131049484,1.0204221,1.0005497022446177,1.0089058,1.0000905879155721,1.014805,0.9997227356746765
1.0361862,1.0,1.0448992,0.9989129450131352,1.0399127,1.0,1.0278792,0.9989843419382141,1.0572264,1.0,1.0533919,1.0,1.0497676,1.000087496718873,1.0323449,1.0,1.0063046,1.0008311784263022,1.0111606,0.9997281131049484,1.0206888,1.0005497022446177,1.0093641,1.0000905879155721,1.0142496,0.9997227356746765
1.0354979,1.0,1.0428865,0.9989129450131352,1.0400217,1.0,1.030451,0.9989843419382141,1.0546191,1.0,1.0544975,1.0,1.0517476,1.000087496718873,1.0305113,0.9999147121535181,1.0059752,1.0008311784263022,1.0112596,0.9996374841399311,1.020663,1.0005497022446177,1.0094173,1.0000905879155721,1.0143406,0.9995378927911274
1.0372838,1.0,1.0457416,0.9989129450131352,1.0395955,1.0,1.0298259,0.9989843419382141,1.0554333,1.0,1.0516021,0.998911169585337,1.0504551,1.000087496718873,1.0325276,0.9999147121535181,1.0056659,1.0008311784263022,1.0111704,0.9995468551749139,1.0203719,1.0005497022446177,1.008894,1.0000905879155721,1.0141237,0.9995378927911274
1.0374467,1.0,1.0465461,0.9989129450131352,1.0406814,0.9999105705598283,1.0291829,0.9989843419382141,1.0580573,1.0,1.0494134,1.0000907358678885,1.0482832,1.000087496718873,1.0305513,0.999829424307036,1.0057001,1.0008311784263022,1.0111859,0.9995468551749139,1.0202734,1.0005497022446177,1.0090227,0.9999094120844277,1.0139858,0.9995378927911274
1.0374327,1.0,1.045526,0.9989129450131352,1.0404799,1.0,1.0292937,0.9989843419382141,1.0561962,1.0,1.0505278,1.0,1.0491033,1.000087496718873,1.0308874,1.0000852878464819,1.0059547,1.0009235315847802,1.0105042,0.9995468551749139,1.0196077,1.0006413192853871,1.008645,0.9999094120844277,1.014365,0.9995378927911274
1.0375673,1.0,1.0437382,0.9989129450131352,1.0409182,0.9999105705598283,1.0302742,0.9989843419382141,1.052635,1.0,1.0525316,1.0,1.0510378,1.000087496718873,1.0310719,0.9988912579957355,1.0055689,1.0009235315847802,1.0105822,0.9995468551749139,1.0197179,1.0006413192853871,1.0084971,1.0,1.0140826,0.9996303142329018
1.0372186,0.9989776793320839,1.0430957,0.9989129450131352,1.0405707,1.0,1.0307285,0.9989843419382141,1.0548518,1.0,1.0557759,1.0,1.0490607,1.000087496718873,1.0316358,0.999829424307036,1.0061852,1.0009235315847802,1.0105523,0.9995468551749139,1.020623,1.0007329363261568,1.0090547,1.0,1.0145191,0.9996303142329018
1.0371269,1.0,1.0450383,0.9989129450131352,1.0411706,0.9999105705598283,1.0294282,0.9989843419382141,1.0565566,1.0,1.055048,1.0000907358678885,1.0488325,1.000087496718873,1.0310843,0.9989765458422174,1.0062706,1.0011082379017364,1.0108438,0.9994562262098967,1.020069,1.0007329363261568,1.0091465,1.0,1.0146353,0.9996303142329018
1.0375216,1.0,1.0445497,0.9989129450131352,1.0419564,1.0,1.0309144,0.9989843419382141,1.0582538,1.0,1.0506968,1.0,1.0504206,1.000087496718873,1.0335069,0.9997441364605542,1.0067742,1.0012005910602144,1.010708,0.9994562262098967,1.0204536,1.0007329363261568,1.0090966,1.0000905879155721,1.0143821,0.9995378927911274
1.0368805,0.9989776793320839,1.0461372,0.9989129450131352,1.0427934,1.0,1.0319517,0.9989843419382141,1.058743,1.0,1.0548829,1.0,1.0491817,1.000087496718873,1.0313513,0.9996588486140724,1.0068791,1.0012929442186924,1.0108925,0.9993655972448795,1.0211594,1.0007329363261568,1.0094969,1.0,1.0146854,0.9995378927911274
1.0357668,0.9989776793320839,1.0452279,0.9989129450131352,1.0427487,1.0,1.0295033,0.9989843419382141,1.0593315,1.0,1.0556953,1.0,1.0491856,1.000087496718873,1.0306151,0.9987206823027718,1.0069821,1.0012929442186924,1.0110126,0.9993655972448795,1.0212493,1.0008245533669264,1.0095382,1.0000905879155721,1.014818,0.9995378927911274
1.0376127,0.9989776793320839,1.0460191,0.9989129450131352,1.042668,1.0,1.0312755,0.9988997037663986,1.0579622,1.0,1.055227,1.0,1.0486879,1.0,1.0335674,0.9988059701492537,1.0072012,1.0012929442186924,1.010966,0.9993655972448795,1.021352,1.0008245533669264,1.0095606,1.0,1.0149426,0.9995378927911274
1.0388834,0.9989776793320839,1.0464575,0.9989129450131352,1.0409714,1.0,1.0309701,0.9989843419382141,1.0546558,1.0,1.0518408,1.0,1.0509224,0.999912503281127,1.0322628,0.9988912579957355,1.0071869,1.0012929442186924,1.0114946,0.9994562262098967,1.0214078,1.0008245533669264,1.0095804,1.0,1.0154072,0.9995378927911274
1.0368966,0.9989776793320839,1.0455749,0.9989129450131352,1.0435702,1.0,1.0316854,0.9988997037663986,1.0552915,1.0,1.0519762,1.0,1.0491469,1.000087496718873,1.0310397,0.9987206823027718,1.0073442,1.0012929442186924,1.0111651,0.9993655972448795,1.0215981,1.0009161704076959,1.00971,1.0,1.0150561,0.9994454713493529
1.0363379,0.9989776793320839,1.0452493,0.9989129450131352,1.0431086,1.0,1.0296187,0.9988997037663986,1.0548139,1.0,1.0531116,1.0000907358678885,1.0482885,1.000087496718873,1.0308042,0.9986353944562899,1.0078447,1.0012929442186924,1.0115725,0.9993655972448795,1.0218849,1.0009161704076959,1.0097464,1.0,1.0149353,0.9994454713493529
1.0361836,0.9989776793320839,1.04564,0.9989129450131352,1.0425384,0.9999105705598283,1.0288504,0.9988150655945831,1.0551986,1.0,1.0562856,1.0000907358678885,1.0493331,1.000087496718873,1.0313494,0.9988059701492537,1.0079061,1.0014776505356484,1.0117887,0.9993655972448795,1.0219826,1.0009161704076959,1.009845,1.0,1.0151106,0.9993530499075785
1.0377346,0.9989776793320839,1.0460762,0.9989129450131352,1.0405855,1.0,1.0309435,0.9988997037663986,1.0549029,1.0,1.0521646,1.0,1.048674,1.000087496718873,1.0331061,0.9988059701492537,1.0076916,1.0016623568526044,1.0118018,0.9993655972448795,1.0220847,1.0009161704076959,1.009883,1.0,1.0150824,0.999260628465804
1.0379645,0.9989776793320839,1.046494,0.9989129450131352,1.0417147,0.9999105705598283,1.0306447,0.9989843419382141,1.0559553,1.0,1.0514112,1.0,1.0505477,1.000087496718873,1.0314877,0.9988059701492537,1.0077424,1.0014776505356484,1.011901,0.9993655972448795,1.0221789,1.0009161704076959,1.0103161,1.0,1.0148145,0.999260628465804
1.0363652,0.9989776793320839,1.0462897,0.9989129450131352,1.0422571,0.9999105705598283,1.0299344,0.9988997037663986,1.0558995,1.0,1.0540471,1.0,1.0496731,1.000087496718873,1.0313473,0.9989765458422174,1.0077978,1.0012929442186924,1.0120543,0.9991843393148451,1.022099,1.0008245533669264,1.0103594,0.9999094120844277,1.014549,0.9991682070240294
1.0364165,0.9989776793320839,1.0459019,0.9989129450131352,1.0421557,0.9998211411196566,1.0293918,0.9989843419382141,1.058104,1.0,1.053024,1.0,1.050251,1.000087496718873,1.0315926,0.9989765458422174,1.0078869,1.0013852973771704,1.0118062,0.9990030813848106,1.0215029,1.0006413192853871,1.0098212,0.9999094120844277,1.0144948,0.999075785582255
1.0360138,0.9989776793320839,1.0464463,0.9989129450131352,1.0432816,0.9999105705598283,1.0282478,0.9988997037663986,1.0557075,1.0,1.0515909,1.0,1.0501032,1.000087496718873,1.0320334,0.9991471215351811,1.0074878,1.0012929442186924,1.0117395,0.9989124524197935,1.0211401,1.0006413192853871,1.0094129,0.9998188241688557,1.0144428,0.9989833641404805
1.0358483,0.9989776793320839,1.0469494,0.9989129450131352,1.044025,1.0,1.0281935,0.9989843419382141,1.0554935,1.0,1.0533364,1.0000907358678885,1.0497043,1.000087496718873,1.0315899,0.9990618336886993,1.0073217,1.0012005910602144,1.0113156,0.9989124524197935,1.0212488,1.0006413192853871,1.0093471,0.9998188241688557,1.0144048,0.998890942698706
1.0357066,0.9989776793320839,1.0462633,0.9989129450131352,1.0416892,1.0,1.0297673,0.9978840457046129,1.0552137,1.0,1.0524852,1.0,1.0505276,1.000087496718873,1.0307,0.9990618336886993,1.0073984,1.0011082379017364,1.0112448,0.9988218234547763,1.0210316,1.0006413192853871,1.0093071,0.9997282362532837,1.0138402,0.998890942698706
1.036979,0.9989776793320839,1.0473632,0.9989129450131352,1.0420376,1.0,1.0306674,0.9989843419382141,1.0550982,1.0,1.0527748,1.0,1.0488987,1.000087496718873,1.0313444,0.9990618336886993,1.0070693,1.0011082379017364,1.0107996,0.9987311944897591,1.0209491,1.0006413192853871,1.0090739,0.9997282362532837,1.0136619,0.9987985212569316
1.0355914,0.9989776793320839,1.0465754,0.9989129450131352,1.0409865,0.9999105705598283,1.0279834,0.9989843419382141,1.058609,1.0,1.0520537,1.0000907358678885,1.0493407,1.000087496718873,1.0306026,0.9988912579957355,1.0071535,1.0011082379017364,1.0106666,0.9987311944897591,1.0203408,1.0006413192853871,1.0086005,0.9997282362532837,1.0136356,0.9987985212569316
1.0354216,0.9989776793320839,1.0459461,0.9989129450131352,1.0412765,0.9999105705598283,1.0287855,0.9989843419382141,1.0564032,1.0,1.0538893,1.0000907358678885,1.0480487,1.000087496718873,1.0318987,0.9990618336886993,1.0071533,1.0011082379017364,1.0105052,0.9986405655247419,1.0204217,1.0003664681630784,1.0087845,0.9995470604221396,1.013771,0.9987985212569316
1.0354269,0.9989776793320839,1.0454342,0.9989129450131352,1.0408494,1.0,1.0285993,0.9989843419382141,1.05727,1.0,1.0553529,1.0,1.0485907,1.000087496718873,1.031591,0.9989765458422174,1.0073357,1.0011082379017364,1.0104955,0.99836867862969,1.0201416,1.0003664681630784,1.0083909,0.9995470604221396,1.0134279,0.998706099815157
1.0357727,0.9989776793320839,1.0457366,0.9989129450131352,1.0411265,1.0,1.0284524,0.9989843419382141,1.0568513,1.0,1.0558609,1.0,1.049679,1.000087496718873,1.0321326,0.9989765458422174,1.0066303,1.0011082379017364,1.0100533,0.99836867862969,1.0200527,1.000274851122309,1.0085692,0.9994564725065674,1.0133593,0.9986136783733826
1.0350277,0.9989776793320839,1.0451276,0.9978258900262703,1.0405456,0.9989268467179395,1.0284905,0.9978840457046129,1.0564015,1.0,1.0541341,1.0,1.0482994,1.0,1.0307002,0.9988912579957355,1.007317,1.0010158847432584,1.0100064,0.9981874206996556,1.0201406,1.000274851122309,1.0082946,0.9995470604221396,1.0132072,0.9986136783733826
1.0353992,0.9989776793320839,1.0462688,0.9989129450131352,1.0409173,1.0,1.0282178,0.9978840457046129,1.0562779,1.0,1.0517607,1.0,1.048846,1.000087496718873,1.0314548,0.9989765458422174,1.0066468,1.0009235315847802,1.010144,0.9980967917346384,1.0199897,1.000274851122309,1.0082903,0.9994564725065674,1.0130818,0.9986136783733826
1.0355476,0.9989776793320839,1.0462267,0.9989129450131352,1.0410029,0.9988374172777678,1.031284,0.9978840457046129,1.0575953,0.9989029072956664,1.0567062,1.0,1.0479903,1.000087496718873,1.0313532,0.9990618336886993,1.00662,1.0009235315847802,1.0099217,0.9980061627696212,1.0199122,1.000274851122309,1.0082142,0.9993658845909954,1.0131541,0.9986136783733826
