,RMSE,MAPE
25-1,0.03391820357980901,0.036252845818855024
25-2,0.05064251320809237,0.05418418575301166
25-3,0.03734784202429312,0.03901057825188051
25-4,0.031749933714134385,0.033826540752514275
25-5,0.047861331755556125,0.04933187855565276
25-6,0.05124502929219988,0.054249784355837334
25-7,0.041385730978783265,0.043953738371951004
25-8,0.031740798217887244,0.03411864416307449
45-1,0.009125710953379178,0.009323548452621072
45-3,0.006589372176210508,0.00538539932660444
45-4,0.015992397376944953,0.014292743398064132
45-5,0.005089636775926114,0.004681782434214841
45-6,0.010546825569673112,0.010272605096964654
