,RMSE,MAPE
CY25-05_1-#12,0.007950107762612905,0.0066699588396944825
CY25-05_1-#14,0.009438155596707345,0.007924258165573166
CY25-05_1-#16,0.00672221140632685,0.004485533285341142
CY25-05_1-#18,0.010554229921042279,0.009189063342704888
CY25-05_1-#19,0.010526414255993936,0.009634539750789078
CY35-05_1-#1,0.00863930377283416,0.007548010940296086
CY35-05_1-#2,0.004869760726577473,0.0048164366117418944
CY45-05_1-#21,0.006037909759076655,0.006991470460795609
CY45-05_1-#22,0.0048679729778099215,0.005105111459375571
CY45-05_1-#23,0.0042040823894555,0.004317688724617164
CY45-05_1-#24,0.005863902224932762,0.006196469493908144
CY45-05_1-#25,0.007334348354971586,0.008218574980638351
CY45-05_1-#26,0.00375448687063944,0.003997286851617299
CY45-05_1-#27,0.009945900950100239,0.01167869160690655
