CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true
0.99866724,1.0,0.99874496,1.0,0.99879897,1.0,0.9988471,1.0,0.99879265,1.0,0.9989519,1.0,0.9990816,1.0,0.99963164,1.0,0.99962497,1.0,1.0005741,1.0,0.9993777,1.0,0.9996263,1.0,1.0002141,1.0,0.99974203,1.0
0.99825454,1.0009943467075852,0.9983778,1.0003023305723426,0.9984758,0.9990901686556624,0.9986162,1.0002958403215298,0.9981539,1.00047469339121,0.99742424,0.9998388561102838,0.99762726,0.9996830741558504,0.99661636,0.9991036816647317,0.99694467,0.9986250614743394,0.9972446,0.9999000693239088,0.9968215,0.9985300140165654,0.9971503,0.9996963979086987,0.9971751,0.998988236366939,0.9971169,0.9990120180194841
0.99799466,1.001530861422262,0.99821675,0.9998354168949024,0.99840367,0.9996429582193356,0.99772835,1.00095387120975,0.9977993,1.0004103784823148,0.9965358,1.0029411794780305,0.99652827,0.9990929486725767,0.99528694,0.9981340029445536,0.99534464,0.997854655544683,0.99623775,0.998606101360978,0.9956114,0.9973329185591127,0.9958626,0.9988161676056536,0.99564505,0.9983951909002705,0.995574,0.9978616676441001
0.99777484,1.0013266031234516,0.99831176,0.9993734629043619,0.99780285,0.9989154645168976,0.997453,1.0003672290444439,0.9971789,0.9999162447302472,0.9806571,0.9943816405425079,0.9929335,0.9936809503545417,0.9933617,0.9967036968495355,0.9937364,0.9968707362496774,0.99514353,0.9981311052685115,0.9940469,0.9966221257936229,0.99471784,0.9978639459320569,0.99434257,0.9973653206949723,0.9944148,0.9966387593755869
0.997223,1.0006173375044412,0.99767745,0.998908051385279,0.9971738,0.998092258322929,0.9971311,0.9995400978455911,0.99653494,0.9992268067081443,0.99579716,0.9931003567362087,0.99342966,0.9922221983906319,0.9917121,0.9954271910987361,0.9919894,0.9956060630532982,0.99409854,0.9970899549018011,0.99235773,0.9956002793144096,0.9931431,0.9966985967364329,0.99274457,0.9959968195407534,0.99255633,0.9956783879397643
0.99685526,1.0002034815761072,0.9971185,0.9982482571435037,0.9969405,0.9972986568402025,0.9965688,0.9991217345566773,0.99590313,0.9982724965461713,0.9945786,0.9922053798288554,0.9919969,0.9915032612169594,0.98992586,0.994186128638878,0.99028397,0.994248285143404,0.99265516,0.9958168771479227,0.9899361,0.9943868509022434,0.991655,0.9957640692673201,0.99123585,0.9949850282798203,0.9907117,0.994426727323038
0.99640846,0.9999653377840769,0.99668276,0.9980723866048068,0.9963815,0.9965944375913293,0.99617815,0.9984856228647164,0.9953184,0.997587434374334,0.99386156,0.9913112449386492,0.99060416,0.9903480732041514,0.9883157,0.992827805695109,0.98886454,0.993026485422236,0.99123,0.9949124924535986,0.9885111,0.9935647135182919,0.9901726,0.9946885759231147,0.9893544,0.9939302683398555,0.9894743,0.9934405718689848
0.9959687,0.9991700863083127,0.99625075,0.9972484455709553,0.99610496,0.995822024140918,0.9952922,0.9977483238169721,0.994061,0.996694329476622,0.9927572,0.9904568002712578,0.9901781,0.9891044414098563,0.98687875,0.9918394174525966,0.98663545,0.9916440138110739,0.9903014,0.9939149399316951,0.9871516,0.9925504563892646,0.9884151,0.9936335717874089,0.9877893,0.992889478333308,0.98729527,0.992125766816629
0.99558735,0.9980557588182527,0.99562764,0.9960147851222112,0.9953315,0.9950017860139834,0.9946946,0.9971163962384647,0.99331844,0.9958046468328857,0.99178946,0.989703793165138,0.9884746,0.9881387287133793,0.9851811,0.9904802723133022,0.98530614,0.9904049479716738,0.98848784,0.9931101615426308,0.9852668,0.9915527907432906,0.98708534,0.9925577399322896,0.9862497,0.991678004764015,0.98621,0.9910321377827844
0.99473596,0.9973629729973946,0.9952761,0.995331092186155,0.9946575,0.9936652121623507,0.9941193,0.9960275384459061,0.9923811,0.9950750992334936,0.9910389,0.9889504816077775,0.98729134,0.9871212802307349,0.9834602,0.9894178479726701,0.98397803,0.9891463634058915,0.9878962,0.9920777908856145,0.9842597,0.9903147524906829,0.98539734,0.9917619135530229,0.9849886,0.990556106043277,0.9851521,0.9900478984762547
0.99418354,0.9961997311458601,0.994673,0.9943308023273301,0.9941913,0.993009188470272,0.99296033,0.995012144149307,0.9915348,0.9940754076405265,0.99008274,0.9885377038560405,0.9862541,0.9862303612806066,0.98238564,0.9881282708654804,0.9826058,0.9880195999693087,0.98584294,0.9910748565579912,0.98254323,0.9892875213157943,0.9844117,0.9906736783622151,0.983587,0.9896305455261629,0.9838948,0.9888995549621867
0.9930687,0.9950439602765295,0.9941864,0.9937853248385765,0.9931803,0.991909660298833,0.99162877,0.9940951641144371,0.9904258,0.9931630296313145,0.9890208,0.987679824636973,0.9853852,0.985381369199823,0.98017013,0.9870208677916115,0.98075485,0.9866497074197403,0.9850197,0.9901270847826241,0.9812393,0.9881001772073191,0.98303246,0.9898111281378627,0.9823103,0.9885443198443904,0.9819653,0.98784019570656
0.99245465,0.9941004815285541,0.9934437,0.99279808160533,0.9923413,0.9909056219948922,0.9905906,0.9929254596404543,0.9890313,0.992176622396318,0.9882362,0.9869037780071884,0.9843142,0.9843773286788362,0.9790101,0.9858547520927899,0.97922933,0.9854620366824319,0.98407054,0.9891833462361953,0.97977734,0.9867391657323054,0.98156655,0.9887523815609108,0.9809823,0.9875410194733989,0.98025143,0.9868142672785291
0.99142575,0.9930599219235895,0.9922221,0.9913698036780623,0.99174094,0.9900004733124435,0.9899157,0.9920358259493895,0.98874927,0.9906713660117202,0.98684144,0.9860616376102278,0.9829838,0.9832531788140514,0.9776832,0.9845759856986666,0.9776032,0.984082404417409,0.98263586,0.988287717014305,0.9779526,0.9858593040796746,0.98005927,0.987942627934874,0.9794909,0.9863539063646573,0.9794042,0.9857137928978552
0.9911177,0.9919684580198072,0.99139905,0.9906844724551128,0.99089694,0.9887946277311601,0.9889221,0.9904515048949122,0.9874959,0.9895735282860536,0.9863268,0.9854814151522456,0.9815998,0.9820295946705102,0.97529984,0.9820693143928216,0.9742222,0.9818865010641118,0.9802108,0.9866403248763657,0.97508466,0.9843761327047621,0.97879934,0.9850859019992437,0.9756254,0.9852328837597735,0.9777415,0.9838166276705316
0.990304,0.9909038494573744,0.990551,0.9899960414892612,0.989774,0.9877968318128165,0.9876181,0.9895185150587569,0.9858475,0.988231635469045,0.9857131,0.9848425363542944,0.98094356,0.980833233777563,0.97450614,0.9818787478191668,0.974741,0.9812654775227985,0.9800571,0.986324007055279,0.9747261,0.9834979725305415,0.9773884,0.9859630447773154,0.97619224,0.98409498985206,0.9766853,0.983252886376197
0.98948944,0.9898851593915198,0.989408,0.9886511317215808,0.9893662,0.98690552609547,0.9868202,0.9881138865891428,0.98498094,0.9872485250813098,0.9849224,0.9840369617753811,0.9797907,0.9795236409393977,0.97288775,0.9805805169770208,0.97301793,0.9798688325886088,0.9787154,0.9854833583690876,0.97411025,0.9822208069375683,0.9762827,0.9849829287478115,0.97518027,0.9828574258818839,0.9749954,0.9820321714443901
0.9883499,0.9888771402402101,0.98853517,0.9877141611192671,0.98831487,0.9857548756616761,0.9858031,0.9869093380500462,0.98374677,0.9859490039432275,0.98414826,0.9833496871744961,0.97876525,0.9781306466597643,0.971789,0.9792254951754552,0.9715185,0.9783512839865862,0.97757053,0.9846384821059172,0.9722724,0.9808781594534317,0.97490907,0.9839144860888518,0.9738066,0.9815241222135954,0.9738405,0.9807493764165026
