,RMSE,MAPE
25-1,0.009037000341620855,0.008756745721443086
25-2,0.014292052605927964,0.015140478496119207
25-3,0.01005097051278613,0.00994162819350644
25-4,0.009373528896418279,0.00871303775101494
25-5,0.008767037239763279,0.008250787150053366
25-6,0.01460813113149322,0.015376235240707742
25-7,0.00902758111960914,0.009358860289037705
25-8,0.00862694966436392,0.008041972771985276
45-2,0.010018886900624033,0.009389158444056451
45-3,0.006631681639170198,0.0061253709979620236
45-4,0.013221814760938389,0.012485896006028976
45-5,0.011331619309850459,0.011037294898509643
45-6,0.004043561640365981,0.0039152065894830015
