25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0037539,1.0,1.0023868,1.0,1.0034316,1.0,1.0020114,1.0,1.0039952,1.0,1.0050646,1.0,1.0031488,1.0,1.0028274,1.0,0.99940586,1.0,1.0039679,1.0,1.005943,1.0,1.0013477,1.0,1.0031877,1.0
1.0024848,1.0,1.00182,0.9989129450131352,1.0047078,1.0,1.0028316,1.0,1.0058026,1.0,1.0037107,1.0,1.0031728,1.0011374573453495,0.99939185,0.9999147121535181,0.99963075,1.0000925497454882,1.0041068,1.0,1.0061526,1.0000916170407697,1.0014595,1.0,1.0033308,1.0
1.0028176,1.0,1.0029352,0.9989129450131352,1.0022098,1.0,0.99980944,1.0,1.0053105,1.0,1.0035489,1.0000907358678885,1.004564,1.0011374573453495,0.99906105,1.0,0.99985194,1.0001850994909764,1.0042843,1.0,1.0064936,1.0000916170407697,1.0015681,1.0,1.0033994,1.0
1.0048301,1.0,1.0023805,0.9989129450131352,1.0076551,0.9999105705598283,0.99898213,1.0,1.0057003,1.0,1.0048505,1.0012703021504399,1.0040722,1.000087496718873,0.99926,0.9999147121535181,1.0000035,1.0002776492364647,1.0043697,1.0,1.0066849,1.000183234081539,1.0016472,1.0,1.0033627,0.9998151571164511
1.0082605,1.0,1.0021636,0.9989129450131352,1.004293,0.9999105705598283,0.9988361,1.0,1.0062426,1.0,1.0048785,1.0010888304146628,1.0028687,1.000087496718873,1.0018287,1.0001705756929637,1.0002196,1.0002776492364647,1.0044535,1.0,1.0065898,1.000274851122309,1.0018235,1.0,1.0031823,0.9999075785582255
1.0057834,1.0,1.0028136,0.9989129450131352,1.0027276,0.9999105705598283,1.0030701,1.0,1.0074008,1.0,1.0027043,1.000181471735777,1.0037496,1.000087496718873,1.0041131,1.0000852878464819,1.0004555,1.0003701989819527,1.0045778,0.9999093710349828,1.0065753,1.000183234081539,1.0018612,1.0,1.0036349,1.0
1.0037695,1.0,1.0015502,0.9989129450131352,1.0027294,1.0,1.0014987,1.0,1.0058432,1.0,1.0056465,1.0010888304146628,1.0037646,1.000087496718873,1.0018674,1.0000852878464819,1.0005538,1.0001850994909764,1.0044361,0.9999093710349828,1.0065308,1.000274851122309,1.0017962,1.0000905879155721,1.0045944,1.0
1.0033723,1.0,1.0023218,1.0,1.0070357,1.0,1.0016087,1.0,1.0080584,1.0000914243920278,1.0040131,1.000181471735777,1.0036107,1.0,1.0010598,1.0000852878464819,1.0004973,1.0002776492364647,1.0048053,1.0001812579300344,1.0071982,1.0005497022446177,1.0024365,1.0000905879155721,1.0040377,1.0
1.005022,1.0,1.0014329,0.9989129450131352,1.0061619,0.9999105705598283,1.0014036,0.9988997037663986,1.0061421,1.0,1.00482,1.0,1.0024393,1.0,1.0012519,1.0001705756929637,1.0011809,1.0003701989819527,1.0053117,1.0001812579300344,1.0081055,1.0005497022446177,1.0030625,1.0000905879155721,1.0037541,1.0
1.0047717,1.0,1.002035,0.9989129450131352,1.0033445,1.0,1.0016232,1.0,1.007344,1.0,1.0046998,1.0,1.0023465,1.0,1.0011685,1.0001705756929637,1.0014749,1.0005552984729291,1.005049,1.000090628965017,1.0076923,1.0005497022446177,1.0027279,1.000181175831144,1.0038598,1.0
