,RMSE,MAPE
0-CC-1,0.0185572765625786,0.018408795584402993
0-CC-2,0.018929251236160346,0.018708943705127275
0-CC-3,0.01748214092653691,0.017227415066663865
10-CC-1,0.011375450761025313,0.011790296750829246
10-CC-2,0.00926682748747537,0.009078075714150273
10-CC-3,0.010109167739396449,0.009508518595400323
25-CC-1,0.006185985819053968,0.0054840917315979116
25-CC-3,0.005630741983485624,0.0052852903226820605
40-CC-1,0.007698149029850488,0.008010051004948887
40-CC-2,0.007895751126070872,0.008467557587870588
40-CC-3,0.007753040521427963,0.007862220082000935
