0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.99302936,1.0,0.9904421,1.0,0.9898805,1.0,0.99670196,1.0,0.99496424,1.0,0.9958188,1.0,0.9959553,1.0,0.9955491,1.0,0.99334073,1.0,0.99305075,1.0,0.99301314,1.0
0.99302936,1.0,0.9904421,1.0,0.9898805,1.0,0.99670196,1.0,0.99496424,1.0,0.9958188,1.0,0.9959553,1.0,0.9955491,1.0,0.99334073,1.0,0.99305075,1.0,0.9913772,0.9978661159869214
0.9809921,1.0026040711534934,0.9777977,1.0043564211451166,0.98257715,1.0027152973984517,0.99505216,0.9983367541935027,0.9894408,0.998056193673794,0.98865396,0.998750669284312,0.99184525,0.9976125393584997,0.9938245,0.9976049151306884,0.99074036,0.9975639881973513,0.99134564,0.9974620159824399,0.99000186,0.9950782997762864
0.9838796,1.00396112231799,0.9761482,1.004502855469322,0.97618055,1.0006237845374821,0.9903514,0.9969212258475475,0.98668957,0.9972786711433116,0.9889102,0.9968231304658219,0.9887717,0.9948444690495138,0.99183875,0.9959387691346455,0.98874205,0.9946476360392507,0.9891067,0.994683952395651,0.98765296,0.9927034933746344
0.980691,1.0001100311754996,0.9770622,1.001391126079953,0.9730294,1.0027152973984517,0.99080414,0.9945502158680727,0.9864066,0.9956529422159393,0.98614746,0.9948955916473318,0.986419,0.9931144251063978,0.9900569,0.9932312818910758,0.98707885,0.9922459342619913,0.98652554,0.9920430771341359,0.98571104,0.9906040268456376
0.96839803,1.002017238217495,0.9692337,1.0010250402694392,0.9783013,1.0012108758668772,0.9884644,0.9927808054356289,0.9841005,0.9932143488248807,0.9841191,0.9942887738711405,0.98620915,0.9897927407356146,0.98996,0.9910097538963518,0.98557514,0.9895011322308378,0.98536557,0.9902253318242616,0.98460346,0.9882292204439856
0.969107,1.0,0.9678883,1.0010250402694392,0.97004783,0.998752430925036,0.9874759,0.9914006652983225,0.9817738,0.9915532779643047,0.9839142,0.9924683205425666,0.9843505,0.9885125082177088,0.98714906,0.989100628275886,0.9839398,0.9866534001235161,0.98307544,0.9872414857495626,0.98202693,0.9859920839786611
0.9722181,0.9999633229415,0.96941286,0.9993776541221264,0.9648691,0.9988625105492974,0.98418325,0.9888173260669545,0.9809398,0.9895034458384874,0.9828438,0.99089773335713,0.98262435,0.9858828414241722,0.98468983,0.986497275157069,0.98218113,0.9839085980923626,0.9737885,0.9843948280001371,0.98063594,0.983307520220272
0.9662091,0.9984228864845038,0.9612491,0.9975838336506078,0.9662946,0.998789124133123,0.98239625,0.9858801047490975,0.979032,0.9878070330447075,0.97865653,0.9885061574156702,0.9796829,0.9833915781460849,0.98512393,0.9841716130375925,0.9802309,0.9821244767721127,0.9786187,0.982302706039716,0.97930115,0.9807950438822922
0.95663786,0.9958921694480102,0.9531094,0.9966686191243229,0.969531,0.9965875316478922,0.98082167,0.9868001981739684,0.9776492,0.9859692525181128,0.97667205,0.9870069605568446,0.9785919,0.9817307359606934,0.9838554,0.982470755666632,0.9780707,0.9789336444108969,0.97782195,0.9796618307782007,0.97659796,0.9792462570986061
0.9609667,0.9967357417935081,0.9625624,0.9958632303411921,0.95340544,0.9940923934979636,0.9812576,0.9824474485101563,0.97523236,0.9833892913942394,0.97784686,0.9858290201677673,0.9787506,0.9793432753191932,0.9816806,0.9804227845464959,0.9763362,0.9775612433953201,0.97600394,0.9772267380045957,0.9751155,0.9773877129581827
0.9672816,0.9932514212360168,0.957894,0.9923854151413092,0.96065253,0.9937621546251789,0.97796816,0.9804303206171704,0.9732717,0.9817635624668669,0.97662336,0.9836516152061396,0.97684795,0.9769904155565551,0.9789697,0.9777847200527613,0.97348005,0.974850751389556,0.97350734,0.9746201598243989,0.9735944,0.974496644295302
0.9595838,0.9946818265175134,0.95538044,0.9925318494655148,0.95992786,0.9935053021685686,0.9753719,0.9778823695944512,0.9724619,0.9797490722742536,0.97556055,0.9819025522041763,0.9749098,0.9755025777654753,0.9786116,0.9756326148078726,0.9727035,0.9728950799423591,0.9718303,0.9725280378639777,0.97162324,0.9736706246773361
0.9543674,0.9900605171465248,0.94500506,0.9882486454825011,0.96797675,0.9890654239900195,0.9745325,0.9755467478236252,0.9691885,0.9778052659480474,0.97261494,0.9806532214884883,0.9735526,0.9739109373378085,0.978179,0.9741400256864174,0.9699835,0.9705276881904892,0.9702632,0.9710532633672875,0.9707956,0.9715023231801756
0.96183354,0.9896203924445258,0.9631342,0.9860521306194172,0.95333713,0.9883315598282758,0.97353184,0.9733526788873947,0.970445,0.9759674854214525,0.9666058,0.9785829020167767,0.9743322,0.9720078890003807,0.9759595,0.9727168593147973,0.96855587,0.96870925684485,0.96882623,0.9690640326508213,0.9691264,0.9700223713646533
0.9591826,0.9878232165780303,0.9524041,0.9852467418362865,0.9633482,0.9854694895974756,0.9721183,0.971512492037653,0.9672939,0.9732108146315603,0.97016275,0.9768695341781188,0.97002995,0.9695858274800181,0.9739724,0.9710854246936721,0.96783715,0.9663075550675907,0.96697295,0.9662859690640326,0.96661097,0.9678540698674927
0.9556575,0.9845956354300384,0.9509149,0.9824278810953289,0.94910115,0.9842586137305985,0.9716188,0.9688229881803382,0.96621305,0.9723979501678741,0.9687464,0.9747278243797967,0.969204,0.9685824019930107,0.9716907,0.9695581241972995,0.9657396,0.9652439442805187,0.96535623,0.9651884624618444,0.9652592,0.9665806229564619
0.9530308,0.9843022189620392,0.9499188,0.98089032069117,0.9493206,0.982754192199024,0.9682743,0.9669474131219478,0.96589935,0.969641279377982,0.96619004,0.9731215420310548,0.9684762,0.966056537836061,0.97259283,0.9678919782012566,0.9636653,0.9634255129348794,0.963859,0.9633021229893335,0.9641106,0.9649974186886938
0.9613567,0.9821749495690446,0.94639504,0.9793527602870112,0.94914854,0.9814699299159726,0.9677741,0.9653903319413971,0.9633252,0.968227602049832,0.9647835,0.9709441370694272,0.96917105,0.96186983149372,0.9703683,0.965878718456038,0.9619279,0.9609895011322308,0.962284,0.961724457248688,0.9641324,0.9606952331784547
0.9520106,0.9772602237300567,0.941242,0.974630253331381,0.9507149,0.9773969838182953,0.9648414,0.9628423809186779,0.96193576,0.9662131118572187,0.9643194,0.9698732821702659,0.966041,0.9605549980969517,0.9685244,0.9643514179596654,0.9606335,0.9597886502436012,0.9623661,0.957300133758617,0.96063364,0.9597659611082431
0.9546049,0.9771501925545572,0.9473167,0.9723239127251428,0.95546705,0.9711224452353869,0.9690972,0.959586665722981,0.96322143,0.9619367379395654,0.96724796,0.9657683383901482,0.9606568,0.9593785682156327,0.9693524,0.9608802804679094,0.96140426,0.9553626569683661,0.9577648,0.9556881709366533,0.95890003,0.9579074169678197
0.9469983,0.9757564643315606,0.94434553,0.9711890467125495,0.9454714,0.9708288995706895,0.96064544,0.9575341496213461,0.9570732,0.9611238734758791,0.96084166,0.9769766196680351,0.9617905,0.9577177260302412,0.96764755,0.9596306709708772,0.9566166,0.9534412955465588,0.9564933,0.9533902664883217,0.95752096,0.9565995525727069
0.9481967,0.9746194755180635,0.94308513,0.9698345292136478,0.94424134,0.9700950354089459,0.9556603,0.9554108571024135,0.9577993,0.959745538080933,0.9595153,0.9634838479386043,0.96166414,0.9564374935123353,0.96430236,0.9584851955985976,0.9551011,0.9585877993549714,0.9548474,0.9526357306993175,0.9553358,0.9558079504388229
0.94756013,0.9729690078855675,0.9395689,0.9689193146873628,0.94693726,0.9682236817964995,0.9622333,0.9540661051737561,0.9560612,0.9579430994875421,0.95752245,0.9615920042834197,0.9592491,0.9550880592367046,0.96402717,0.9579298135999167,0.95224494,0.9490153022713237,0.95292366,0.951503927015811,0.9539055,0.9537084839098262
0.94263893,0.9732624243535668,0.93828183,0.9670888856347929,0.9374172,0.9674164312185815,0.9577146,0.9530398471229385,0.9534767,0.9567768156918183,0.9592713,0.9606282348741745,0.95767474,0.9534272170513132,0.9620876,0.9557429969801104,0.9513945,0.9481232416111988,0.95181,0.9494461021367081,0.9533041,0.9525382894510411
0.9464163,0.9705483220245735,0.937003,0.9653316737443257,0.9400914,0.9656184640223096,0.9581023,0.9518012598202279,0.9526919,0.9549036932320198,0.9547648,0.9587720863822953,0.95566523,0.9521123836545449,0.96102494,0.9542504078586552,0.9504384,0.9470939408495163,0.9501448,0.9484171896971567,0.95093733,0.9512992600240922
0.9430323,0.9697781037960754,0.9360319,0.9638307219212184,0.9492125,0.965728543646571,0.95690876,0.9502441786396773,0.9528665,0.9537727513695,0.9548252,0.9576655363198288,0.95473796,0.9510743572886752,0.9605098,0.9527578187372002,0.9480781,0.9460646400878336,0.9489503,0.9474911685015605,0.95022744,0.9508174152469454
0.94207734,0.9685310838070785,0.9367166,0.9628056816517792,0.94104457,0.962719700583422,0.9558434,0.9482978271639889,0.949841,0.9521470224421277,0.95234233,0.9552025700517581,0.9548586,0.9494481159821461,0.9588417,0.952063591238849,0.94668007,0.9450696493515406,0.94697833,0.9461535823301437,0.94888926,0.9495439683359147
0.93920654,0.9677241885200807,0.93225676,0.9611949040855177,0.9345444,0.9612886654680219,0.95320857,0.9476608394083091,0.9497233,0.950980738646404,0.95036954,0.9534535070497948,0.9549966,0.9487214975260371,0.95853657,0.9509875386164046,0.9462568,0.9436972483359638,0.9464307,0.9442329457763143,0.94728005,0.9488556186542764
