,RMSE,MAPE
2C-5,0.02477346015382076,0.027680490288071468
2C-7,0.01953681551162559,0.020361906165350004
2C-8,0.02671602636217989,0.030407548493976446
3C-10,0.024475702196126825,0.02718731836643813
3C-11,0.010857749115526933,0.009932727464013275
3C-12,0.02118112486878184,0.023779525897846713
3C-13,0.017944223746611934,0.019219328253011064
3C-14,0.016419753324670553,0.01649856293688261
3C-15,0.020199003198695914,0.02127309322766393
3C-5,0.02451672237069158,0.02700753902232294
3C-6,0.022738566322325626,0.0257439030240942
3C-7,0.03121168612298565,0.03546129107986229
3C-8,0.02479694821393876,0.028107622680554438
3C-9,0.017928119961211166,0.021408018752910214
4C-5,0.018653595990625542,0.021500992025672145
4C-6,0.011433844970011686,0.011678240551124102
