,RMSE,MAPE
0-CC-1,0.006830345009042277,0.00608052756792785
0-CC-2,0.006708958418482353,0.005563119655123327
10-CC-1,0.030089522563543164,0.033869949602822025
10-CC-2,0.028413366025500156,0.03199399425464284
10-CC-3,0.027599858749257872,0.030362763005397392
25-CC-1,0.031510975931789205,0.034134532469934274
25-CC-2,0.031100271661563424,0.03430142668529881
25-CC-3,0.033109843222840135,0.036033060793573095
40-CC-1,0.027712219502515234,0.032297717146357686
40-CC-2,0.02931262855428741,0.03432797296127718
40-CC-3,0.02997814163237928,0.03485805600557995
