0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0019867,1.0,1.000024,1.0,1.0082351,1.0,1.007282,1.0,1.0073261,1.0,1.0128471,1.0,1.0096849,1.0,1.0127221,1.0,1.0088754,1.0,1.0091931,1.0,1.0089918,1.0
1.0019867,1.0,1.000024,1.0,1.0082351,1.0,1.007282,1.0,1.0073261,1.0,1.0128471,1.0,1.0096849,1.0,1.0127221,1.0,1.0088754,1.0,1.0091931,1.0,1.0077152,0.9978661159869214
0.99294984,1.0026040711534934,0.9907893,1.0043564211451166,1.0067447,0.9983367541935027,1.0025674,0.998056193673794,1.001839,0.998750669284312,1.0096655,0.9976125393584997,1.0090714,0.9988157023929779,1.0114644,0.9976049151306884,1.0068998,0.9975639881973513,1.0078675,0.9974620159824399,1.0067202,0.9950782997762864
0.99501765,1.00396112231799,0.99059737,1.004502855469322,1.002992,0.9969212258475475,1.0004756,0.9972786711433116,1.001188,0.9968231304658219,1.0074428,0.9948444690495138,1.0052068,0.9959594552231009,1.0099453,0.9959387691346455,1.0054182,0.9946476360392507,1.0061879,0.994683952395651,1.0049157,0.9927034933746344
0.9920877,1.0001100311754996,0.9900124,1.001391126079953,1.0032231,0.9945502158680727,1.0001347,0.9956529422159393,0.99951756,0.9948955916473318,1.0055559,0.9931144251063978,1.0055926,0.993416698596259,1.0085936,0.9932312818910758,1.004209,0.9922459342619913,1.0043209,0.9920430771341359,1.0034555,0.9906040268456376
0.98237693,1.002017238217495,0.9847319,1.0010250402694392,1.0015389,0.9927808054356289,0.99854994,0.9932143488248807,0.99776495,0.9942887738711405,1.0053867,0.9897927407356146,1.004286,0.9920234072938799,1.0084616,0.9910097538963518,1.0030652,0.9895011322308378,1.0034661,0.9902253318242616,1.002499,0.9882292204439856
0.9837185,1.0,0.9832884,1.0010250402694392,1.0008698,0.9914006652983225,0.99670565,0.9915532779643047,0.9977902,0.9924683205425666,1.0038894,0.9885125082177088,1.0029923,0.9896199797972762,1.0064272,0.989100628275886,1.0018649,0.9866534001235161,1.0016617,0.9872414857495626,1.0006245,0.9859920839786611
0.98612046,0.9999633229415,0.984432,0.9993776541221264,0.9981111,0.9888173260669545,0.9961374,0.9895034458384874,0.9970374,0.99089773335713,1.0025241,0.9858828414241722,1.0017474,0.9878435333867429,1.004534,0.986497275157069,1.0004959,0.9839085980923626,0.994287,0.9843948280001371,0.9994111,0.983307520220272
0.9813423,0.9984228864845038,0.97758734,0.9975838336506078,0.9966215,0.9858801047490975,0.9946141,0.9878070330447075,0.993402,0.9885061574156702,1.000511,0.9833915781460849,1.0006027,0.9859974224110908,1.0046114,0.9841716130375925,0.99895835,0.9821244767721127,0.9982786,0.982302706039716,0.9985552,0.9807950438822922
0.9727912,0.9958921694480102,0.9712721,0.9966686191243229,0.99561596,0.9868001981739684,0.99345887,0.9859692525181128,0.99244094,0.9870069605568446,0.99945784,0.9817307359606934,1.0000228,0.9839423177400817,1.00367,0.982470755666632,0.9972712,0.9789336444108969,0.997651,0.9796618307782007,0.99639,0.9792462570986061
0.9776747,0.9967357417935081,0.97921956,0.9958632303411921,0.99565756,0.9824474485101563,0.991501,0.9833892913942394,0.9930767,0.9858290201677673,0.99959934,0.9793432753191932,0.99902105,0.9815388902434776,1.0020851,0.9804227845464959,0.99599016,0.9775612433953201,0.9962505,0.9772267380045957,0.99527955,0.9773877129581827
0.9826145,0.9932514212360168,0.9740517,0.9923854151413092,0.9935013,0.9804303206171704,0.9901401,0.9817635624668669,0.9920895,0.9836516152061396,0.99828184,0.9769904155565551,0.9970268,0.9805287540492529,0.9999951,0.9777847200527613,0.9938562,0.974850751389556,0.9943578,0.9746201598243989,0.9941102,0.974496644295302
0.9755161,0.9946818265175134,0.972654,0.9925318494655148,0.9913893,0.9778823695944512,0.98931336,0.9797490722742536,0.991272,0.9819025522041763,0.9966968,0.9755025777654753,0.9952872,0.977533177749138,0.9996582,0.9756326148078726,0.9931474,0.9728950799423591,0.99307036,0.9725280378639777,0.9926574,0.9736706246773361
