,RMSE,MAPE
CY25-05_1-#12,0.011973219118183323,0.012453523312699829
CY25-05_1-#14,0.012970627618832397,0.013379945824568591
CY25-05_1-#16,0.009635853924774078,0.009694799506760063
CY25-05_1-#18,0.013403611591910405,0.013961207082097983
CY25-05_1-#19,0.014389991483999687,0.015148670082682827
CY35-05_1-#1,0.007248742673376149,0.007279886963310032
CY35-05_1-#2,0.0025875399349385895,0.002094932077421627
CY45-05_1-#21,0.005005675493033639,0.0055766090625799115
CY45-05_1-#22,0.0045744906361753135,0.004790068331306039
CY45-05_1-#23,0.005102192235716738,0.0037284145682506225
CY45-05_1-#24,0.004777004203198023,0.004842208491939989
CY45-05_1-#25,0.008500926547756636,0.009485221660124976
CY45-05_1-#26,0.00372647748023979,0.0036257153571220926
CY45-05_1-#27,0.009233269988386765,0.010624523526460532
