0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9709432,1.0,0.9682714,1.0,0.96326375,1.0,0.9815331,1.0,0.9807721,1.0,0.980296,1.0,0.98736554,1.0,0.9945452,1.0,0.9866538,1.0,0.9876833,1.0,0.9872426,1.0
0.9709432,1.0,0.9682714,1.0,0.96326375,1.0,0.9815331,1.0,0.9807721,1.0,0.980296,1.0,0.98736554,1.0,0.9945452,1.0,0.9866538,1.0,0.9876833,1.0,0.9856611,0.9978661159869214
0.9608059,1.0026040711534934,0.9589653,1.0043564211451166,0.95962965,1.0027152973984517,0.9795801,0.9983367541935027,0.97492623,0.998056193673794,0.97422785,0.998750669284312,0.98847646,0.9988157023929779,0.9932424,0.9976049151306884,0.9842875,0.9975639881973513,0.98605347,0.9974620159824399,0.98454165,0.9950782997762864
0.9633406,1.00396112231799,0.9598545,1.004502855469322,0.95548385,1.0006237845374821,0.97525847,0.9969212258475475,0.97267115,0.9972786711433116,0.97263795,0.9968231304658219,0.98243475,0.9959594552231009,0.9914341,0.9959387691346455,0.982606,0.9946476360392507,0.9841305,0.994683952395651,0.9823998,0.9927034933746344
0.9594806,1.0001100311754996,0.95810515,1.001391126079953,0.9566771,1.0027152973984517,0.9754188,0.9945502158680727,0.9722328,0.9956529422159393,0.97111994,0.9948955916473318,0.982655,0.993416698596259,0.9898943,0.9932312818910758,0.981223,0.9922459342619913,0.982017,0.9920430771341359,0.9806789,0.9906040268456376
0.94886076,1.002017238217495,0.95288146,1.0010250402694392,0.9567331,1.0012108758668772,0.9737179,0.9927808054356289,0.97062486,0.9932143488248807,0.9690315,0.9942887738711405,0.9812583,0.9920234072938799,0.98956895,0.9910097538963518,0.97989714,0.9895011322308378,0.98106146,0.9902253318242616,0.97945446,0.9882292204439856
0.95081985,1.0,0.95087147,1.0010250402694392,0.949455,0.998752430925036,0.97316086,0.9914006652983225,0.968511,0.9915532779643047,0.9692787,0.9924683205425666,0.9796408,0.9896199797972762,0.98751867,0.989100628275886,0.9784674,0.9866534001235161,0.9787848,0.9872414857495626,0.97731864,0.9859920839786611
0.95348525,0.9999633229415,0.9522126,0.9993776541221264,0.94824517,0.9988625105492974,0.96983236,0.9888173260669545,0.9680598,0.9895034458384874,0.9686372,0.99089773335713,0.9784501,0.9878435333867429,0.9852512,0.986497275157069,0.9768455,0.9839085980923626,0.96946347,0.9843948280001371,0.9756973,0.983307520220272
0.94817716,0.9984228864845038,0.9444213,0.9975838336506078,0.946182,0.998789124133123,0.96813154,0.9858801047490975,0.9661781,0.9878070330447075,0.9641234,0.9885061574156702,0.9767747,0.9859974224110908,0.98483586,0.9841716130375925,0.975006,0.9821244767721127,0.97477823,0.982302706039716,0.97485876,0.9807950438822922
0.9381533,0.9958921694480102,0.9375719,0.9966686191243229,0.9505459,0.9965875316478922,0.9671159,0.9868001981739684,0.9648495,0.9859692525181128,0.9634539,0.9870069605568446,0.9760809,0.9839423177400817,0.9837923,0.982470755666632,0.97294253,0.9789336444108969,0.97398037,0.9796618307782007,0.9721922,0.9792462570986061
0.94468826,0.9967357417935081,0.9466318,0.9958632303411921,0.9349716,0.9940923934979636,0.96693647,0.9824474485101563,0.96258724,0.9833892913942394,0.964123,0.9858290201677673,0.9749838,0.9815388902434776,0.9820597,0.9804227845464959,0.9715227,0.9775612433953201,0.9723671,0.9772267380045957,0.9708955,0.9773877129581827
