,RMSE,MAPE
0-CC-1,0.041789326022138126,0.04711035970071856
0-CC-2,0.04129581723821002,0.04658284558827736
0-CC-3,0.043517714947631986,0.04908433027776089
10-CC-1,0.008197454864250917,0.00809042305353843
10-CC-2,0.009786630595998087,0.009781219548297679
10-CC-3,0.011232642247032716,0.010983794346151791
25-CC-2,0.00409114428648717,0.002939661140493848
25-CC-3,0.008548407953424887,0.008876777815987526
40-CC-1,0.0074437429917381245,0.007367058029976109
40-CC-2,0.007082645893754083,0.0070712827679086186
40-CC-3,0.007261396333243315,0.007424309407484941
