25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0191505,1.0,1.0256181,1.0,1.0193311,1.0,1.0246189,1.0,1.0184816,1.0,1.0247372,1.0,1.01156,1.0,0.999274,1.0,1.0229685,1.0,1.0252723,1.0,1.0283351,1.0,1.0265455,1.0,0.9910251,1.0,0.99512434,1.0,0.98921156,1.0,1.0022471,1.0,0.9951261,1.0
1.0181857,0.9996167113836719,1.0233432,0.9966078697421982,1.0290477,0.9976407145264576,1.0243065,0.9971998599929996,1.0324192,0.997611736608666,1.0202811,0.996894409937888,1.0114417,0.99721059972106,1.0029587,0.9985621854780733,1.0247837,1.004876349703936,1.0201211,0.9962160302717578,1.0305489,0.9958777052559258,1.0219593,0.9968911917098446,0.99746764,0.9972337482710927,1.0027499,0.9975694444444445,0.9891889,0.9982325910215623,1.0070031,0.9975812024879059,1.003702,0.9975507347795661
1.0191505,0.999233422767344,1.0196433,0.9938941655359567,1.0281775,0.9949443882709808,1.0236566,0.9943997199859993,1.034757,0.9948822927328557,1.0185277,0.9937888198757763,1.0093516,0.9944211994421199,1.0038534,0.9978432782171099,1.0244348,1.0013932427725531,1.0188818,0.9924320605435155,1.0242702,0.9920989350738577,1.0185161,0.993782383419689,1.0029672,0.9951590594744122,1.0056207,0.9954861111111112,0.9892888,0.9961117002474372,1.0072516,0.995162404975812,1.0041921,0.9947515745276416
1.0191505,0.9988501341510156,1.0223281,0.9908412483039348,1.0224335,0.980788675429727,1.0185564,0.991599579978999,1.0231197,0.9805527123848516,1.0139539,0.9910282953761214,1.0059291,0.9919804741980476,1.0043335,0.9964054636951832,1.0181663,0.9986067572274469,1.0157051,0.9896800825593395,1.0227255,0.9879766403297835,1.0142212,0.9906735751295336,1.0061648,0.9923928077455049,1.0005662,0.9930555555555556,0.9884703,0.9943442912689996,1.0115747,0.9930891499654457,0.9989121,0.9923023093072078
1.0191882,0.9984668455346876,1.0236676,0.9881275440976933,1.0208812,0.9780923491742501,1.0224464,0.9887994399719986,1.0244575,0.9778232685090413,1.0125103,0.9886128364389234,1.0095007,0.989539748953975,1.0043335,0.9953271028037384,1.0225229,0.9954719609892024,1.0156623,0.9862401100791194,1.0238097,0.9852284438337341,1.0163484,0.9879101899827288,1.0034684,0.989972337482711,1.0002706,0.9906250000000001,0.9921057,0.992576882290562,1.0143886,0.9934346924671734,1.0002362,0.989853044086774
1.0192403,0.9980835569183596,1.0175521,0.985753052917232,1.0182984,0.9753960229187731,1.0154684,0.9863493174658733,1.0203828,0.9754350051177072,1.0154765,0.9858523119392685,1.0108566,0.9874476987447699,1.0085781,0.9942487419122933,1.0153157,0.9930337861372344,1.0095029,0.9834881320949432,1.0181994,0.9821367227756784,1.0132259,0.985146804835924,1.0063049,0.9878976486860306,1.000351,0.9881944444444445,0.99265337,0.9908094733121243,1.0204755,0.9882515549412577,0.9958551,0.9877536738978306
1.0203698,0.9977002683020315,1.0169181,0.9830393487109905,1.0181639,0.9726996966632963,1.0186231,0.9842492124606229,1.0151899,0.9730467417263732,1.010094,0.9834368530020704,1.0079539,0.9850069735006974,0.9757438,0.9874191229331416,1.0219985,0.9902473005921282,1.0129943,0.9807361541107671,1.0195932,0.979388526279629,1.0097332,0.9827288428324699,1.0083191,0.98582295988935,0.9961462,0.9857638888888889,0.99311733,0.9893955461293743,1.0150268,0.9861782999308915,1.0034146,0.9856543037088874
1.0166094,0.9973169796857033,1.0137016,0.9810040705563093,1.0175612,0.9700033704078194,1.01631,0.9821491074553728,1.0154936,0.9706584783350393,1.0147462,0.981366459627329,1.0052907,0.9825662482566249,0.9866346,0.9892163910855499,1.0150261,0.9878091257401602,1.0121467,0.978328173374613,1.021878,0.9766403297835795,1.0066831,0.9803108808290155,1.0091318,0.983402489626556,0.9939457,0.9836805555555557,0.9946132,0.9879816189466242,1.0115988,0.9851416724257083,1.0003426,0.9835549335199439
1.0165143,0.9969336910693752,1.0125477,0.9786295793758479,1.0151064,0.967644084934277,1.0104148,0.9796989849492473,1.0087612,0.9682702149437052,1.0026784,0.9789510006901312,0.9991901,0.9804741980474198,0.9954432,0.9888569374550682,1.0112207,0.9853709508881924,1.0105622,0.975920192638459,1.0171349,0.9742356578495361,1.008295,0.9778929188255613,1.0088298,0.9813278008298756,0.9910176,0.9819444444444444,0.9946077,0.986567691763874,1.0156281,0.9837595024187975,0.99705887,0.9818054583624912
1.0124575,0.9965504024530472,1.0141938,0.9762550881953868,1.0123749,0.9652847994607346,1.0100458,0.9779488974448722,1.0134491,0.9662231320368474,1.0060325,0.9768806073153898,1.0007367,0.9783821478382149,0.994915,0.9884974838245866,1.0101285,0.9832810867293625,1.0038759,0.9735122119023047,1.0113957,0.9714874613534867,1.0091631,0.9758203799654578,1.0056221,0.9795988934993085,0.98854053,0.9798611111111112,1.0001947,0.9855072463768114,1.0156934,0.9816862474084312,1.000236,0.9800559832050385
