,RMSE,MAPE
25_0.5a_100,0.025143801838037487,0.02410590061290212
25_0.5b_100,0.018791572918312377,0.015540178649361979
25_1a_100,0.022879403405832124,0.02299533563590324
25_1b_100,0.012371465498502841,0.011000282317766326
25_1c_100,0.027915720051440877,0.030957198477021212
25_1d_100,0.011892705394971954,0.009320629577587934
25_2a_100,0.032970784893765315,0.03346175142141031
25_2b_100,0.035648616497349524,0.037574765576899406
25_3a_100,0.010209571507334009,0.00846489363674374
25_3b_100,0.012174133470904203,0.010199934197666608
25_3c_100,0.02451572530781204,0.026389852139607504
25_3d_100,0.00916365414237024,0.006132657267580959
35_1a_100,0.020996853535451287,0.019821448968213293
35_1b_100,0.015174226370978433,0.013244298385870401
35_1d_100,0.04053725482674597,0.036407142696618405
35_2a_100,0.018623411255000527,0.013921692757355534
35_2b_100,0.016764338372756354,0.016944507838719
