1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.98800135,1.0,0.98219705,1.0,0.97448945,1.0,0.9856647,1.0,0.97629464,1.0,0.986511,1.0,0.98983324,1.0,0.9687953,1.0,0.99356854,1.0,0.9800998,1.0,0.9809946,1.0,0.9827715,1.0,0.9850867,1.0,0.9845376,1.0,0.981804,1.0
0.9872199,0.9993068491963784,0.9804177,0.9990836896762371,0.9744338,0.9989529709449438,0.9882742,0.9985793620043909,0.9770248,0.9992635591751865,0.98554265,0.999401964972234,0.9909543,0.9993888064262639,0.9718391,0.99881010092107,0.9938512,0.9981347330065502,0.98096657,0.998165137614679,0.9807267,0.9989910067997368,0.98364675,0.9990772070132267,0.98575723,0.9982060033254572,0.9854293,0.9990728476821192,0.9864228,1.0001314060446782
0.9866283,0.9986136983927565,0.9796361,0.998167379352474,0.97386,0.9986912136811797,0.98729706,0.997373972189935,0.9800608,0.9980505978166697,0.98596036,0.9985049124305851,0.99262094,0.9981664192787916,0.97168267,0.9975761315058833,0.9941094,0.9971804103587386,0.9793861,0.998165137614679,0.98047996,0.9971046282079402,0.9835342,0.9972755635628597,0.98567283,0.9982060033254572,0.98455215,0.9981456953642385,0.99079156,0.9992115637319318
0.9867078,0.9985703764675303,0.9785106,0.9978619425778865,0.97680736,0.9980368205217696,0.98733914,0.9967282276464764,0.9805361,1.0009963611159247,0.98632026,0.9979068774028192,0.9884292,0.9969876888151576,0.97469294,0.9964743730994667,0.9938346,0.9954018999696354,0.9791,0.9972040192223678,0.9800054,0.9961833735468304,0.9820162,0.9963527705760864,0.9862864,0.9963682506344621,0.9857899,0.9972185430463576,0.98435044,0.9964520367936927
0.9865953,0.9987869860936619,0.97828305,0.9972510690287111,0.97648656,0.9965099031498124,0.986333,0.9959102845580955,0.98023546,0.9976607173800035,0.9870186,0.9979068774028192,0.9945543,0.9964201519252598,0.9733523,0.9951963333480235,0.9936644,0.994490955623997,0.97770965,0.9953691568370466,0.97861946,0.9943847334941873,0.98151135,0.9953420925429537,0.98540354,0.9954493742889646,0.9842473,0.9953642384105961,0.9827465,0.9974156811213316
0.98892117,0.9992202053459257,0.97767127,0.9963347587049481,0.97404814,0.9964226507285577,0.9858582,0.9953075896508673,0.9812877,0.9968809565066714,0.9894159,0.9976078598889362,0.99449503,0.9957653016676853,0.9735501,0.9939623639328368,0.99445856,0.9936667678827051,0.9769219,0.9944517256443861,0.9772756,0.9934634788330775,0.981527,0.9935843916157665,0.9845835,0.9945304979434672,0.9841484,0.9944370860927153,0.9894018,0.996539640823478
0.9883894,0.9988736299441147,0.97642875,0.9957238851557728,0.9803376,0.9962917720966759,0.98582256,0.996469929829093,0.9840499,1.0002166002425923,0.99050033,0.9973088423750535,0.99286056,0.9946302278878898,0.97588384,0.9934775902340136,0.9942595,0.9936667678827051,0.9757823,0.9935779816513762,0.9767113,0.9925422241719676,0.980489,0.9926615986289932,0.98397946,0.9936116215979697,0.9829339,0.9935540838852096,0.98854864,0.9964958388085852
0.9897884,0.9994801368972838,0.97622204,0.9954184483811851,0.9745941,0.996335398307303,0.98893166,0.9959102845580955,0.98550606,0.999610119563334,0.99069273,0.9973088423750535,0.9930004,0.993364184056579,0.97654927,0.9927283945176503,0.9955063,0.9929293367457599,0.9750519,0.9917431192660549,0.9755614,0.9916209695108577,0.98017085,0.9916948631190403,0.9831959,0.991817624923427,0.981377,0.9916997792494481,0.9855912,0.9946999561979852
0.9894413,0.9997833903738681,0.97608376,0.9945457718823634,0.9793552,0.9956373789372656,0.9887544,0.9953936889233285,0.98963416,0.9960145555363022,0.992085,0.9970098248611704,0.98848665,0.9939317209464769,0.9709501,0.9908774403948704,0.99541914,0.9910206914501367,0.97257817,0.9907820008737439,0.97386634,0.9897784601886379,0.97933006,0.9907720701322671,0.98228014,0.9781219917738688,0.97925735,0.9907726269315673,0.9857907,0.9938239159001314
0.98991644,0.99952345882251,0.97388375,0.9939348983331878,0.9793209,0.9953756216735016,0.98871887,0.9946618451074088,0.9829842,0.9952347946629702,0.9923204,0.9964117898334044,0.98990273,0.9927966471666811,0.97552145,0.9902604556872769,0.99455404,0.9901097471044985,0.9722009,0.9899082568807338,0.9724035,0.9889010747971045,0.9788315,0.9898492771454938,0.9769428,0.9854292465213966,0.97775626,0.9898454746136864,0.9879893,0.9928602715724925
