,RMSE,MAPE
1C-10,0.00751403124755548,0.006064273905641196
1C-4,0.0077474988977170416,0.007448873482047436
1C-6,0.008739780298932232,0.008540444909000371
1C-7,0.022798673643021936,0.024923623625864665
1C-8,0.010580821069440732,0.009302399348598726
1C-9,0.010461340912829744,0.010330360025315347
2C-4,0.01027601226225771,0.010913526140916582
2C-5,0.00837145265332305,0.0085761374037977
3C-10,0.008367194270126874,0.006625858401012507
3C-4,0.019508336081669114,0.02146494229440964
3C-5,0.012906704310796348,0.013957346018282954
3C-6,0.009630352638814038,0.00903056339633423
3C-7,0.010589362271144058,0.011068690245593526
3C-8,0.006802429672309133,0.006302879601424561
3C-9,0.008932028954809738,0.008614830918314113
