2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.99827266,1.0,1.0003932,1.0,1.0005307,1.0,0.9982579,1.0,1.0013014,1.0,0.9988494,1.0,1.0027202,1.0,1.0058349,1.0,1.0034264,1.0,1.0018947,1.0,1.0024546,1.0,1.0063522,1.0,1.0050373,1.0,1.0037057,1.0,0.99725366,1.0,1.0059514,1.0
0.9983897,0.9995220090784,0.99928117,0.999529890435318,1.000402,0.9995330908623988,0.9989985,0.999614233145951,1.0043876,1.000872098857775,0.9976587,0.9994770321351815,1.0044851,0.9996908314449932,1.0058353,0.9997103875670955,1.0038695,0.9996548608934531,1.0016893,0.9996507892981455,1.0039611,1.0010253318977886,1.0049129,0.9996651528449255,1.0076275,1.0007418389973277,1.0042272,0.9998364501044843,0.99705577,0.9997141142784282,1.0056374,0.9997355021297794
0.9981488,0.9990358685710397,0.99828243,0.9990038518299752,0.9997395,0.999076406880339,0.99937093,0.9992569511861911,1.0055771,1.0013947952121922,0.9983634,0.9990188206672904,1.0034938,0.9993382254770878,1.0050733,0.9993926514864945,1.0025511,0.9993076322695248,1.0007942,0.9993169840445802,1.0048463,1.0016353857833409,1.0064067,0.9992884274246061,1.0086277,1.0011286268720938,1.0046797,0.9995780886753304,0.99576044,0.999414310593389,1.0068357,0.9994133618031537
0.9977889,0.9985492556239193,0.99770784,0.9984861872995738,0.99917936,0.9986256677561632,0.9992132,0.9989108306543917,1.006535,1.001676214146161,0.99663925,0.9985621081900742,1.0021002,0.998974237184275,1.0053959,0.9990549231606881,1.003432,0.9989176914520317,1.0017394,0.9989719020028638,1.0063596,1.0020329236456034,1.0064125,0.9988883766457173,1.0096375,1.0012413135811387,1.00572,0.999323282678692,0.9982363,0.9990608660019702,1.0086198,0.9990585848107782
0.99798167,0.9980740993408483,0.9973376,0.997941872428492,0.9992057,0.9981802790040691,1.0005027,0.9985768016695622,1.007468,1.001788133091635,0.99606264,0.9980992798309172,1.004676,0.9986245229421525,1.0048925,0.9987634765768515,1.002684,0.9985872404235628,1.0012095,0.998614495602513,1.0068228,1.0021875860526828,1.0091352,0.9984910700266606,1.0097704,1.001183786925147,1.0071764,0.9990823428688476,0.99850345,0.998755865480791,1.0082917,0.9987286962109925
0.99798894,0.997604021785142,0.99766135,0.9974040978933042,0.9993913,0.9977509413682477,1.0004311,0.9982262630725305,1.0095141,1.0017843392290773,0.99822223,0.9976487431952561,1.0018711,0.998277577373664,1.0046847,0.9983995198926461,1.0015591,0.998211496032993,1.0002674,0.9982812449450865,1.0099945,1.0022354417836883,1.0055928,0.9980846957490317,1.011591,1.000984506821488,1.006359,0.998792812148015,0.9988563,0.9984113212179345,1.0083649,0.9983743888109293
0.99730444,0.9971340623393689,0.997337,0.9968567267904888,0.99795866,0.9973060282047829,1.0008414,0.9978742130321291,1.0077736,1.0016570612593756,0.9946834,0.9971366280228864,1.0043534,0.9979033142253875,1.0061426,0.9980379476046606,1.0032241,0.9977991236318263,1.0022981,0.9978913022379479,1.0081398,1.0021753325470415,1.0052896,0.99765869476304,1.0105307,1.0007539754226435,1.0067742,0.9985015037109247,1.0016481,0.9980391202293984,1.0060749,0.9980074024184254
0.99738526,0.9966642210035361,0.9970058,0.9963072774500983,0.99814796,0.9968785334748995,1.0012388,0.99751321059638,1.0076629,1.0014521926812223,0.9963207,0.9966959247660195,1.0034559,0.9975393874586491,1.0045712,0.9977317666749675,1.002436,0.997487662628987,1.0010056,0.9975754905479894,1.0083358,1.0020647461826533,1.0056794,0.9972473690665902,1.0108833,1.0004477127298406,1.0080261,0.9982404164501781,0.9993664,0.9977234871009412,1.0064888,0.9977019326189033
0.99713516,0.9961944977776435,0.99738073,0.9957599063472828,0.9975326,0.9964476501760309,1.001431,0.9971730195731896,1.0088005,1.0011642874661069,0.9951031,0.9962524633663199,1.0006138,0.9971682006143995,1.0044148,0.9973898809403676,1.001227,0.9971050965787235,0.9994142,0.9972211652373008,1.0081923,1.001829917805802,1.0052149,0.9968135531906474,1.0108831,1.0001146285370923,1.0076364,0.9979419971480697,0.999995,0.9973751198781634,1.005891,0.9973541995112234
0.99713457,0.9957206407038937,0.99689126,0.9952198090759858,0.99683714,0.9960140322425319,1.0018326,0.9968241086844033,1.0077507,1.000846765646498,0.9949875,0.9957763239700188,1.0043588,0.9967713573945451,1.0051035,0.9970125349543291,1.0028723,0.9967361738478472,1.0023041,0.9968749123815135,1.0078914,1.0015629011156153,1.0067511,0.9964350977565127,1.0112927,0.9997542373873871,1.0081217,0.9977424188697698,1.0010303,0.9970177925930734,1.0059367,0.9970008312957912
0.9972503,0.9952183191349395,0.9964378,0.9946660198865331,0.99727225,0.9955503333281839,1.0014169,0.9964341562948673,1.0078739,1.0005336496027704,0.9957665,0.995356066945885,1.0016768,0.9964335176859812,1.0043645,0.9966823877857262,1.0021288,0.9963831683229157,1.0005393,0.9964993275521812,1.008703,1.001277656573745,1.0059638,0.9962155649700078,1.0112386,0.9993812243553543,1.0094053,0.9976419186441222,1.0002533,0.9966937967397924,1.0051073,0.9966953614962691
0.9967257,0.9947063125510235,0.9966805,0.9941108248304944,0.99671566,0.9950778954727559,1.0016913,0.9960186256329118,1.0083835,1.0004074118857047,0.9946953,0.9949009134189577,1.0037045,0.9960687910801987,1.0047901,0.9963408077429529,1.0011406,0.9960266597835531,1.0004324,0.9961654606768221,1.0089455,1.0012989935238736,1.0059662,0.9959316637387644,1.0112721,0.9992355265694585,1.0092986,0.9974790798351044,1.0002072,0.9963367083896939,1.0054897,0.9963580768175557
0.997236,0.994175526486858,0.99696136,0.9935597251249632,0.99632454,0.9946136615211925,1.0022534,0.995621813615778,1.0081882,1.0001734774250493,0.99438727,0.9944620689105244,1.0022515,0.9956977888141931,1.00525,0.9959863886436207,1.0018915,0.9956582901602191,1.001617,0.9957992423600569,1.0100982,1.0011176904104864,1.0046175,0.9954317494042749,1.0121446,0.9989444950904172,1.0095754,0.9971267364732413,1.0040249,0.9960409665995742,1.0070744,0.9960527244161134
