,RMSE,MAPE
2C-5,0.01194130790523352,0.0139590161217541
2C-6,0.012330568954917203,0.013915656713285856
2C-7,0.005858711635633657,0.0059150178315617846
2C-8,0.018305881138251285,0.0198076939008178
3C-10,0.01364570710721799,0.014905518501563764
3C-11,0.0055536003258800076,0.0048053889607030074
3C-12,0.011169500542111554,0.010883445971394184
3C-13,0.009869114110744483,0.00930089623230766
3C-14,0.013995570147586227,0.014402751434251598
3C-15,0.014468138176163709,0.014060478419139835
3C-5,0.015150407867016704,0.016684656779415653
3C-6,0.0172695853363484,0.018335444065535972
3C-7,0.02203689603620107,0.024715282365391257
3C-8,0.02192885115476418,0.022543623657220013
4C-5,0.010543095973411753,0.008967727088335459
4C-6,0.007034915803837387,0.006552732742479433
