1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
1.0029511,1.0,0.99764466,1.0,0.99185985,1.0,0.99059355,1.0,0.99988604,1.0,0.9919614,1.0,1.0007071,1.0,1.0023632,1.0,1.0052092,1.0,0.99452657,1.0,0.99556315,1.0,0.9977142,1.0,0.9996876,1.0,0.9991233,1.0,0.99633354,1.0
1.0024018,0.9993068491963784,0.99580055,0.9990836896762371,0.9909876,0.9994822676676159,0.99070364,0.9989529709449438,1.0026636,0.9985793620043909,0.99261105,0.9992635591751865,0.99957305,0.999401964972234,1.004508,0.9993888064262639,1.0055764,0.9981347330065502,0.99522597,0.998165137614679,0.9950914,0.9989910067997368,0.9986294,0.9990772070132267,1.0003042,0.9982060033254572,1.0001509,0.9990728476821192,1.0008173,1.0001314060446782
1.0018482,0.9986136983927565,0.9950277,0.998167379352474,0.9909631,0.9984036586418154,0.99020016,0.9986912136811797,1.001957,0.997373972189935,0.9958373,0.9980505978166697,1.0000802,0.9985049124305851,1.0056462,0.9981664192787916,1.0058093,0.9971804103587386,0.99386495,0.998165137614679,0.9951952,0.9971046282079402,0.9985433,0.9972755635628597,1.00051,0.9982060033254572,0.9995011,0.9981456953642385,1.0050907,0.9992115637319318
1.002221,0.9985703764675303,0.9938927,0.9978619425778865,0.99051136,0.9971956165329192,0.99284905,0.9980368205217696,1.0021598,0.9967282276464764,0.99608964,1.0009963611159247,1.0006001,0.9979068774028192,1.0021188,0.9969876888151576,1.005635,0.9954018999696354,0.99342346,0.9972040192223678,0.9949809,0.9961833735468304,0.99717605,0.9963527705760864,1.0011435,0.9963682506344621,1.0011237,0.9972185430463576,0.9988051,0.9964520367936927
1.0021319,0.9987869860936619,0.99363786,0.9972510690287111,0.9897183,0.9962032962291829,0.9924552,0.9965099031498124,1.0010841,0.9959102845580955,0.9936368,0.9976607173800035,1.0014501,0.9979068774028192,1.008228,0.9964201519252598,1.0057132,0.994490955623997,0.99222916,0.9953691568370466,0.99368036,0.9943847334941873,0.9966221,0.9953420925429537,1.0004561,0.9954493742889646,0.9992431,0.9953642384105961,0.9974305,0.9974156811213316
1.0046442,0.9992202053459257,0.9930218,0.9963347587049481,0.99041086,0.9949952541202864,0.9902323,0.9964226507285577,1.0009159,0.9953075896508673,0.9970514,0.9968809565066714,1.0039029,0.9976078598889362,1.0080066,0.9957653016676853,1.0065484,0.9936667678827051,0.99157935,0.9944517256443861,0.9922817,0.9934634788330775,0.99670213,0.9935843916157665,0.9998405,0.9945304979434672,0.9991271,0.9944370860927153,1.0042886,0.996539640823478
1.0037367,0.9988736299441147,0.9918291,0.9957238851557728,0.9888496,0.9947363879540944,0.99680656,0.9962917720966759,1.0011234,0.996469929829093,0.9999173,1.0002166002425923,1.0051475,0.9973088423750535,1.0064058,0.9946302278878898,1.0060816,0.9936667678827051,0.990573,0.9935779816513762,0.9917693,0.9925422241719676,0.9955581,0.9926615986289932,0.99914247,0.9936116215979697,0.99806607,0.9935540838852096,1.0035563,0.9964958388085852
1.0054507,0.9994801368972838,0.991516,0.9954184483811851,0.9887423,0.993873500733454,0.99081236,0.996335398307303,1.0043824,0.9959102845580955,1.001365,0.999610119563334,1.0053282,0.9973088423750535,1.0066838,0.993364184056579,1.0075183,0.9929293367457599,0.98997253,0.9917431192660549,0.99030393,0.9916209695108577,0.9953719,0.9916948631190403,0.9985964,0.991817624923427,0.9963631,0.9916997792494481,1.000102,0.9946999561979852
1.0050105,0.9997833903738681,0.9913493,0.9945457718823634,0.98865706,0.9928380360686858,0.9954009,0.9956373789372656,1.0038935,0.9953936889233285,1.0052907,0.9960145555363022,1.0067935,0.9970098248611704,1.0019517,0.9939317209464769,1.0074391,0.9910206914501367,0.9871251,0.9907820008737439,0.9887189,0.9897784601886379,0.99479204,0.9907720701322671,0.9978409,0.9781219917738688,0.99448544,0.9907726269315673,1.000803,0.9938239159001314
1.00542,0.99952345882251,0.9890814,0.9939348983331878,0.9867649,0.9925360255414617,0.9950994,0.9953756216735016,1.0039446,0.9946618451074088,0.9985902,0.9952347946629702,1.0068717,0.9964117898334044,1.0035915,0.9927966471666811,1.0067844,0.9901097471044985,0.98699725,0.9899082568807338,0.98721915,0.9889010747971045,0.9943602,0.9898492771454938,0.9924974,0.9854292465213966,0.9929517,0.9898454746136864,1.0026788,0.9928602715724925
