,RMSE,MAPE
1C-10,0.011442353873480264,0.011024903166817548
1C-4,0.013063239307534375,0.011897499202907356
1C-5,0.016961744402048135,0.0170834143994322
1C-6,0.01233466897254183,0.01102105031188426
1C-7,0.02429223110414736,0.02492311811925609
1C-8,0.011224053755395886,0.010153387208441758
1C-9,0.014094718766685494,0.01339638408682119
2C-4,0.0179364716594819,0.019718608186290343
3C-10,0.014488418763861175,0.012535645338407037
3C-4,0.01974645642620338,0.021742284892447464
3C-5,0.011538740060909202,0.011591711649355338
3C-6,0.011060922055466082,0.010953129292572415
3C-7,0.009299140474486592,0.009345170972531243
3C-8,0.009208725102485434,0.007540717047702048
3C-9,0.016396684910751042,0.01742381637447488
