25-1_est,25-1_true,25-2_est,25-2_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.99761784,1.0,1.000271,1.0,0.9951265,1.0,1.0034357,1.0,1.0038464,1.0,1.0019039,1.0,0.9962056,1.0,0.9813066,1.0,0.9802528,1.0,0.98724127,1.0,0.99267477,1.0,0.98490113,1.0,0.98895717,1.0
0.9962953,1.0,0.99958616,0.9989129450131352,0.9960403,1.0,1.0049314,1.0,1.0023149,1.0,1.0017364,1.0011374573453495,0.99292046,0.9999147121535181,0.9815793,1.000092353158478,0.98045176,1.0000925497454882,0.9874022,1.0,0.99288946,1.0000916170407697,0.98501915,1.0,0.989082,1.0
0.9964336,1.0,1.000723,0.9989129450131352,0.992943,1.0,1.0046644,1.0,1.0024428,1.0000907358678885,1.0032961,1.0011374573453495,0.9924086,1.0,0.9818682,1.000277059475434,0.98067766,1.0001850994909764,0.9875969,1.0,0.9932534,1.0000916170407697,0.9851659,1.0,0.9891372,1.0
0.9984439,1.0,1.0001242,0.9989129450131352,0.9921151,1.0,1.0048803,1.0,1.0035024,1.0012703021504399,1.0028614,1.000087496718873,0.9925588,0.9999147121535181,0.98220736,1.000369412633912,0.98080486,1.0002776492364647,0.98770916,1.0,0.99345666,1.000183234081539,0.9852526,1.0,0.9890905,0.9998151571164511
1.0020558,1.0,0.9999041,0.9989129450131352,0.99143887,1.0,1.0055189,1.0,1.0037749,1.0010888304146628,1.0016114,1.000087496718873,0.9947446,1.0001705756929637,0.98257357,1.000369412633912,0.9810279,1.0002776492364647,0.98776686,1.0,0.9933347,1.000274851122309,0.98537296,1.0,0.9889136,0.9999075785582255
0.99969995,1.0,1.0005302,0.9989129450131352,0.99586016,1.0,1.0065322,1.0,1.0013714,1.000181471735777,1.0023181,1.000087496718873,0.9974099,1.0000852878464819,0.9824789,1.000184706316956,0.9812298,1.0003701989819527,0.98791146,0.9999093710349828,0.99330366,1.000183234081539,0.9853743,1.0,0.9894952,1.0
0.9976893,1.0,0.99938416,0.9989129450131352,0.9940065,1.0,1.0047953,1.0,1.0044965,1.0010888304146628,1.0025874,1.000087496718873,0.9952195,1.0000852878464819,0.9827875,1.00046176579239,0.98125607,1.0001850994909764,0.9877674,0.9999093710349828,0.9933503,1.000274851122309,0.9852766,1.0000905879155721,0.99054605,1.0
0.997194,1.0,1.0001465,1.0,0.9941192,1.0,1.007179,1.0000914243920278,1.0030755,1.000181471735777,1.0023032,1.0,0.99464136,1.0000852878464819,0.98362106,1.000554118950868,0.98119855,1.0002776492364647,0.9883176,1.0001812579300344,0.9941397,1.0005497022446177,0.9861476,1.0000905879155721,0.98988706,1.0
0.9986517,1.0,0.9993462,0.9989129450131352,0.9939826,0.9988997037663986,1.0052768,1.0,1.0034227,1.0,1.0012932,1.0,0.99444515,1.0001705756929637,0.9838647,1.000646472109346,0.98204654,1.0003701989819527,0.988903,1.0001812579300344,0.9951276,1.0005497022446177,0.98683935,1.0000905879155721,0.98954767,1.0
0.9984023,1.0,0.9999578,0.9989129450131352,0.9943036,1.0,1.0064754,1.0,1.003869,1.0,1.0011519,1.0,0.9941824,1.0001705756929637,0.9835931,1.000646472109346,0.98241717,1.0005552984729291,0.9885279,1.000090628965017,0.9946459,1.0005497022446177,0.9864128,1.000181175831144,0.98961574,1.0
0.99810845,1.0,0.99926156,0.9989129450131352,0.9940758,1.0,1.0047176,1.0,1.004427,1.0,1.0012516,1.0,0.99411386,1.0000852878464819,0.983736,1.000738825267824,0.9824846,1.0006478482184173,0.988707,1.000090628965017,0.9946115,1.0006413192853871,0.98651916,1.0000905879155721,0.9897805,1.0
0.99926263,1.0,1.0002617,0.9989129450131352,0.99279076,1.0,1.006977,1.0,1.0047256,1.0,1.001228,0.999912503281127,0.99448305,1.0,0.9835476,1.000738825267824,0.9822078,1.0005552984729291,0.98810875,1.000090628965017,0.9943924,1.0005497022446177,0.98616683,1.0000905879155721,0.9900909,0.9999075785582255
0.99756867,1.0,0.999891,0.9989129450131352,0.9934662,1.0,1.004372,1.0,1.0036807,1.0,1.0026377,1.000087496718873,0.99427694,1.0001705756929637,0.98403424,1.000738825267824,0.98227674,1.000462748727441,0.9885715,1.000090628965017,0.99489945,1.0006413192853871,0.9867328,1.0000905879155721,0.9901081,0.9999075785582255
0.9993325,1.0,0.99810606,0.9989129450131352,0.9935226,0.9989843419382141,1.0051678,1.0,1.0032926,1.0,1.0016886,1.0,0.99375254,1.0000852878464819,0.9841489,1.000738825267824,0.98241955,1.0007403979639056,0.98881364,1.0,0.99500793,1.0005497022446177,0.9866685,1.0000905879155721,0.9898401,0.9998151571164511
0.9983337,1.0,0.99961966,0.9989129450131352,0.99316007,1.0,1.0060118,1.0,1.0017453,1.0,1.0031263,1.000087496718873,0.99472564,1.0,0.98379606,1.0008311784263022,0.98249066,1.0005552984729291,0.9881772,1.0,0.9947583,1.0005497022446177,0.98632437,1.0000905879155721,0.9898512,0.9997227356746765
0.9982061,1.0,0.99716514,0.9989129450131352,0.99351674,0.9989843419382141,1.0049045,1.0,1.0059271,1.0000907358678885,1.0034169,1.000087496718873,0.99425435,1.0000852878464819,0.98396724,1.0009235315847802,0.982446,1.000462748727441,0.98822206,0.9999093710349828,0.9949071,1.0005497022446177,0.9863625,1.0000905879155721,0.9898911,0.9997227356746765
0.9992153,1.0,1.0005748,0.9989129450131352,0.994415,0.9989843419382141,1.0056221,1.0,1.0030224,1.0,1.0009123,1.000087496718873,0.99373174,1.0,0.9835855,1.0008311784263022,0.9821306,1.000462748727441,0.988244,0.9997281131049484,0.9942967,1.0005497022446177,0.9859577,1.0000905879155721,0.9899821,0.9997227356746765
0.99827284,1.0,0.9996467,0.9989129450131352,0.9927382,0.9989843419382141,1.0072234,1.0,1.0037402,1.0,1.0016105,1.000087496718873,0.99506164,1.0,0.9841948,1.0008311784263022,0.9822427,1.000462748727441,0.98827416,0.9997281131049484,0.9944979,1.0005497022446177,0.9864462,1.0000905879155721,0.9893481,0.9997227356746765
0.9976369,1.0,0.99710375,0.9989129450131352,0.9940886,0.9989843419382141,1.0056942,1.0,1.0054109,1.0,1.003837,1.000087496718873,0.9936181,0.9999147121535181,0.9838644,1.0008311784263022,0.98220855,1.000462748727441,0.98837537,0.9996374841399311,0.9945548,1.0005497022446177,0.98652166,1.0000905879155721,0.9894906,0.9995378927911274
