,RMSE,MAPE
25-1,0.0044410368919234645,0.0034169054287486685
25-2,0.008147368763830293,0.008119458813486188
25-4,0.0044384715668305905,0.0033940908573478266
25-5,0.007171340848652598,0.006938315385588106
25-6,0.009095426898850071,0.008366618498822602
25-7,0.0038147380920471167,0.003585534769036527
25-8,0.004976365570875641,0.004353319362275528
45-1,0.01375489158873753,0.01441341288027693
45-2,0.021789836659624227,0.023508653008637227
45-3,0.01655092594721416,0.017580012993714915
45-4,0.017977071635510024,0.016709275858358102
45-5,0.022004947818786685,0.02345927326137747
45-6,0.012675531544058838,0.012897776029256947
