,RMSE,MAPE
1C-10,0.006123857049620864,0.0054198611897520515
1C-4,0.009086036318435759,0.00684053905371184
1C-6,0.011236595828187312,0.009694812827915697
1C-7,0.02372617261467885,0.025730468646426936
1C-8,0.011864321628381804,0.010177103479296385
1C-9,0.013924063145838161,0.013938670287838621
2C-4,0.014817291750375971,0.015147903530197807
2C-5,0.008509759913626892,0.007441698112885873
3C-10,0.01457586546656043,0.012051972147600332
3C-4,0.02135438795553959,0.023873525981117555
3C-5,0.012919899953677528,0.013625269494365384
3C-6,0.011130068643120663,0.011846019655984743
3C-7,0.010823124855907765,0.011478841808217979
3C-8,0.007383702126134728,0.006087692898308448
3C-9,0.013827348192577575,0.013292866461051095
