1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
1.0107853,1.0,1.0053465,1.0,0.99944246,1.0,1.0090439,1.0,1.0023086,1.0,1.0106236,1.0,1.012286,1.0,0.9916284,1.0,1.0159271,1.0,1.00675,1.0,1.0065296,1.0,1.0082097,1.0,1.0094411,1.0,1.008264,1.0,1.0073704,1.0
1.0099921,0.9993068491963784,1.0035927,0.9990836896762371,1.0009191,0.9989529709449438,1.0115057,0.9985793620043909,1.0013661,0.9992635591751865,1.0091183,0.999401964972234,1.0145956,0.9993888064262639,0.99575555,0.99881010092107,1.0165393,0.9981347330065502,1.0075836,0.998165137614679,1.005465,0.9989910067997368,1.0091878,0.9990772070132267,1.0097959,0.9982060033254572,1.0094042,0.9990728476821192,1.0135376,1.0001314060446782
1.0093347,0.9986136983927565,1.0025743,0.998167379352474,0.9990971,0.9986912136811797,1.0116439,0.997373972189935,1.0067376,0.9980505978166697,1.0096953,0.9985049124305851,1.0148306,0.9981664192787916,0.99544406,0.9975761315058833,1.0166386,0.9971804103587386,1.0060258,0.998165137614679,1.0054934,0.9971046282079402,1.0090184,0.9972755635628597,1.0101779,0.9982060033254572,1.0085993,0.9981456953642385,1.0165868,0.9992115637319318
1.0096251,0.9985703764675303,1.0010418,0.9978619425778865,1.0031149,0.9980368205217696,1.0105263,0.9967282276464764,1.0055692,1.0009963611159247,1.010011,0.9979068774028192,1.0124893,0.9969876888151576,0.99847174,0.9964743730994667,1.0164343,0.9954018999696354,1.0052569,0.9972040192223678,1.0048798,0.9961833735468304,1.0072846,0.9963527705760864,1.0108478,0.9963682506344621,1.0099082,0.9972185430463576,1.0095587,0.9964520367936927
1.0094218,0.9987869860936619,1.0008729,0.9972510690287111,1.0026969,0.9965099031498124,1.0096675,0.9959102845580955,0.9980954,0.9976607173800035,1.011002,0.9979068774028192,1.0189326,0.9964201519252598,0.99508476,0.9951963333480235,1.0162525,0.994490955623997,1.0036767,0.9953691568370466,1.00336,0.9943847334941873,1.0067303,0.9953420925429537,1.0100644,0.9954493742889646,1.0077963,0.9953642384105961,1.0079424,0.9974156811213316
1.0120274,0.9992202053459257,1.0001425,0.9963347587049481,0.9988339,0.9964226507285577,1.011158,0.9953075896508673,1.0078177,0.9968809565066714,1.0134988,0.9976078598889362,1.0187812,0.9957653016676853,0.99481463,0.9939623639328368,1.0169485,0.9936667678827051,1.0027897,0.9944517256443861,1.0015702,0.9934634788330775,1.0067449,0.9935843916157665,1.0091155,0.9945304979434672,1.007355,0.9944370860927153,1.015631,0.996539640823478
1.0111377,0.9988736299441147,0.9988301,0.9957238851557728,1.0051422,0.9962917720966759,1.0100546,0.996469929829093,1.0099549,1.0002166002425923,1.0148203,0.9973088423750535,1.0170753,0.9946302278878898,0.9992194,0.9934775902340136,1.0164716,0.9936667678827051,1.0017196,0.9935779816513762,1.0010557,0.9925422241719676,1.005188,0.9926615986289932,1.0083313,0.9936116215979697,1.0060694,0.9935540838852096,1.0146155,0.9964958388085852
1.0128124,0.9994801368972838,0.9981624,0.9954184483811851,0.99927545,0.996335398307303,1.014059,0.9959102845580955,1.011806,0.999610119563334,1.0148745,0.9973088423750535,1.0168575,0.993364184056579,0.9997268,0.9927283945176503,1.0179986,0.9929293367457599,1.0008574,0.9917431192660549,0.9992899,0.9916209695108577,1.0048913,0.9916948631190403,1.0074468,0.991817624923427,1.0041585,0.9916997792494481,1.0101008,0.9946999561979852
1.012181,0.9997833903738681,0.99770164,0.9945457718823634,1.0042825,0.9956373789372656,1.013065,0.9953936889233285,1.0169019,0.9960145555363022,1.0163662,0.9970098248611704,1.0094405,0.9939317209464769,0.9933579,0.9908774403948704,1.017754,0.9910206914501367,0.997993,0.9907820008737439,0.9974468,0.9897784601886379,1.0042926,0.9907720701322671,1.006386,0.9781219917738688,1.0021064,0.9907726269315673,1.0108522,0.9938239159001314
1.0127331,0.99952345882251,0.99528575,0.9939348983331878,1.0033627,0.9953756216735016,1.0130975,0.9946618451074088,1.0088748,0.9952347946629702,1.0164655,0.9964117898334044,1.0135611,0.9927966471666811,0.9984994,0.9902604556872769,1.0167539,0.9901097471044985,0.99741876,0.9899082568807338,0.9956639,0.9889010747971045,1.0036739,0.9898492771454938,1.0003407,0.9854292465213966,1.0004567,0.9898454746136864,1.0132563,0.9928602715724925
1.0136466,0.9991768834206992,0.9952965,0.9930185880094249,1.0046895,0.9949829857778554,1.0116512,0.9932412071117998,1.0043969,0.9946716340322302,1.016964,0.9958137548056385,1.0161546,0.9914869466515324,0.99198747,0.9895994006434269,1.016948,0.9892855593632066,0.99612045,0.9889471384884229,0.9961705,0.9870585654748848,1.0021694,0.9879597486487673,0.99973583,0.9854292465213966,1.0008768,0.9889183222958057,1.0102198,0.9918966272448533
1.0129031,0.9985270545423038,0.99459565,0.9933240247840126,1.0061588,0.9952883692522468,1.0080804,0.993025958930647,1.0060083,0.9941951134985272,1.0169888,0.9949167022639896,1.0099341,0.9915306033353706,0.99477684,0.9884095015644969,1.0162454,0.9883746150175683,0.99595344,0.9880733944954126,0.99346185,0.9861373108137749,0.99989223,0.9870369556619941,0.9997363,0.9845103701758992,1.0004454,0.9889183222958057,1.0107458,0.9910643889618923
1.0121872,0.9969674652341549,0.9946157,0.9927131512348374,1.0048802,0.9940668353546812,1.0114214,0.9925524129321107,1.0073864,0.9968809565066714,1.0151684,0.9937633489961554,1.0087315,0.9909194097616345,0.9942609,0.987880657529417,1.0150604,0.9865093480241184,0.9944737,0.9871122761031017,0.9922638,0.985216056152665,0.9986949,0.9861141626752208,0.9991813,0.9835914938304017,1.0021822,0.9880353200883001,1.0096164,0.9901445466491459
1.0090014,0.9962743144305333,0.9942033,0.9924077144602497,1.0042833,0.9939359567227992,1.0100143,0.9919497180248825,1.0203147,0.989776468549645,1.0133278,0.9931653139683896,1.0117157,0.9903082161878984,0.99414706,0.9873077431580803,1.0137959,0.9856851602828266,0.9920542,0.9852774137177807,0.9906719,0.9842948014915551,0.9977821,0.9842685767016742,0.9978448,0.9817974971558588,1.0015142,0.9871081677704193,1.0099728,0.9901445466491459
1.0102539,0.9956244855521379,0.99471223,0.992102277685662,1.0047807,0.9934560684058984,1.0098966,0.9915192216625769,1.0075221,0.9929821521400104,1.0130548,0.9925672789406236,1.011626,0.9896970226141621,0.9907093,0.9866026177779738,1.013167,0.9847742159371883,0.99132013,0.9853211009174311,0.9891399,0.9833735468304452,0.99575686,0.9833897262380805,0.99595857,0.9808786208103613,1.0023528,0.9871081677704193,1.0103879,0.9883048620236531
1.0079396,0.9950613005241953,0.9945736,0.9911859673618989,1.0024922,0.9929761800889976,1.0107157,0.9913470231176545,1.0069878,0.9929821521400104,1.012723,0.9916702263989746,1.0097384,0.9891294857242643,0.9917432,0.9859415627341237,1.0116789,0.9827788140372187,0.9931333,0.9843599825251201,0.98822975,0.9833735468304452,0.9936316,0.9824669332513072,0.99359345,0.9790408681193663,1.0028175,0.9861810154525384,1.0099156,0.9883048620236531
1.0083506,0.9956678074773642,0.9935025,0.9908805305873114,1.0043586,0.9926271704039789,1.0100787,0.9905290800292736,1.0100944,0.9925489516548259,1.0134677,0.9916702263989746,1.0100002,0.9878634418929538,0.9908308,0.9847075933189371,1.0107334,0.9819980045980999,0.9897177,0.9834425513324596,0.9881427,0.981574906777802,0.99242914,0.9824669332513072,0.9903829,0.9781219917738688,1.0030843,0.9852538631346577,1.0094283,0.9873850197109068
1.009904,0.9959710609539487,0.99333954,0.990269657038136,1.0044123,0.992147282087078,1.009989,0.9900124843945068,1.0103469,0.9922890313637152,1.0134795,0.9919692439128577,1.0091766,0.9872959050030559,0.9883454,0.9834736239037504,1.0104158,0.9800459810003037,0.989588,0.9834425513324596,0.98664653,0.980434305768809,0.995105,0.9824669332513072,0.98934793,0.9772031154283712,1.0014596,0.9852538631346577,1.0036359,0.9855015330705212
1.0121986,0.9863102716284712,0.9924495,0.990269657038136,1.0028273,0.9924526655614695,1.0096142,0.9905290800292736,1.009721,0.9917691907814938,1.0152739,0.9832123024348568,1.0082524,0.9866847114293198,0.98743296,0.9834736239037504,1.0072812,0.9791350366546654,0.9895754,0.982525120139799,0.9865949,0.980434305768809,0.9950218,0.9815441402645338,0.98807,0.9763279950993261,1.0018268,0.9843267108167769,1.0048735,0.9846254927726675
0.98832476,0.9832777368626261,0.9928874,0.990269657038136,1.0031674,0.9917982724020593,1.0098697,0.9898402858495845,1.0055382,0.9948015941777857,0.9936756,0.9809910294745834,1.0058225,0.9860735178555837,0.9896543,0.9822837248248204,1.007295,0.9791350366546654,0.98914087,0.982525120139799,0.9852053,0.9796446589164289,0.9952265,0.9806213472777606,0.98685324,0.9754091187538286,1.0011122,0.9833995584988962,1.0076282,0.9826544021024967
0.9863763,0.9817181475544772,0.9936515,0.989353346714373,1.0045569,0.9915801413489225,1.0146048,0.9906151793017348,1.0189068,0.9906428695200139,0.9922755,0.9792823579666808,1.0073309,0.9855059809656859,0.9877367,0.9822837248248204,1.0058026,0.9773999045677353,0.98806345,0.9807339449541284,0.9843869,0.9796885281860057,0.99363565,0.9796985542909873,0.98479056,0.9744902424083312,0.9998144,0.9833995584988962,1.0063207,0.9837056504599212
0.98179746,0.9799419486201967,0.99258935,0.9896587834889607,1.005611,0.9912747578745312,1.0157198,0.9910887253002711,1.0173461,0.9908594697626063,0.98932076,0.9783425886373343,1.0037961,0.9855496376495241,0.9861033,0.9810497554096339,1.0037298,0.9764455819199237,0.9874754,0.9807339449541284,0.98462594,0.9787672735248958,0.9907658,0.978775761304214,0.98403287,0.9734838540299291,0.9989407,0.9825165562913907,0.99954224,0.9818659658344284
0.9795524,0.9781224277606897,0.99485624,0.990269657038136,1.0046062,0.9910130006107669,1.0133147,0.9902277325756595,1.0185184,0.990079708889274,0.9873738,0.9768475010679196,1.0088829,0.9848947873919496,0.9841683,0.9804327707020405,1.0027888,0.9764022036177505,0.9876332,0.9807339449541284,0.98412156,0.9778021495942092,0.9896691,0.9778529683174407,0.9834547,0.9726524897173361,0.99864244,0.9815894039735099,1.006986,0.9828734121769602
0.9766444,0.9772993111813889,0.9968296,0.9908805305873114,1.004145,0.9904022336619842,1.0123978,0.9893667398510482,1.0174384,0.9896465084040895,0.9845724,0.9762494660401537,1.0107007,0.9842835938182135,0.98539317,0.9799039266669606,1.0030036,0.9755346375742854,0.98594594,0.9788990825688072,0.9830617,0.9768808949330993,0.98775804,0.9778969108406205,0.98194206,0.9717336133718386,0.99762344,0.9806622516556291,0.9968691,0.9827858081471749
0.97625256,0.9763029069011827,0.9984555,0.990269657038136,1.0023792,0.9894860832388099,1.013013,0.9887209953075895,1.0057269,0.9929821521400104,0.98389685,0.9750533959846218,1.0093437,0.9836287435606391,0.98368514,0.9792428716231105,1.0021363,0.9746236932286471,0.98538685,0.9788990825688072,0.9821732,0.9768808949330993,0.9960443,0.9798303818605264,0.98080647,0.9716898573553863,0.9965148,0.9797350993377483,1.0053318,0.9819535698642138
0.97464013,0.9751332149200711,0.99636054,0.990269657038136,1.0040225,0.989224325975046,1.0106314,0.9881183004003616,1.0151114,0.9881303067059437,0.9814136,0.9741990602306706,1.0068562,0.9830612066707413,0.9848819,0.9786258869155172,1.0007869,0.9493341430616405,0.9846544,0.9779816513761467,0.98125005,0.9760035095415661,0.9905925,0.9760513248670739,0.98026204,0.9698958606808437,0.99557424,0.9788079470198675,1.002713,0.9811213315812528
0.97218764,0.9738768790885067,0.99722505,0.9896587834889607,1.0022883,0.989224325975046,1.0111519,0.9879030522192086,1.0063865,0.9889100675792758,0.9801085,0.9730029901751388,1.0019997,0.9824936697808435,0.9884944,0.9780089022079238,0.99286854,0.9718908601917321,0.98341084,0.9779816513761467,0.97990775,0.9750822548804563,0.9870653,0.9760952673902534,0.97883606,0.9698083486479391,0.9946511,0.9778807947019867,1.00192,0.9809899255365746
0.9692055,0.9732270502101114,0.9952295,0.9887424731651977,1.0011213,0.989224325975046,1.0097699,0.98725730767575,1.003572,0.9908594697626063,0.97815454,0.9724049551473729,1.0035083,0.9817951628394307,0.9836463,0.9774359878365874,0.9976648,0.9718908601917321,0.98440576,0.9770642201834862,0.9791486,0.9749067778021496,0.99394727,0.9779408533638,0.978825,0.9699396166972958,0.9932945,0.9778807947019867,1.0034481,0.9791940429259747
0.9686103,0.9725338994064896,0.9937115,0.9881315996160225,1.0041738,0.988220923130617,1.009201,0.987472555856903,1.0172166,0.9869606653959454,0.97728133,0.9715079026057241,1.0049049,0.9818388195232691,0.9847133,0.9773919175003306,0.99734735,0.9709799158460938,0.9836216,0.9770642201834862,0.9789791,0.9740293924106163,0.9954791,0.9770620029002065,0.97871065,0.9680581079898486,0.9942241,0.9769977924944812,1.0030186,0.9791502409110818
0.9674839,0.9713208855001517,0.9933903,0.9869098525176718,1.0010986,0.9878719134455983,1.0114971,0.9866115631322914,1.0004323,0.9874371859296482,0.9766958,0.9706108500640752,1.0029676,0.9812276259495328,0.98519564,0.9767749327927373,0.9963052,0.9701123498026288,0.9848106,0.9770642201834862,0.97823465,0.9741171309497696,0.99054456,0.9761392099134332,0.9758444,0.9670954756278988,0.9936216,0.9769977924944812,1.0008305,0.9781865965834429
0.96469474,0.9703244812199453,0.9907161,0.9866044157430841,1.0026143,0.9871738940755607,1.008513,0.9869990098583666,0.99427795,0.9868740252989083,0.9756243,0.9697137975224261,1.0021911,0.9805727756919586,0.9842062,0.9762020184214006,0.995113,0.9692014054569905,0.9832684,0.9752730449978156,0.9795296,0.9732397455582364,0.9915936,0.9761392099134332,0.97576654,0.9662641113153058,0.9941577,0.9760706401766003,0.99719524,0.9782303985983355
