,RMSE,MAPE
1C-10,0.023964051602594884,0.02506527711564554
1C-4,0.01992293645532809,0.019451530053646037
1C-5,0.020244578919437227,0.01854182888080633
1C-6,0.01794498199247392,0.017284541263422597
1C-7,0.009738580432084996,0.009970721938844256
1C-8,0.017819718555660443,0.01799999182991559
1C-9,0.014966598723338158,0.014353139351485224
2C-4,0.022777585777865813,0.018208097793707016
2C-5,0.01619589906076284,0.016568451287204355
3C-10,0.01976091369456487,0.020553855542355195
3C-5,0.009856307242037933,0.010283648860558029
3C-6,0.011048967791345295,0.009757392276631444
3C-7,0.017013159560203096,0.017367748816806243
3C-8,0.02013209113907537,0.0204016256173874
3C-9,0.018458836765856315,0.01359585606019798
