1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.987641,1.0,0.9833002,1.0,0.9797431,1.0,0.97766393,1.0,0.9873387,1.0,0.9815273,1.0,0.98874605,1.0,0.9900063,1.0,0.9703959,1.0,0.9934463,1.0,0.985676,1.0,0.986916,1.0,0.9875625,1.0,0.98682076,1.0,0.98647165,1.0
0.9872665,0.9993068491963784,0.9818001,0.9990836896762371,0.9786341,0.9994822676676159,0.9794012,0.9989529709449438,0.9889068,0.9985793620043909,0.98018265,0.9992635591751865,0.98753446,0.999401964972234,0.99167764,0.9993888064262639,0.97428936,0.99881010092107,0.9940363,0.9981347330065502,0.9848403,0.9989910067997368,0.98722833,0.9990772070132267,0.9880916,0.9982060033254572,0.9877262,0.9990728476821192,0.99198055,1.0001314060446782
0.98670226,0.9986136983927565,0.980824,0.998167379352474,0.9782254,0.9984036586418154,0.9773483,0.9986912136811797,0.9897551,0.997373972189935,0.9852241,0.9980505978166697,0.9877933,0.9985049124305851,0.99158055,0.9981664192787916,0.97379935,0.9975761315058833,0.9941026,0.9971804103587386,0.98472214,0.9971046282079402,0.9871073,0.9972755635628597,0.98826414,0.9982060033254572,0.9869365,0.9981456953642385,0.9936562,0.9992115637319318
0.9866714,0.9985703764675303,0.979271,0.9978619425778865,0.9777894,0.9971956165329192,0.9813322,0.9980368205217696,0.988324,0.9967282276464764,0.9838852,1.0009963611159247,0.9882035,0.9979068774028192,0.990047,0.9969876888151576,0.9765113,0.9964743730994667,0.993992,0.9954018999696354,0.9840481,0.9961833735468304,0.9858165,0.9963527705760864,0.98864853,0.9963682506344621,0.98797643,0.9972185430463576,0.9880478,0.9964520367936927
0.9866729,0.9987869860936619,0.9791701,0.9972510690287111,0.97681284,0.9962032962291829,0.9806635,0.9965099031498124,0.9876148,0.9959102845580955,0.97580767,0.9976607173800035,0.9887539,0.9979068774028192,0.9957175,0.9964201519252598,0.9731499,0.9951963333480235,0.99363875,0.994490955623997,0.98245263,0.9943847334941873,0.9852783,0.9953420925429537,0.988183,0.9954493742889646,0.986157,0.9953642384105961,0.986809,0.9974156811213316
0.98869324,0.9992202053459257,0.9784568,0.9963347587049481,0.97730446,0.9949952541202864,0.9773103,0.9964226507285577,0.9893235,0.9953075896508673,0.98604196,0.9968809565066714,0.9909043,0.9976078598889362,0.995704,0.9957653016676853,0.97297037,0.9939623639328368,0.9942509,0.9936667678827051,0.98105484,0.9934634788330775,0.98535454,0.9935843916157665,0.98704964,0.9945304979434672,0.98575515,0.9944370860927153,0.9931636,0.996539640823478
0.98795396,0.9988736299441147,0.977232,0.9957238851557728,0.9759723,0.9947363879540944,0.98273146,0.9962917720966759,0.98804796,0.996469929829093,0.9878265,1.0002166002425923,0.9919268,0.9973088423750535,0.99371517,0.9946302278878898,0.9770412,0.9934775902340136,0.99383247,0.9936667678827051,0.98051214,0.9925422241719676,0.9840827,0.9926615986289932,0.9865347,0.9936116215979697,0.984594,0.9935540838852096,0.9921166,0.9964958388085852
0.9892392,0.9994801368972838,0.9765882,0.9954184483811851,0.9757387,0.993873500733454,0.9774613,0.996335398307303,0.9914649,0.9959102845580955,0.9893472,0.999610119563334,0.9918877,0.9973088423750535,0.9938483,0.993364184056579,0.97729456,0.9927283945176503,0.9952878,0.9929293367457599,0.97912526,0.9916209695108577,0.98378575,0.9916948631190403,0.9857297,0.991817624923427,0.98280144,0.9916997792494481,0.9884613,0.9946999561979852
0.9888754,0.9997833903738681,0.9761244,0.9945457718823634,0.97543406,0.9928380360686858,0.9823942,0.9956373789372656,0.9905298,0.9953936889233285,0.99353915,0.9960145555363022,0.99313855,0.9970098248611704,0.98704094,0.9939317209464769,0.9717026,0.9908774403948704,0.99509573,0.9910206914501367,0.97750896,0.9897784601886379,0.9828928,0.9907720701322671,0.984713,0.9781219917738688,0.98106694,0.9907726269315673,0.98881423,0.9938239159001314
0.9890783,0.99952345882251,0.9739456,0.9939348983331878,0.97318465,0.9925360255414617,0.9810214,0.9953756216735016,0.99071443,0.9946618451074088,0.9866627,0.9952347946629702,0.99320257,0.9964117898334044,0.9908155,0.9927966471666811,0.97601914,0.9902604556872769,0.99418175,0.9901097471044985,0.9759744,0.9889010747971045,0.98257774,0.9898492771454938,0.9795292,0.9854292465213966,0.9795824,0.9898454746136864,0.99112433,0.9928602715724925
0.9901318,0.9991768834206992,0.9739491,0.9930185880094249,0.97431517,0.9919320044870136,0.98217475,0.9949829857778554,0.9895272,0.9932412071117998,0.98277885,0.9946716340322302,0.99360776,0.9958137548056385,0.99297297,0.9914869466515324,0.97035086,0.9895994006434269,0.99422824,0.9892855593632066,0.9761454,0.9870585654748848,0.98109674,0.9879597486487673,0.97919893,0.9854292465213966,0.9799166,0.9889183222958057,0.9885225,0.9918966272448533
0.989475,0.9985270545423038,0.9734082,0.9933240247840126,0.97406185,0.9918457157649495,0.9834314,0.9952883692522468,0.9863306,0.993025958930647,0.9840596,0.9941951134985272,0.993466,0.9949167022639896,0.98761135,0.9915306033353706,0.97300935,0.9884095015644969,0.9937237,0.9883746150175683,0.97375774,0.9861373108137749,0.9793091,0.9870369556619941,0.9790844,0.9845103701758992,0.9796916,0.9889183222958057,0.9889175,0.9910643889618923
0.98849213,0.9969674652341549,0.97341645,0.9927131512348374,0.97609645,0.9914142721546293,0.9820848,0.9940668353546812,0.9890799,0.9925524129321107,0.98480177,0.9968809565066714,0.99210894,0.9937633489961554,0.98699915,0.9909194097616345,0.9727763,0.987880657529417,0.9927122,0.9865093480241184,0.97282135,0.985216056152665,0.97787976,0.9861141626752208,0.9785936,0.9835914938304017,0.9812285,0.9880353200883001,0.9879619,0.9901445466491459
0.98634785,0.9962743144305333,0.9731189,0.9924077144602497,0.9742135,0.9910691172663733,0.9818496,0.9939359567227992,0.987833,0.9919497180248825,0.9961481,0.989776468549645,0.990683,0.9931653139683896,0.98906565,0.9903082161878984,0.97261685,0.9873077431580803,0.99172795,0.9856851602828266,0.97149503,0.9842948014915551,0.9776186,0.9842685767016742,0.9770044,0.9817974971558588,0.98044634,0.9871081677704193,0.9881808,0.9901445466491459
0.98713666,0.9956244855521379,0.9735122,0.992102277685662,0.9748782,0.9910259729053413,0.98191214,0.9934560684058984,0.98806334,0.9915192216625769,0.98520046,0.9929821521400104,0.9902628,0.9925672789406236,0.9891202,0.9896970226141621,0.96910155,0.9866026177779738,0.9911058,0.9847742159371883,0.9701093,0.9833735468304452,0.97554064,0.9833897262380805,0.9757126,0.9808786208103613,0.9812944,0.9871081677704193,0.9883887,0.9883048620236531
0.98529303,0.9950613005241953,0.97336715,0.9911859673618989,0.97508353,0.9907239623781171,0.9800809,0.9929761800889976,0.98852074,0.9913470231176545,0.98487103,0.9929821521400104,0.9899875,0.9916702263989746,0.9874042,0.9891294857242643,0.9701651,0.9859415627341237,0.9895642,0.9827788140372187,0.9693753,0.9833735468304452,0.97375774,0.9824669332513072,0.9737232,0.9790408681193663,0.98155975,0.9861810154525384,0.98803294,0.9883048620236531
0.9855578,0.9956678074773642,0.9723271,0.9908805305873114,0.97478867,0.990119941323669,0.98223346,0.9926271704039789,0.9878248,0.9905290800292736,0.98763776,0.9925489516548259,0.9904419,0.9916702263989746,0.9876666,0.9878634418929538,0.9693785,0.9847075933189371,0.9887789,0.9819980045980999,0.96906865,0.981574906777802,0.9724591,0.9824669332513072,0.97077787,0.9781219917738688,0.9818039,0.9852538631346577,0.9877639,0.9873850197109068
