25-1_est,25-1_true,25-2_est,25-2_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9949159,1.0,0.99765617,1.0,0.9923788,1.0,1.0009419,1.0,1.0012852,1.0,0.99936384,1.0,0.9934804,1.0,0.9780398,1.0,0.97684413,1.0,0.9838992,1.0,0.98944604,1.0,0.9816549,1.0,0.98573226,1.0
0.9936127,1.0,0.99697536,0.9989129450131352,0.9932532,1.0,1.0023805,1.0,0.9997551,1.0,0.9991802,1.0011374573453495,0.9902567,0.9999147121535181,0.97830755,1.000092353158478,0.977031,1.0000925497454882,0.9840567,1.0,0.9896601,1.0000916170407697,0.9817724,1.0,0.9858567,1.0
0.9937375,1.0,0.99810535,0.9989129450131352,0.9902599,1.0,1.0021342,1.0,0.99990195,1.0000907358678885,1.0007281,1.0011374573453495,0.98974305,1.0,0.9785827,1.000277059475434,0.9772489,1.0001850994909764,0.98424613,1.0,0.9900234,1.0000916170407697,0.98191917,1.0,0.98591167,1.0
0.99565744,1.0,0.99750954,0.9989129450131352,0.9894427,1.0,1.0023338,1.0,1.0009333,1.0012703021504399,1.0003078,1.000087496718873,0.9898914,0.9999147121535181,0.97891086,1.000369412633912,0.97736645,1.0002776492364647,0.98435706,1.0,0.9902264,1.000183234081539,0.9820053,1.0,0.9858639,0.9998151571164511
0.99909556,1.0,0.99729073,0.9989129450131352,0.9887536,1.0,1.0029703,1.0,1.0012202,1.0010888304146628,0.99906963,1.000087496718873,0.9919825,1.0001705756929637,0.97925735,1.000369412633912,0.97758096,1.0002776492364647,0.9844068,1.0,0.99010366,1.000274851122309,0.982125,1.0,0.9856873,0.9999075785582255
0.99692893,1.0,0.99791557,0.9989129450131352,0.9929833,1.0,1.0039569,1.0,0.9988304,1.000181471735777,0.9997541,1.000087496718873,0.99458665,1.0000852878464819,0.979171,1.000184706316956,0.9777693,1.0003701989819527,0.98454654,0.9999093710349828,0.9900722,1.000183234081539,0.98212594,1.0,0.98627025,1.0
0.9949903,1.0,0.9967802,0.9989129450131352,0.99120003,1.0,1.0022321,1.0,1.0019264,1.0010888304146628,1.0000398,1.000087496718873,0.99251854,1.0000852878464819,0.9794869,1.00046176579239,0.9777872,1.0001850994909764,0.98440903,0.9999093710349828,0.9901205,1.000274851122309,0.9820276,1.0000905879155721,0.9873213,1.0
0.9944955,1.0,0.9975317,1.0,0.991297,1.0,1.004593,1.0000914243920278,1.0005413,1.000181471735777,0.999747,1.0,0.9919624,1.0000852878464819,0.98029655,1.000554118950868,0.97772914,1.0002776492364647,0.9849656,1.0001812579300344,0.99091023,1.0005497022446177,0.98290014,1.0000905879155721,0.98666126,1.0
0.9958521,1.0,0.99674773,0.9989129450131352,0.99117804,0.9988997037663986,1.0027175,1.0,1.0008539,1.0,0.99876875,1.0,0.9917514,1.0001705756929637,0.9805215,1.000646472109346,0.9785755,1.0003701989819527,0.9855362,1.0001812579300344,0.9918985,1.0005497022446177,0.98359185,1.0000905879155721,0.98632073,1.0
0.9956226,1.0,0.9973505,0.9989129450131352,0.99150926,1.0,1.0039017,1.0,1.0013348,1.0,0.99863213,1.0,0.9914776,1.0001705756929637,0.98024917,1.000646472109346,0.97894734,1.0005552984729291,0.9851633,1.000090628965017,0.99141544,1.0005497022446177,0.98316365,1.000181175831144,0.98638767,1.0
