,RMSE,MAPE
25-1,0.005559516671057684,0.004866808316928063
25-2,0.007285925358099126,0.007297432679174183
25-4,0.004890542444164664,0.0042081203408654115
25-5,0.005680122869844976,0.005448210762546282
25-6,0.007984051876784968,0.007530193911390069
25-7,0.003561835799247573,0.002987654341136614
25-8,0.0059687579362165954,0.005582510106710407
45-1,0.015354147758970286,0.015725332965370018
45-2,0.02267336351080702,0.02430187226022225
45-3,0.01771031351071054,0.018917513214114768
45-4,0.017933932745629447,0.017696123443062966
45-5,0.02285986421565907,0.024352350435836927
45-6,0.01399913010377181,0.013772640021425349
