,RMSE,MAPE
25_0.5a_100,0.024382890215939135,0.021567274822775043
25_0.5b_100,0.021767623219346353,0.023128834627037912
25_1a_100,0.028912845352551807,0.029311915654243667
25_1b_100,0.020158105083160616,0.021291352737594613
25_1c_100,0.03609299262690882,0.040842242919036216
25_1d_100,0.01720805731765963,0.014881618283930878
25_2a_100,0.02429312598590191,0.02491051775607296
25_2b_100,0.037431091806748314,0.03795325911048126
25_3a_100,0.012903005510366956,0.009790671269116293
25_3b_100,0.020956600446893025,0.022186907135173656
25_3c_100,0.0353434799858735,0.040030469763036834
25_3d_100,0.014511602879133835,0.013347726342468115
35_1a_100,0.01861987629862662,0.016723101809677406
35_1c_100,0.008125951205731178,0.007641452510299566
35_1d_100,0.03869564944628777,0.03304712710159035
35_2a_100,0.019751685632145483,0.015330790521724388
35_2b_100,0.012131212715076323,0.010093376447762386
