25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.021874,1.0,1.0226592,1.0,1.020324,1.0,1.0225261,1.0,1.019736,1.0,1.0230774,1.0,1.0161282,1.0,1.0027094,1.0,1.0204816,1.0,1.021561,1.0,1.0219626,1.0,1.0239202,1.0,0.99267566,1.0,1.0068387,1.0,0.9892543,1.0,1.0067832,1.0,0.9976005,1.0
1.020949,0.9996167113836719,1.0209436,0.9966078697421982,1.0299656,0.9976407145264576,1.0218471,0.9971998599929996,1.034421,0.997611736608666,1.0174339,0.996894409937888,1.016478,0.99721059972106,1.0067017,0.9985621854780733,1.0221869,1.004876349703936,1.0156652,0.9962160302717578,1.0251969,0.9958777052559258,1.0178647,0.9968911917098446,1.0001359,0.9972337482710927,1.0049195,0.9968965517241379,0.98792744,0.9982325910215623,1.0119948,0.9975812024879059,1.0064629,0.9975507347795661
1.021874,0.999233422767344,1.0164154,0.9938941655359567,1.030337,0.9949443882709808,1.0205137,0.9943997199859993,1.0379547,0.9948822927328557,1.0154738,0.9937888198757763,1.0144767,0.9944211994421199,1.0076964,0.9978432782171099,1.0219285,1.0013932427725531,1.0148679,0.9924320605435155,1.0188224,0.9920989350738577,1.0154257,0.993782383419689,1.0061404,0.9951590594744122,1.0002398,0.9941379310344828,0.9894238,0.9961117002474372,1.0117114,0.995162404975812,1.0071996,0.9947515745276416
1.021874,0.9988501341510156,1.0188198,0.9908412483039348,1.0222721,0.980788675429727,1.0154873,0.991599579978999,1.0235137,0.9805527123848516,1.0114006,0.9910282953761214,1.0091329,0.9919804741980476,1.0082766,0.9964054636951832,1.0149409,0.9986067572274469,1.0118628,0.9896800825593395,1.0167052,0.9879766403297835,1.0103785,0.9906735751295336,1.0099407,0.9923928077455049,0.9981882,0.9910344827586207,0.9881001,0.9943442912689996,1.0166644,0.9930891499654457,1.0013016,0.9923023093072078
1.0222089,0.9984668455346876,1.0210388,0.9881275440976933,1.0200676,0.9780923491742501,1.0203173,0.9887994399719986,1.0253677,0.9778232685090413,1.0096747,0.9886128364389234,1.014634,0.989539748953975,1.0082766,0.9953271028037384,1.0199218,0.9954719609892024,1.0127378,0.9862401100791194,1.01815,0.9852284438337341,1.0123068,0.9879101899827288,1.0068344,0.989972337482711,0.9977081,0.9886206896551725,0.9920108,0.992576882290562,1.02088,0.9934346924671734,1.0024202,0.989853044086774
1.0227704,0.9980835569183596,1.0140387,0.985753052917232,1.0170578,0.9753960229187731,1.0116872,0.9863493174658733,1.0210762,0.9754350051177072,1.0138242,0.9858523119392685,1.0158741,0.9874476987447699,1.0135193,0.9942487419122933,1.0117667,0.9930337861372344,1.0056922,0.9834881320949432,1.012241,0.9821367227756784,1.0090909,0.985146804835924,1.0101917,0.9878976486860306,0.9986949,0.9858620689655173,0.9929815,0.9908094733121243,1.0291356,0.9882515549412577,0.9982844,0.9877536738978306
1.0239958,0.9977002683020315,1.0148127,0.9830393487109905,1.0183548,0.9726996966632963,1.0155997,0.9842492124606229,1.015891,0.9730467417263732,1.008294,0.9834368530020704,1.0119219,0.9850069735006974,0.97941476,0.9874191229331416,1.0190037,0.9902473005921282,1.009765,0.9807361541107671,1.0145487,0.979388526279629,1.0056996,0.9827288428324699,1.012807,0.98582295988935,0.99439985,0.983448275862069,0.9926041,0.9893955461293743,1.0216712,0.9861782999308915,1.0063092,0.9856543037088874
1.0196277,0.9973169796857033,1.0106249,0.9810040705563093,1.017013,0.9700033704078194,1.0134488,0.9821491074553728,1.0161992,0.9706584783350393,1.0126696,0.981366459627329,1.009441,0.9825662482566249,0.98935944,0.9892163910855499,1.0119948,0.9878091257401602,1.0083666,0.978328173374613,1.0165192,0.9766403297835795,1.0039567,0.9803108808290155,1.0141389,0.983402489626556,0.9948676,0.9813793103448276,0.994816,0.9879816189466242,1.0173012,0.9851416724257083,1.0029727,0.9835549335199439
1.0191703,0.9969336910693752,1.0099181,0.9786295793758479,1.0138147,0.967644084934277,1.0085708,0.9796989849492473,1.00891,0.9682702149437052,1.000148,0.9789510006901312,1.0025222,0.9804741980474198,0.9994618,0.9888569374550682,1.0088408,0.9853709508881924,1.0072055,0.975920192638459,1.0116823,0.9742356578495361,1.0047243,0.9778929188255613,1.013804,0.9813278008298756,0.991373,0.9789655172413794,0.99531716,0.986567691763874,1.022224,0.9837595024187975,0.99952865,0.9818054583624912
1.0147299,0.9965504024530472,1.0118359,0.9762550881953868,1.0121671,0.9652847994607346,1.0069733,0.9779488974448722,1.0143448,0.9662231320368474,1.0041553,0.9768806073153898,1.0039963,0.9783821478382149,0.99821264,0.9884974838245866,1.0075102,0.9832810867293625,1.0009612,0.9735122119023047,1.0061445,0.9714874613534867,1.0054551,0.9758203799654578,1.0094832,0.9795988934993085,0.9973429,0.976896551724138,1.0008794,0.9855072463768114,1.0226933,0.9816862474084312,1.0027026,0.9800559832050385
1.0163828,0.9961671138367191,1.0042773,0.9742198100407056,1.007678,0.9629255139871925,1.0082921,0.9758487924396219,1.0108469,0.9641760491299898,1.0067466,0.9748102139406487,1.000655,0.9766387726638773,1.0041447,0.9874191229331416,1.0082682,0.9811912225705329,1.0057247,0.9714482284141727,1.0066608,0.9694263139814497,1.0001994,0.9737478411053541,1.0087231,0.9775242047026279,0.99317044,0.9748275862068966,0.90484244,0.9646518204312478,1.0227543,0.9796129923980649,1.0058124,0.9783065080475857
1.0154762,0.9957838252203909,1.0097107,0.9721845318860245,1.0105006,0.9609032692955848,1.0021436,0.9740987049352466,1.0087657,0.9621289662231319,0.9970141,0.9727398205659075,1.0061529,0.9748953974895397,1.0090922,0.9867002156721784,1.0043389,0.978753047718565,0.99905187,0.9693842449260406,1.0053394,0.9670216420474064,1.0026993,0.9716753022452504,1.0129012,0.9754495159059475,0.9897115,0.9731034482758621,0.89933115,0.9632378932484976,1.0180073,0.9799585348997926,1.0000907,0.9762071378586424
1.0164708,0.9954005366040628,1.0041548,0.9701492537313433,1.0049602,0.9588810246039772,1.0033263,0.9723486174308715,1.0052781,0.9604230638007506,1.0002487,0.9710144927536232,1.0037847,0.9728033472803348,1.0112466,0.9859813084112149,1.0030137,0.9770114942528736,0.9990113,0.9673202614379084,1.0061018,0.9653040192373755,1.0025778,0.9699481865284973,1.0088645,0.9737206085753803,0.9897563,0.9710344827586207,0.9009486,0.9642983386355602,1.0186883,0.9775397373876987,0.99519527,0.974107767669699
1.0168477,0.9950172479877348,1.0059154,0.9684531886024423,1.0061687,0.9568587799123693,1.0027236,0.9705985299264963,1.0043432,0.9587171613783692,1.000542,0.9692891649413389,1.0005912,0.9714086471408647,1.0135872,0.98490294751977,1.001549,0.9749216300940439,0.9937885,0.9652562779497764,1.005715,0.9628993473033322,0.99843305,0.9678756476683938,1.0049888,0.9719917012448133,0.9860975,0.9693103448275863,0.9041317,0.9632378932484976,1.0187528,0.9754664823773324,0.99002177,0.9716585024492652
1.0155338,0.9946339593714068,1.0029362,0.9664179104477613,1.0007383,0.9551735760026964,0.9994927,0.968848442422121,1.0081098,0.9566700784715113,0.9974105,0.9672187715665976,0.99752635,0.9696652719665273,1.0099368,0.983824586628325,0.99855953,0.9731800766283525,0.98984224,0.9635362917096664,1.0007175,0.9611817244933013,0.9977889,0.9661485319516409,0.9997748,0.9702627939142462,0.98435676,0.9675862068965517,0.9096624,0.9635913750441851,1.0187863,0.9737387698686938,0.98107404,0.970258922323303
1.0139,0.9942506707550786,1.0023441,0.9647218453188602,1.0006925,0.9534883720930233,1.0048431,0.9670983549177458,1.0053107,0.9553053565336062,0.9969016,0.9654934437543133,0.9978359,0.9679218967921897,1.0143853,0.9831056793673616,0.9986269,0.9714385231626611,0.99228865,0.9618163054695562,1.0010477,0.9587770525592579,0.99405795,0.9644214162348876,1.0058305,0.9685338865836792,0.9813001,0.9658620689655173,0.9145329,0.9632378932484976,1.0142043,0.9737387698686938,0.9904794,0.9699090272918124
1.0138015,0.9942506707550786,1.0007211,0.9633649932157394,1.000802,0.9514661274014156,1.0029479,0.9656982849142456,1.0037733,0.9535994541112248,0.9951184,0.9641131815044858,0.9925435,0.9665271966527197,1.0153493,0.9820273184759166,0.9982256,0.9696969696969696,0.9929669,0.9600963192294462,1.0042385,0.9574029543112332,0.9965514,0.9626943005181346,1.000882,0.9671507607192256,0.98498243,0.9644827586206898,0.91954297,0.9628844114528102,1.0142043,0.9713199723565998,0.99220824,0.9772568229531141
1.0138906,0.9934840935224224,0.99937516,0.9613297150610584,1.0028225,0.9497809234917425,0.99795586,0.9642982149107454,1.0004417,0.9518935516888434,0.9902512,0.9623878536922015,0.9955056,0.9647838214783822,1.0122353,0.9809489575844716,0.9998968,0.9683037269244165,0.99097663,0.9583763329893361,0.997217,0.9556853315012024,0.99000996,0.9613126079447323,1.000467,0.9657676348547719,0.98126084,0.9627586206896551,0.9194606,0.9632378932484976,1.0069786,0.9709744298548721,0.9910923,0.9667599720083974
1.0142583,0.9934840935224224,0.99713916,0.9599728629579376,1.0029544,0.948432760364004,0.9928675,0.9628981449072452,0.99860173,0.9505288297509382,0.9895,0.961007591442374,0.98781914,0.9630404463040447,1.0144588,0.9802300503235082,0.9973754,0.9665621734587252,0.9834818,0.957000343997248,0.998921,0.9539677086911714,0.9877611,0.9599309153713298,1.0012027,0.9640387275242047,0.98112994,0.9613793103448276,0.92971253,0.9628844114528102,1.0092043,0.9695922598479613,0.9910923,0.9657102869139257
