CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0011456,1.0,1.0016255,1.0,1.0017602,1.0,1.001363,1.0,1.0026265,1.0,1.0029379,1.0,1.0030303,1.0,1.003037,1.0,1.0036795,1.0,1.002835,1.0,1.0030199,1.0,1.0035435,1.0,1.0032853,1.0,1.0034119,1.0
1.0001944,1.0009943467075852,1.0010797,1.0003023305723426,1.0011245,0.9990901686556624,1.0001409,1.00047469339121,0.999919,0.9998388561102838,0.99998754,0.9996830741558504,0.99922556,0.9991036816647317,0.99997383,0.9986250614743394,1.000225,0.9999000693239088,0.9993351,0.9985300140165654,0.9999288,0.9996963979086987,1.0001256,0.998988236366939,0.99992436,0.9990120180194841,1.0006732,0.9988328811892421
0.99963415,1.001530861422262,1.0006145,0.9998354168949024,1.0008292,0.9996429582193356,0.999301,1.0004103784823148,0.9981175,1.0029411794780305,0.9979258,0.9990929486725767,0.99627453,0.9981340029445536,0.9966518,0.997854655544683,0.99828535,0.998606101360978,0.9969222,0.9973329185591127,0.9975236,0.9988161676056536,0.9971135,0.9983951909002705,0.9968025,0.9978616676441001,0.9976244,0.9976335571158724
0.9990906,1.0013266031234516,1.0008165,0.9993734629043619,0.9998184,0.9989154645168976,0.99815637,0.9999162447302472,0.9798554,0.9943816405425079,0.99256575,0.9936809503545417,0.9937008,0.9967036968495355,0.9940547,0.9968707362496774,0.99598426,0.9981311052685115,0.9941762,0.9966221257936229,0.995276,0.9978639459320569,0.9947935,0.9973653206949723,0.9949209,0.9966387593755869,0.9953793,0.9969256591793787
0.99816614,1.0006173375044412,0.9993544,0.998908051385279,0.9981827,0.998092258322929,0.9968783,0.9992268067081443,0.9964406,0.9931003567362087,0.99285996,0.9922221983906319,0.99146205,0.9954271910987361,0.9920869,0.9956060630532982,0.9943462,0.9970899549018011,0.99219495,0.9956002793144096,0.99324733,0.9966985967364329,0.9928551,0.9959968195407534,0.9924499,0.9956783879397643,0.99316955,0.995685999245213
0.9973992,1.0002034815761072,0.998209,0.9982482571435037,0.99792844,0.9972986568402025,0.995686,0.9982724965461713,0.9942711,0.9922053798288554,0.99113196,0.9915032612169594,0.9896401,0.994186128638878,0.98999065,0.994248285143404,0.9927059,0.9958168771479227,0.9895364,0.9943868509022434,0.9913778,0.9957640692673201,0.9910158,0.9949850282798203,0.9903587,0.994426727323038,0.99157673,0.9946005096826478
0.9964827,0.9999653377840769,0.99734586,0.9980723866048068,0.9966649,0.9965944375913293,0.99473643,0.997587434374334,0.9934129,0.9913112449386492,0.9895968,0.9903480732041514,0.9878146,0.992827805695109,0.9885933,0.993026485422236,0.9907339,0.9949124924535986,0.9880766,0.9935647135182919,0.9896059,0.9946885759231147,0.98896116,0.9939302683398555,0.98905736,0.9934405718689848,0.9897128,0.9936636188973123
0.9956893,0.9991700863083127,0.99673784,0.9972484455709553,0.99623686,0.995822024140918,0.99316293,0.996694329476622,0.9921785,0.9904568002712578,0.9889751,0.9891044414098563,0.9865378,0.9918394174525966,0.9861999,0.9916440138110739,0.9899737,0.9939149399316951,0.9865755,0.9925504563892646,0.9877823,0.9936335717874089,0.98740625,0.992889478333308,0.98689204,0.992125766816629,0.9881734,0.9925331062915402
0.99496335,0.9980557588182527,0.995434,0.9960147851222112,0.99485916,0.9950017860139834,0.9921723,0.9958046468328857,0.99096113,0.989703793165138,0.9873263,0.9881387287133793,0.9848067,0.9904802723133022,0.9849367,0.9904049479716738,0.98800915,0.9931101615426308,0.98480934,0.9915527907432906,0.98657864,0.9925577399322896,0.98588234,0.991678004764015,0.985956,0.9910321377827844,0.98675144,0.9914641378109567
0.99393135,0.9973629729973946,0.9948819,0.995331092186155,0.99398255,0.9936652121623507,0.9912707,0.9950750992334936,0.9900188,0.9889504816077775,0.9861428,0.9871212802307349,0.98306024,0.9894178479726701,0.98369926,0.9891463634058915,0.98730916,0.9920777908856145,0.9838068,0.9903147524906829,0.98498887,0.9917619135530229,0.9845693,0.990556106043277,0.98475736,0.9900478984762547,0.985395,0.990374642917648
