,RMSE,MAPE
CY25-05_1-#12,0.003205979282859793,0.003004912274080964
CY25-05_1-#14,0.00272181104971172,0.0021309855469422182
CY25-05_1-#16,0.0037653813880133493,0.002975856306515176
CY25-05_1-#19,0.0036147880380132938,0.003422974402355749
CY35-05_1-#1,0.007326619107593317,0.006975908041034577
CY35-05_1-#2,0.014017396859267997,0.015402777141835374
CY45-05_1-#21,0.02088799411003103,0.024594133538074346
CY45-05_1-#22,0.021211711099352586,0.02522077218359576
CY45-05_1-#23,0.012836779603286644,0.013940097421190652
CY45-05_1-#24,0.020297522615947115,0.023957883970078253
CY45-05_1-#25,0.008871413877963762,0.008821784421395402
CY45-05_1-#26,0.018829014560292127,0.021782235270119184
CY45-05_1-#27,0.024242931603949414,0.028508480440502745
CY45-05_1-#28,0.01490931188653959,0.01658824204423167
