,RMSE,MAPE
0-CC-1,0.0189455383236265,0.016394715216259844
0-CC-2,0.019226680939166928,0.016399420245730777
0-CC-3,0.018641098357400184,0.01590283483261816
10-CC-1,0.013124877382925238,0.012736045349768637
10-CC-2,0.012155136208729479,0.012522932393634292
10-CC-3,0.01314843480884517,0.013208601271800943
25-CC-1,0.007018435474410384,0.0058060834668003875
25-CC-2,0.006340699079097729,0.005673492462594437
25-CC-3,0.006854483973378821,0.006022021533696577
40-CC-1,0.004076656970417841,0.004309379946385221
40-CC-3,0.004370301391630773,0.004226235880203679
