0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-3_est,40-CC-3_true
0.9933597,1.0,0.99174905,1.0,0.98971796,1.0,0.99863434,1.0,0.99765587,1.0,0.9974822,1.0,1.0032413,1.0,1.0001099,1.0,1.0031626,1.0,0.99914765,1.0,0.99928546,1.0
0.9933597,1.0,0.99174905,1.0,0.98971796,1.0,0.99863434,1.0,0.99765587,1.0,0.9974822,1.0,1.0032413,1.0,1.0001099,1.0,1.0031626,1.0,0.99914765,1.0,0.9973326,0.9978661159869214
0.97891855,1.0026040711534934,0.97493196,1.0043564211451166,0.9789721,1.0027152973984517,0.996799,0.9983367541935027,0.990365,0.998056193673794,0.98916245,0.998750669284312,0.99829245,0.9976125393584997,0.9982811,0.9988157023929779,1.0009544,0.9976049151306884,0.9958832,0.9975639881973513,0.9956633,0.9950782997762864
0.98158085,1.00396112231799,0.9730092,1.004502855469322,0.97170055,1.0006237845374821,0.99084914,0.9969212258475475,0.98710406,0.9972786711433116,0.98864496,0.9968231304658219,0.99469304,0.9948444690495138,0.99290454,0.9959594552231009,0.998721,0.9959387691346455,0.9938996,0.9946476360392507,0.9928956,0.9927034933746344
0.97799575,1.0001100311754996,0.9728762,1.001391126079953,0.9677186,1.0027152973984517,0.99115336,0.9945502158680727,0.98663783,0.9956529422159393,0.9861636,0.9948955916473318,0.9921957,0.9931144251063978,0.9935082,0.993416698596259,0.99667954,0.9932312818910758,0.99176276,0.9922459342619913,0.9908016,0.9906040268456376
0.95871425,1.002017238217495,0.9620943,1.0010250402694392,0.97338605,1.0012108758668772,0.988521,0.9927808054356289,0.9837127,0.9932143488248807,0.9832032,0.9942887738711405,0.99183965,0.9897927407356146,0.9915321,0.9920234072938799,0.9964826,0.9910097538963518,0.9900273,0.9895011322308378,0.9892211,0.9882292204439856
0.9613476,1.0,0.95985126,1.0010250402694392,0.96121895,0.998752430925036,0.9871409,0.9914006652983225,0.9801588,0.9915532779643047,0.98290336,0.9924683205425666,0.9893497,0.9885125082177088,0.9895513,0.9896199797972762,0.99336815,0.989100628275886,0.98811626,0.9866534001235161,0.9858519,0.9859920839786611
0.9666226,0.9999633229415,0.9621724,0.9993776541221264,0.9553423,0.9988625105492974,0.9827461,0.9888173260669545,0.9790561,0.9895034458384874,0.9813825,0.99089773335713,0.9868543,0.9858828414241722,0.9873991,0.9878435333867429,0.9905776,0.986497275157069,0.985759,0.9839085980923626,0.9839469,0.983307520220272
0.95695734,0.9984228864845038,0.95296454,0.9975838336506078,0.9571166,0.998789124133123,0.9803691,0.9858801047490975,0.9767201,0.9878070330447075,0.97495043,0.9885061574156702,0.9837178,0.9833915781460849,0.9857497,0.9859974224110908,0.99058974,0.9841716130375925,0.98292637,0.9821244767721127,0.98254204,0.9807950438822922
0.9490627,0.9958921694480102,0.9463599,0.9966686191243229,0.96012783,0.9965875316478922,0.9781928,0.9868001981739684,0.97445345,0.9859692525181128,0.97290874,0.9870069605568446,0.9818603,0.9817307359606934,0.98421097,0.9839423177400817,0.98900986,0.982470755666632,0.98014,0.9789336444108969,0.978451,0.9792462570986061
0.95226884,0.9967357417935081,0.954016,0.9958632303411921,0.9464345,0.9940923934979636,0.9782016,0.9824474485101563,0.97088444,0.9833892913942394,0.97359276,0.9858290201677673,0.9818795,0.9793432753191932,0.9826505,0.9815388902434776,0.9863715,0.9804227845464959,0.97750366,0.9775612433953201,0.97626424,0.9773877129581827
0.9579729,0.9932514212360168,0.9500468,0.9923854151413092,0.9512204,0.9937621546251789,0.9740393,0.9804303206171704,0.967849,0.9817635624668669,0.97157466,0.9836516152061396,0.9794786,0.9769904155565551,0.97898555,0.9805287540492529,0.98268807,0.9777847200527613,0.97372854,0.974850751389556,0.9739063,0.974496644295302
0.9511306,0.9946818265175134,0.94809103,0.9925318494655148,0.951216,0.9935053021685686,0.97064734,0.9778823695944512,0.9668634,0.9797490722742536,0.9703282,0.9819025522041763,0.97652483,0.9755025777654753,0.9751849,0.977533177749138,0.9823867,0.9756326148078726,0.9723115,0.9728950799423591,0.9712062,0.9736706246773361
