25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-6_est,45-6_true
1.016851,1.0,1.021429,1.0,1.0188407,1.0,1.014265,1.0,1.0252095,1.0,1.0253232,1.0,1.0235244,1.0,1.0153675,1.0,0.99702114,1.0,0.9955732,1.0,1.0024341,1.0,1.0084515,1.0,1.0049438,1.0
1.0156555,1.0,1.0207466,0.9989129450131352,1.0200423,1.0,1.0150431,1.0,1.0264058,1.0,1.0238755,1.0,1.0233122,1.0011374573453495,1.012638,0.9999147121535181,0.9972604,1.000092353158478,0.99572164,1.0000925497454882,1.0025743,1.0,1.0086275,1.0000916170407697,1.0050404,1.0
1.0156919,1.0,1.0217627,0.9989129450131352,1.0176113,1.0,1.0124536,1.0,1.026255,1.0,1.0240271,1.0000907358678885,1.0247191,1.0011374573453495,1.012095,1.0,0.99748605,1.000277059475434,0.9959087,1.0001850994909764,1.0027409,1.0,1.0089444,1.0000916170407697,1.0050759,1.0
1.0173246,1.0,1.0211856,0.9989129450131352,1.0220654,0.9999105705598283,1.0117251,1.0,1.0263242,1.0,1.0249349,1.0012703021504399,1.0243601,1.000087496718873,1.0122046,0.9999147121535181,0.9977676,1.000369412633912,0.9959988,1.0002776492364647,1.002843,1.0,1.0091206,1.000183234081539,1.0050253,0.9998151571164511
1.0202913,1.0,1.0209956,0.9989129450131352,1.0196018,0.9999105705598283,1.0109066,1.0,1.0269302,1.0,1.0252213,1.0010888304146628,1.0232421,1.000087496718873,1.0138476,1.0001705756929637,0.99805003,1.000369412633912,0.99618286,1.0002776492364647,1.002873,1.0,1.0090063,1.000274851122309,1.0048854,0.9999075785582255
1.0185938,1.0,1.0215517,0.9989129450131352,1.0181762,0.9999105705598283,1.0146179,1.0,1.0277869,1.0,1.0230265,1.000181471735777,1.0238277,1.000087496718873,1.0162578,1.0000852878464819,0.99798566,1.000184706316956,0.9963288,1.0003701989819527,1.002994,0.9999093710349828,1.0089711,1.000183234081539,1.0054256,1.0
1.0169328,1.0,1.0205832,0.9989129450131352,1.017903,1.0,1.0130036,1.0,1.0261726,1.0,1.025898,1.0010888304146628,1.0241364,1.000087496718873,1.0145262,1.0000852878464819,0.99829763,1.00046176579239,0.9963282,1.0001850994909764,1.0028793,0.9999093710349828,1.0090412,1.000274851122309,1.0063412,1.0
1.0164481,1.0,1.0212835,1.0,1.0212048,1.0,1.0130775,1.0,1.0283449,1.0000914243920278,1.0246611,1.000181471735777,1.02385,1.0,1.0141186,1.0000852878464819,0.9990029,1.000554118950868,0.99627304,1.0002776492364647,1.0034162,1.0001812579300344,1.0097568,1.0005497022446177,1.0057398,1.0
1.0175138,1.0,1.0205903,0.9989129450131352,1.0210111,0.9999105705598283,1.0130135,0.9988997037663986,1.0266395,1.0,1.0248736,1.0,1.023022,1.0,1.0137825,1.0001705756929637,0.9991747,1.000646472109346,0.9970525,1.0003701989819527,1.0039212,1.0001812579300344,1.0106176,1.0005497022446177,1.0054268,1.0
1.0173055,1.0,1.0211496,0.9989129450131352,1.0187083,1.0,1.0133345,1.0,1.0277634,1.0,1.0254599,1.0,1.0228883,1.0,1.0134759,1.0001705756929637,0.998919,1.000646472109346,0.99740016,1.0005552984729291,1.0035771,1.000090628965017,1.0101843,1.0005497022446177,1.0054678,1.0
